BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics,DaysToDefault,Default?
VALENCIA,CA,91355,San Diego,CA,92106.0,MISSING,#N,604000.0,2007-06-20,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,0.777120461747,0.226644620188,2.65444285188,0.840664551723,True,0,False,False,62,7300,0
COLUMBUS,OH,43228,Columbus,OH,43204.0,CINCINNATI,OH,1317000.0,2007-06-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,,0.0,0.08818793,1.207,5.5,1.77602732084,0.291303839525,-0.124704283822,1.94730745614,True,0,False,False,56,7300,0
ORLANDO,FL,32808,Jacksonville,FL,32256.0,GARLAND,TX,1998000.0,2007-06-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,2012-09-19 00:00:00,1949511.0,0.08818793,1.207,4.0,2.31010636765,-0.830872520978,0.935053254006,4.42799684688,True,0,False,False,44,1918,1
KENT,WA,98032,Seattle,WA,98168.0,LOS ANGELES,CA,2000000.0,2007-06-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,INDIVIDUAL,CHGOFF,2014-01-07 00:00:00,0.0,0.08818793,1.207,4.7,2.31138841841,-0.262591212736,1.94479795716,7.91286112996,True,0,False,False,72,2393,1
PEMBROKE PINES,FL,33029,Lake Worth,FL,33467.0,SALT LAKE CITY,UT,221000.0,2007-06-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2011-09-30 00:00:00,197650.0,0.08818793,1.207,4.0,-0.511223505131,-0.830872520978,0.935053254006,-0.00730148205978,True,0,False,False,42,1563,1
NEW PORT RICHEY,FL,34653,Lake Worth,FL,33467.0,SAN DIEGO,CA,277000.0,2007-06-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PASCO,FL,CORPORATION,PIF,,0.0,0.08818793,1.207,4.0,-0.221810984961,-0.830872520978,0.935053254006,0.181619827952,True,0,False,False,44,7300,0
ST. LOUIS,MO,63139,St. Louis,MO,63103.0,NEW YORK CITY,NY,121000.0,2007-06-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,CHGOFF,2013-06-13 00:00:00,114605.0,0.08818793,1.207,3.5,-1.28310898253,-1.30141425921,0.117534234074,-0.135186676529,True,0,False,False,72,2185,1
HUNTERSVILLE,NC,28078,Charlotte,NC,28204.0,WILMINGTON,DE,553500.0,2007-06-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,CHGOFF,2011-09-29 00:00:00,435385.0,0.08818793,1.207,4.7,0.665237453483,-0.262591212736,0.282281979367,0.401785816157,True,0,False,False,62,1562,1
MIAMI,FL,33186,Tallahassee,FL,32315.0,LITTLETON,CO,109000.0,2007-06-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2012-08-16 00:00:00,99155.0,0.08818793,1.207,4.0,-1.41694281645,-0.830872520978,0.935053254006,-0.189466675377,True,1,False,False,53,1884,1
MIAMI,FL,33186,Tallahassee,FL,32315.0,LITTLETON,CO,112000.0,2007-06-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2012-08-16 00:00:00,101877.0,0.08818793,1.207,4.0,-1.38215127778,-0.830872520978,0.935053254006,-0.18521303942,True,1,False,False,53,1884,1
MIAMI,FL,33186,Tallahassee,FL,32315.0,LITTLETON,CO,323000.0,2007-06-20,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2012-08-16 00:00:00,293337.0,0.08818793,1.207,4.0,-0.0249418519389,-0.830872520978,0.935053254006,0.187291826975,True,0,False,False,53,1884,1
LAWRENCEVILLE,GA,MISSING,Lake Worth,FL,MISSING,ATLANTA,GA,483000.0,2007-06-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,CHGOFF,2010-09-29 00:00:00,463340.0,0.08818793,1.207,4.5,0.490651673144,-0.415825293183,0.0331966899432,0.47539246502,True,0,True,False,62,1197,1
LAWRENCE,MA,MISSING,Portsmouth,NH,MISSING,WILMINGTON,DE,822000.0,2007-06-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESSEX,MA,CORPORATION,PIF,,0.0,0.08818793,1.207,4.6,1.17200759231,-0.338375393435,1.90959733875,1.07536294839,True,0,True,False,31,7300,0
SAN FRANCISCO,CA,94124,San Francisco,CA,94133.0,LITTLETON,CO,269000.0,2007-06-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,CHGOFF,2013-06-15 00:00:00,248635.0,0.08818793,1.207,5.4,-0.259364137589,0.226644620188,2.65444285188,0.0944253771772,True,0,False,False,44,2187,1
ORLANDO,FL,32801,Tallahassee,FL,32315.0,LITTLETON,CO,494000.0,2007-06-21,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,2010-07-19 00:00:00,487804.0,0.08818793,1.207,4.0,0.519507561584,-0.830872520978,0.935053254006,0.490433507778,True,0,False,False,53,1124,1
EDEN PRAIRIE,MN,55344,Andover,MN,55304.0,SIOUX FALLS,SD,690000.0,2007-06-21,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,,0.0,0.08818793,1.207,4.6,0.947698378694,-0.338375393435,0.882488833681,0.838484690453,True,0,False,False,54,7300,0
STAFFORD,VA,22554,Fredericksburg,VA,22401.0,CHRISTIANSBURG,VA,321000.0,2007-06-21,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STAFFORD,VA,CORPORATION,CHGOFF,2009-07-31 00:00:00,319573.0,0.08818793,1.207,3.0,-0.0329009435098,-1.84461483108,1.14258325527,0.181619827952,True,0,False,False,61,771,1
SAN FRANCISCO,CA,94107,San Francisco,CA,94133.0,ALBUQUERQUE,NM,230000.0,2007-06-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,-0.460073980273,0.226644620188,2.65444285188,0.0537346334824,True,0,False,False,54,7300,0
RENO,NV,89521,Las Vegas,NV,89144.0,SALT LAKE CITY,UT,153000.0,2007-06-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,CHGOFF,2012-12-17 00:00:00,137483.0,0.08818793,1.207,4.5,-0.982429577107,-0.415825293183,1.39078766295,-0.0725519960561,True,0,False,False,23,2006,1
YOUNTVILLE,CA,94599,San Francisco,CA,94133.0,SIOUX FALLS,SD,549000.0,2007-06-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NAPA,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,0.654776908672,0.226644620188,2.65444285188,0.5885272649,True,0,False,False,56,7300,0
SOUTH PASADENA,CA,91030,San Diego,CA,92106.0,SAN DIEGO,CA,782000.0,2007-06-21,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,1.10808363456,0.226644620188,2.65444285188,1.00270090608,True,0,False,False,61,7300,0
KING OF PRUSSIA,PA,19006,Philadelphia,PA,19131.0,HOUSTON,TX,184000.0,2007-06-21,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,PA,CORPORATION,PIF,,0.0,0.08818793,1.207,4.4,-0.746012274302,-0.495015785006,0.564328855906,0.34874252527,True,0,False,False,52,7300,0
CORAL SPRINGS,FL,33076,Tallahassee,FL,32315.0,BIRMINGHAM,AL,291000.0,2007-06-22,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2012-10-04 00:00:00,279103.0,0.08818793,1.207,4.0,-0.158630108352,-0.830872520978,0.935053254006,0.110411026486,True,0,False,False,56,1931,1
PHOENIX,AZ,85306,San Diego,CA,MISSING,HUNTINGTON BEACH,CA,312000.0,2007-06-22,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,INDIVIDUAL,CHGOFF,2013-01-10 00:00:00,293639.0,0.08818793,1.207,3.8,-0.0693415874961,-1.01162129793,1.28866472157,0.269211013477,True,0,True,False,54,2029,1
HOUSTON,TX,MISSING,Houston,TX,MISSING,RALEIGH,NC,1562000.0,2007-06-22,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,,0.0,0.08818793,1.207,4.3,1.99464942224,-0.576026906466,-0.225935523308,3.84378676048,True,1,False,False,72,7300,0
LOYALTON,CA,96118,Denver,CO,MISSING,GOLETA,CA,227000.0,2007-06-22,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SIERRA,CA,INDIVIDUAL,CHGOFF,2013-01-25 00:00:00,205429.0,0.08818793,1.207,5.4,-0.476897980673,0.226644620188,2.65444285188,0.0769864870223,True,0,True,False,72,2044,1
PALMDALE,CA,93550,Denver,CO,MISSING,SAN DIEGO,CA,148000.0,2007-06-22,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-02-05 00:00:00,137567.0,0.08818793,1.207,5.4,-1.02500524172,0.226644620188,2.65444285188,0.0319360207888,True,0,True,False,62,2055,1
DOVER,OH,44622,Cleveland,OH,44114.0,COLUMBUS,OH,405000.0,2007-06-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TUSCARAWAS,OH,CORPORATION,CHGOFF,2013-05-14 00:00:00,244686.0,0.08818793,1.207,5.5,0.264957525997,0.291303839525,-0.124704283822,0.333592489447,True,0,False,False,23,2153,1
ARLINGTON HEIGHTS,IL,60005,Springfield,IL,62704.0,COLUMBUS,OH,455000.0,2007-06-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2012-12-20 00:00:00,451090.0,0.08818793,1.207,5.0,0.414126871101,-0.0445528964476,0.628031181266,0.421404567582,True,0,False,False,54,2008,1
PLEASANT GROVE,UT,84026,Salt Lake City,UT,84109.0,Norristown,PA,231000.0,2007-06-22,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,PARTNERSHIP,CHGOFF,2010-05-21 00:00:00,225658.0,0.08818793,1.207,2.6,-0.454514710715,-2.34887767435,1.05641146548,0.00523272023906,True,0,False,False,23,1064,1
PRYOR,OK,74361,Tulsa,OK,74119.0,CLAREMORE,OK,578000.0,2007-06-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAYES,OK,CORPORATION,CHGOFF,2012-08-16 00:00:00,555203.0,0.08818793,1.207,4.1,0.720738016402,-0.74385998691,-0.211988182141,0.639390694518,True,0,False,False,72,1882,1
TULSA,OK,74106,Tulsa,OK,74120.0,TULSA,OK,358500.0,2007-06-25,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,CORPORATION,PIF,,0.0,0.08818793,1.207,4.1,0.10867884954,-0.74385998691,-0.211988182141,0.191792513875,True,0,False,False,42,7300,0
RENO,NV,89501,Las Vegas,NV,89144.0,RENO,NV,584000.0,2007-06-25,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,CHGOFF,2009-03-17 00:00:00,581346.0,0.08818793,1.207,4.5,0.733971279862,-0.415825293183,1.39078766295,0.988168497616,True,0,False,False,72,631,1
BRADENTON,FL,34208,Lake Worth,FL,33467.0,SAN FRANCISCO,CA,1992000.0,2007-06-25,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MANATEE,FL,CORPORATION,CHGOFF,2011-04-21 00:00:00,1952466.0,0.08818793,1.207,4.0,2.30625250122,-0.830872520978,0.935053254006,5.72573365637,True,1,False,False,72,1396,1
OKLAHOMA CITY,OK,MISSING,Durant,OK,74701.0,TUTTLE,OK,766000.0,2007-06-25,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,PIF,,0.0,0.08818793,1.207,4.1,1.08159360339,-0.74385998691,-0.211988182141,0.966369884922,True,0,False,False,51,7300,0
PINE RIVER,MN,56474,St. Cloud,MN,56301.0,DEER RIVER,MN,166000.0,2007-06-25,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,MN,CORPORATION,PIF,,0.0,0.08818793,1.207,4.6,-0.877930792801,-0.338375393435,0.882488833681,-0.0915894511418,True,0,False,False,33,7300,0
JANESVILLE,WI,53546,San Francisco,CA,MISSING,CHICAGO,IL,456000.0,2007-06-25,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCK,WI,CORPORATION,CHGOFF,2010-09-07 00:00:00,304640.0,0.08818793,1.207,4.9,0.416940065696,-0.115743773974,0.441168359834,0.430124012659,True,0,True,False,33,1170,1
ST. CLOUD,MN,56301,Slayton,MN,56172.0,SAINT CLOUD,MN,415000.0,2007-06-25,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHERBURNE,MN,CORPORATION,CHGOFF,2013-04-09 00:00:00,342569.0,0.08818793,1.207,4.6,0.296212968756,-0.338375393435,0.882488833681,0.457735588738,True,0,False,False,71,2115,1
CARROLLTON,TX,MISSING,Fort Worth,TX,MISSING,BIRMINGHAM,AL,650000.0,2007-06-25,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENTON,TX,CORPORATION,CHGOFF,2011-03-10 00:00:00,604766.0,0.08818793,1.207,4.3,0.871173576652,-0.576026906466,-0.225935523308,0.764732717506,True,0,False,False,23,1354,1
WISCONSIN DELLS,WI,53965,Almena,WI,54805.0,HOUSTON,TX,1284000.0,2007-06-25,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAUK,WI,PARTNERSHIP,CHGOFF,2012-10-31 00:00:00,1227711.0,0.08818793,1.207,4.9,1.74350999155,-0.115743773974,0.441168359834,2.20162460423,True,0,False,False,72,1955,1
TAYLORSVILLE,UT,84123,Ogden,UT,84405.0,SALT LAKE CITY,UT,1258000.0,2007-06-25,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,CHGOFF,2010-12-22 00:00:00,1209519.0,0.08818793,1.207,2.6,1.71729613467,-2.34887767435,1.05641146548,1.86011300536,True,0,False,False,23,1276,1
FONTANA,CA,92335,Denver,CO,MISSING,IRVINE,CA,313000.0,2007-06-26,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2012-07-03 00:00:00,289499.0,0.08818793,1.207,5.4,-0.0652410732024,0.226644620188,2.65444285188,0.170720521605,True,0,True,False,48,1834,1
LAS VEGAS,NV,89145,Las Vegas,NV,89144.0,LAS VEGAS,NV,1500000.0,2007-06-26,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2013-04-09 00:00:00,1450257.0,0.08818793,1.207,4.5,1.94274984232,-0.415825293183,1.39078766295,4.6736730249,True,0,False,False,52,2114,1
MOUND HOUSE,NV,89706,Las Vegas,NV,89144.0,HAMILTON,OH,1029000.0,2007-06-26,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARSON CITY,NV,CORPORATION,CHGOFF,2010-12-02 00:00:00,442122.0,0.08818793,1.207,4.5,1.4598151932,-0.415825293183,1.39078766295,1.34302520717,True,0,False,False,56,1255,1
GOOSE CREEK,SC,29455,Rock Hill,SC,29731.0,CHARLOTTE,NC,297000.0,2007-06-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERKELEY,SC,CORPORATION,PIF,,0.0,0.08818793,1.207,5.7,-0.132477983843,0.417168239975,0.167484356881,0.14165570468,True,0,False,False,81,7300,0
BEVERLY HILLS,CA,90212,Denver,CO,MISSING,CHARLOTTE,NC,114000.0,2007-06-26,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,-1.35947086936,0.226644620188,2.65444285188,0.900969687119,True,1,True,False,71,7300,0
HENDERSON,NV,89074,Salt Lake City,UT,MISSING,LAS VEGAS,NV,338000.0,2007-06-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2010-11-17 00:00:00,320744.0,0.08818793,1.207,4.5,0.0332259083912,-0.415825293183,1.39078766295,0.28276539085,True,0,True,False,23,1240,1
OAKLAND PARK,FL,33309,Lake Worth,FL,33467.0,BOCA RATON,FL,387000.0,2007-06-26,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2011-09-17 00:00:00,382571.0,0.08818793,1.207,4.0,0.206701602357,-0.830872520978,0.935053254006,0.305145299882,True,0,False,False,53,1544,1
BLACK MOUNTAIN,NC,28711,Durham,NC,27701.0,COLUMBIA,SC,100000.0,2007-06-26,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUNCOMBE,NC,CORPORATION,CHGOFF,2011-05-31 00:00:00,89972.0,0.08818793,1.207,4.7,-1.52737174573,-0.262591212736,0.282281979367,-0.187503346994,True,0,False,False,62,1435,1
JACKSON,WY,83002,Salt Lake City,UT,MISSING,SIOUX FALLS,SD,971000.0,2007-06-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TETON,WY,CORPORATION,PIF,,0.0,0.08818793,1.207,2.9,1.38547258966,-1.96407808793,0.694868010655,1.57600441992,True,0,True,False,62,7300,0
WASHINGTON,DC,MISSING,Fairfax,VA,MISSING,WINSTON SALEM,NC,1779000.0,2007-06-27,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,,0.0,0.08818793,1.207,5.25604149042,2.16134076948,0.131428028525,2.41313947365,2.13622876615,True,0,True,False,62,7300,0
SAN RAFAEL,CA,94901,San Francisco,CA,94133.0,CHARLOTTE,NC,216000.0,2007-06-27,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARIN,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,-0.540547659472,0.226644620188,2.65444285188,-3.52778285645e-05,True,0,False,False,23,7300,0
WASHINGTON,UT,84780,Ogden,UT,84405.0,DALLAS,TX,868000.0,2007-06-27,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,CORPORATION,CHGOFF,2011-02-05 00:00:00,847904.0,0.08818793,1.207,2.6,1.24178203725,-2.34887767435,1.05641146548,1.36601111764,True,0,False,False,44,1319,1
LAS VEGAS,NV,89102,Salt Lake City,UT,MISSING,LAS VEGAS,NV,506000.0,2007-06-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2011-09-24 00:00:00,483650.0,0.08818793,1.207,4.5,0.550262868854,-0.415825293183,1.39078766295,0.508599018356,True,0,True,False,44,1550,1
PITTSBORO,IN,46167,Fort Wayne,IN,46802.0,EFFINGHAM,IL,135000.0,2007-06-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENDRICKS,IN,CORPORATION,CHGOFF,2013-09-11 00:00:00,92189.0,0.08818793,1.207,4.6,-1.14281483297,-0.338375393435,-0.107716246891,-0.143205659519,True,0,False,False,23,2268,1
WAYZATA,MN,55391,Vadnais Heights,MN,55110.0,Round Lake Beach,IL,812000.0,2007-06-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,,0.0,0.08818793,1.207,4.6,1.15632306818,-0.338375393435,0.882488833681,1.05574419697,True,0,False,False,54,7300,0
ANAHEIM,CA,92801,San Diego,CA,92106.0,SIOUX FALLS,SD,281000.0,2007-06-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,-0.203439206134,0.226644620188,2.65444285188,0.127849916641,True,0,False,False,53,7300,0
TAMPA,FL,33614,Lake Worth,FL,33467.0,ATLANTA,GA,311000.0,2007-06-27,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,,0.0,0.08818793,1.207,4.0,-0.0734552655821,-0.830872520978,0.935053254006,0.138022602564,True,0,False,False,42,7300,0
FARMINGTON HILLS,MI,48336,Livonia,MI,48152.0,DALLAS,TX,1349000.0,2007-06-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,OAKLAND,MI,CORPORATION,CHGOFF,2012-12-14 00:00:00,1271096.0,0.08818793,1.207,7.0,1.8067903196,1.14111758879,0.286664174503,2.09263154076,True,0,False,False,72,1997,1
NORTH LAS VEGAS,NV,89131,San Diego,CA,MISSING,LITTLETON,CO,864000.0,2007-06-27,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CLARK,NV,CORPORATION,CHGOFF,2011-08-03 00:00:00,836901.0,0.08818793,1.207,4.5,1.23586327558,-0.415825293183,1.39078766295,1.1480249907,True,0,True,False,62,1498,1
CONWAY (CENSUS NAME FOR CONWAY,NH,3813,Portsmouth,NH,3801.0,WILMINGTON,DE,164000.0,2007-06-27,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,NH,CORPORATION,CHGOFF,2009-04-07 00:00:00,83407.0,0.08818793,1.207,3.5,-0.893463220834,-1.30141425921,1.23034172485,0.00723092640265,True,0,False,False,44,650,1
COLFAX,WI,54730,Monona,WI,53716.0,MENOMONIE,WI,309000.0,2007-06-28,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUNN,WI,CORPORATION,CHGOFF,2013-03-25 00:00:00,285942.0,0.08818793,1.207,4.9,-0.0817224531178,-0.115743773974,0.441168359834,0.111864267332,True,0,False,False,48,2097,1
CORPUS CHRISTI,TX,MISSING,Austin,TX,MISSING,BIRMINGHAM,AL,119000.0,2007-06-28,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NUECES,TX,CORPORATION,PIF,,0.0,0.08818793,1.207,4.3,-1.30446630398,-0.576026906466,-0.225935523308,-0.1444786985,True,1,False,False,62,7300,0
VINCENNES,IN,47591,Indianapolis,IN,46204.0,CINCINNATI,OH,978000.0,2007-06-28,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,IN,CORPORATION,PIF,,0.0,0.08818793,1.207,4.6,1.3946772135,-0.338375393435,-0.107716246891,1.59852965304,True,0,False,False,62,7300,0
SAN DIEGO,CA,92101,Denver,CO,MISSING,NEW YORK CITY,NY,200000.0,2007-06-28,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2013-05-11 00:00:00,181368.0,0.08818793,1.207,5.4,-0.639166278202,0.226644620188,2.65444285188,0.0217633348651,True,0,True,False,49,2144,1
NORCROSS,GA,MISSING,Atlanta,GA,MISSING,WASHINGTON,DC,2000000.0,2007-06-28,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,CHGOFF,2010-04-13 00:00:00,1930135.0,0.08818793,1.207,4.5,2.31138841841,-0.415825293183,0.0331966899432,3.30608764737,True,0,False,False,54,1020,1
FARGO,ND,58103,Fargo,ND,58104.0,ORANGE CITY,IA,230000.0,2007-06-28,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,CORPORATION,PIF,,0.0,0.08818793,1.207,3.1,-0.460073980273,-1.72906911614,-0.210908312351,0.0271403259962,True,0,False,False,72,7300,0
FRESNO,CA,93727,Fresno,CA,93711.0,SAN RAFAEL,CA,111000.0,2007-06-28,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,INDIVIDUAL,CHGOFF,2011-05-09 00:00:00,107342.0,0.08818793,1.207,5.4,-1.39364381781,0.226644620188,2.65444285188,-0.185323485724,True,0,False,False,54,1411,1
MARATHON,FL,33050,Tallahassee,FL,32315.0,Conway,AR,374000.0,2007-06-28,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,FL,CORPORATION,CHGOFF,2010-08-25 00:00:00,349865.0,0.08818793,1.207,4.0,0.162917250699,-0.830872520978,0.935053254006,0.27668648439,True,0,False,False,81,1154,1
MASPETH,NY,11378,Bethpage,NY,11714.0,DALLAS,TX,983000.0,2007-06-28,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,,0.0,0.08818793,1.207,4.6,1.40121169795,-0.338375393435,1.33558107026,5.9437197833,True,0,False,False,33,7300,0
LA MIRADA,CA,90638,Denver,CO,MISSING,HUNTINGTON BEACH,CA,542000.0,2007-06-28,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2012-10-02 00:00:00,268588.0,0.08818793,1.207,5.4,0.638333296476,0.226644620188,2.65444285188,1.61277141333,True,0,True,False,32,1923,1
HAYWARD,CA,94541,Denver,CO,MISSING,SAN RAFAEL,CA,1318000.0,2007-06-28,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,1.77699992782,0.226644620188,2.65444285188,4.09083770434,True,0,True,False,72,7300,0
PHOENIX,AZ,85012,Phoenix,AZ,85012.0,SEATTLE,WA,274000.0,2007-06-28,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2014-01-22 00:00:00,0.0,0.08818793,1.207,3.8,-0.235764766655,-1.01162129793,1.28866472157,0.101691581408,True,0,False,False,62,2400,1
FULLERTON,CA,92831,Denver,CO,MISSING,SAN FRANCISCO,CA,781000.0,2007-06-28,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,1.10644395471,0.226644620188,2.65444285188,0.998724839123,True,0,True,False,33,7300,0
SACRAMENTO,CA,95838,Denver,CO,MISSING,Roseburg,OR,167000.0,2007-06-29,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,CHGOFF,2012-04-24 00:00:00,95304.0,0.08818793,1.207,5.4,-0.870234615772,0.226644620188,2.65444285188,-0.0872297286031,True,1,True,False,23,1761,1
