BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
MESA,AZ,85215,Phoenix,AZ,85012.0,Tucson,AZ,2007-11-21,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-08-22 00:00:00,895307.0,-0.230141695,1.366,1.37488624665,0.974583425943,1.32968947776,True,0,False,False,33
BOSTON,MA,MISSING,Portsmouth,NH,MISSING,CHARLOTTE,NC,2007-11-21,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,INDIVIDUAL,CHGOFF,2011-06-29 00:00:00,119783.0,-0.230141695,1.366,0.471951517761,1.79359650995,0.44683776288,True,0,True,False,81
SUNNYVALE,CA,94086,Denver,CO,MISSING,SALT LAKE CITY,UT,2007-11-21,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2012-09-08 00:00:00,442.0,-0.230141695,1.366,-0.268926572314,2.14880979542,0.311903142753,True,0,True,False,42
TORRANCE,CA,90503,Denver,CO,MISSING,CHARLOTTE,NC,2007-11-21,2008,PCLP,Sec. 504 - Premier Certified Lender Program,120,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.21644972248,2.14880979542,1.12986707316,True,0,True,False,42
DAWSONVILLE,GA,MISSING,Gainesville,GA,MISSING,CHARLOTTE,NC,2007-11-21,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAWSON,GA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.24904411475,-0.0177093178181,0.327670947044,True,0,False,False,42
CULVER CITY,CA,90232,San Francisco,CA,94133.0,BURBANK,CA,2007-11-21,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.71527512245,2.14880979542,1.85104429705,True,0,False,False,54
HASTINGS,MI,49058,East Lansing,MI,48823.0,MIDLAND,MI,2007-11-21,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARRY,MI,PARTNERSHIP,CHGOFF,2011-09-06 00:00:00,73139.0,-0.230141695,1.366,-1.8457660284,0.118876003142,-0.226255650817,True,0,False,False,44
SCOTTSBORO,AL,35768,Birmingham,AL,35203.0,WASHINGTON,DC,2007-11-23,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,AL,CORPORATION,CHGOFF,2013-12-17 00:00:00,734201.0,-0.230141695,1.366,1.18288678036,-0.119969630713,1.5811023941,True,0,False,False,72
BOYNTON BEACH,FL,33436,Lake Worth,FL,33467.0,RUSSELLVILLE,AL,2007-11-23,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2012-09-19 00:00:00,1110109.0,-0.230141695,1.366,1.58546793241,0.542309459012,1.33259598547,True,0,False,False,44
LONE TREE,CO,80124,Denver,CO,80202.0,SALT LAKE CITY,UT,2007-11-23,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,CHGOFF,2010-09-29 00:00:00,640486.0,-0.230141695,1.366,1.70913901704,0.975279801301,2.15441103858,True,0,False,False,72
N. GROSVENORDALE,CT,MISSING,Waltham,MA,MISSING,WEBSTER,MA,2007-11-23,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,CHGOFF,2009-11-04 00:00:00,0.0,-0.230141695,1.366,-0.358364320244,1.55639475289,0.123488780885,True,0,True,True,72
FRANKLIN,OH,45005,Columbus,OH,43215.0,NEW HOLLAND,OH,2007-11-23,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARREN,OH,CORPORATION,CHGOFF,2011-06-26 00:00:00,312099.0,-0.230141695,1.366,-0.0170293065089,-0.183147237077,0.27608043531,True,0,False,False,44
WYOMING,MI,49509,GRAND RAPIDS,MI,49505.0,COLUMBUS,OH,2007-11-23,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KENT,MI,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.460075294063,0.118876003142,0.0261207728241,True,1,False,False,44
RIVERVIEW,FL,33569,Lake Worth,FL,33467.0,PLANT CITY,FL,2007-11-23,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2011-09-22 00:00:00,382209.0,-0.230141695,1.366,0.226420711783,0.542309459012,0.319678050859,True,0,False,False,51
ALEXANDRIA,VA,22314,Fairfax,VA,22030.0,ARLINGTON,VA,2007-11-23,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALEXANDRIA CITY,VA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.1454858762,1.0318589888,0.138021319402,True,0,False,False,44
CORONA,CA,92880,Denver,CO,MISSING,SALT LAKE CITY,UT,2007-11-23,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-06-08 00:00:00,677129.0,-0.230141695,1.366,1.02342722363,2.14880979542,0.918981046984,True,0,True,False,52
DAYTON,OH,45403,Dayton,OH,45402.0,Bessemer,AL,2007-11-26,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MONTGOMERY,OH,CORPORATION,CHGOFF,2009-07-20 00:00:00,226056.0,-0.230141695,1.366,-0.454515975591,-0.183147237077,0.0270290564814,True,0,False,False,33
MULLINS,SC,29574,Columbia,SC,29210.0,LUVERNE,AL,2007-11-26,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,SC,CORPORATION,CHGOFF,2008-11-19 00:00:00,189681.0,-0.230141695,1.366,-0.725291864138,0.179242242873,0.0580923575606,True,0,False,False,81
MOUNT STERLING,KY,40353,Lexington,KY,40505.0,MOUNT STERLING,KY,2007-11-26,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,KY,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.37408558671,0.107277603968,0.444657882102,True,0,False,False,33
WHITE BEAR LAKE,MN,55110,St. Cloud,MN,56301.0,CHICAGO,IL,2007-11-26,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,CHGOFF,2010-02-16 00:00:00,476102.0,-0.230141695,1.366,0.480002356167,0.775380582185,0.584896878787,True,0,False,False,44
LEMONT,IL,60439,Chicago,IL,60605.0,SHOREWOOD,IL,2007-11-26,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2010-05-03 00:00:00,786085.0,-0.230141695,1.366,1.21494305458,0.554026009787,1.34640189706,True,0,False,False,72
SEVEN POINTS,TX,MISSING,Houston,TX,MISSING,SALT LAKE CITY,UT,2007-11-27,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FANNIN,TX,CORPORATION,CHGOFF,2012-02-17 00:00:00,744487.0,-0.230141695,1.366,1.11136922591,-0.19357415696,1.47210835523,True,0,False,False,51
SANDY,UT,84070,Ogden,UT,84405.0,WEST JORDAN,UT,2007-11-27,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.66109315994,1.03533587286,1.53815438302,True,0,False,False,54
SUMMERVILLE,SC,29483,Columbia,SC,29210.0,COLUMBIA,SC,2007-11-27,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERKELEY,SC,CORPORATION,CHGOFF,2010-03-03 00:00:00,251929.0,-0.230141695,1.366,-0.322837505033,0.179242242873,0.0726248960773,True,0,False,False,54
HAYDEN,ID,83835,Spokane Valley,WA,MISSING,SALT LAKE CITY,UT,2007-11-27,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KOOTENAI,ID,CORPORATION,CHGOFF,2012-11-07 00:00:00,538242.0,-0.230141695,1.366,0.666403080141,0.498764148451,0.911878995411,True,0,True,False,62
TAUNTON,MA,MISSING,Taunton,MA,MISSING,TAUNTON,MA,2007-11-27,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRISTOL,MA,CORPORATION,CHGOFF,2010-08-17 00:00:00,97250.0,-0.230141695,1.366,-1.26211016745,1.79359650995,-0.159895720188,True,0,False,False,62
PASADENA,TX,MISSING,Houston,TX,MISSING,SALT LAKE CITY,UT,2007-11-27,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,CHGOFF,2013-03-26 00:00:00,146326.0,-0.230141695,1.366,-0.212591307224,-0.19357415696,0.27608043531,True,0,False,False,81
STAFFORD,VA,22554,Fredericksburg,VA,22401.0,WINSTON SALEM,NC,2007-11-28,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STAFFORD,VA,CORPORATION,CHGOFF,2011-05-17 00:00:00,489487.0,-0.230141695,1.366,0.516918268303,1.0318589888,0.494068513059,True,0,False,False,44
CANYON,TX,MISSING,Plano,TX,MISSING,CLOVIS,NM,2007-11-28,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RANDALL,TX,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.55345932338,-0.19357415696,1.86448689517,True,0,False,False,72
LYNNWOOD,WA,98036,Seattle,WA,98168.0,LOS ANGELES,CA,2007-11-28,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SNOHOMISH,WA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.810279084796,1.89848888529,-0.0727004890888,True,0,False,False,54
TULSA,OK,74120,Tulsa,OK,74120.0,BIXBY,OK,2007-11-28,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,CORPORATION,CHGOFF,2010-01-22 00:00:00,135592.0,-0.230141695,1.366,-0.106847142952,-0.172765876521,0.229279848271,True,0,False,False,33
ATOKA,OK,74525,Durant,OK,74701.0,ATOKA,OK,2007-11-28,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ATOKA,OK,CORPORATION,CHGOFF,2011-09-20 00:00:00,235418.0,-0.230141695,1.366,-0.368698415752,-0.172765876521,0.0508260883023,True,0,False,False,23
DULUTH,GA,MISSING,Lake Worth,FL,MISSING,COLUMBIA,SC,2007-11-28,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.37355490014,-0.0177093178181,1.31697350656,True,0,True,False,32
FOREST PARK,GA,MISSING,Atlanta,GA,MISSING,WASHINGTON,DC,2007-11-28,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAYTON,GA,CORPORATION,CHGOFF,2013-02-19 00:00:00,424138.0,-0.230141695,1.366,0.419753525175,-0.0177093178181,0.697524052291,True,0,False,False,72
OKLAHOMA CITY,OK,MISSING,Durant,OK,74701.0,OKLAHOMA CITY,OK,2007-11-29,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,CHGOFF,2013-12-19 00:00:00,446162.0,-0.230141695,1.366,0.419753525175,-0.172765876521,0.421405820476,True,0,False,False,81
JAMESTOWN,NY,14701,Albany,NY,12207.0,DALLAS,TX,2007-11-29,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHAUTAUQUA,NY,CORPORATION,CHGOFF,2011-03-21 00:00:00,1363170.0,-0.230141695,1.366,1.83592273386,1.27779689393,2.41962986651,True,0,False,False,72
LOS ANGELES,CA,90064,Denver,CO,MISSING,LOS ANGELES,CA,2007-11-29,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,2.14833100924,2.14880979542,2.74879186391,True,0,True,False,45
OKEECHOBEE,FL,34974,Tallahassee,FL,32315.0,WASHINGTON,DC,2007-11-29,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKEECHOBEE,FL,CORPORATION,CHGOFF,2014-01-16 00:00:00,0.0,-0.230141695,1.366,2.02466954132,0.542309459012,2.86505217204,True,0,False,False,72
ASBURY PARK,NJ,7712,Fort Lee,NJ,7024.0,RUMSON,NJ,2007-11-29,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONMOUTH,NJ,CORPORATION,CHGOFF,2011-06-17 00:00:00,262644.0,-0.230141695,1.366,1.23141976303,1.63903043449,0.87191451449,True,0,False,False,44
CARTERSVILLE,GA,MISSING,Suwanee,GA,MISSING,BIRMINGHAM,AL,2007-11-30,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARTOW,GA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.647763902087,-0.0177093178181,0.587518548736,True,0,False,False,32
ARVADA,CO,80003,Denver,CO,80202.0,CLEVELAND,OH,2007-11-30,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADAMS,CO,CORPORATION,CHGOFF,2011-05-12 00:00:00,335215.0,-0.230141695,1.366,0.0520460263604,0.975279801301,0.225216550502,True,0,False,False,81
SPOKANE,WA,99206,Spokane Valley,WA,99212.0,BRIDGEPORT,CT,2007-11-30,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SPOKANE,WA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.200066653898,1.89848888529,0.301008098627,True,0,False,False,32
TORRANCE,CA,90505,Denver,CO,MISSING,CHARLOTTE,NC,2007-11-30,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.802339126514,2.14880979542,0.712056590808,True,0,True,False,54
BREA,CA,92821,San Diego,CA,92106.0,ENCINO,CA,2007-11-30,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2013-06-15 00:00:00,211815.0,-0.230141695,1.366,-0.368698415752,2.14880979542,0.202510912323,True,0,False,False,54
SUN VALLEY,CA,91352,San Diego,CA,92106.0,SAN DIEGO,CA,2007-11-30,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2012-09-13 00:00:00,964977.0,-0.230141695,1.366,1.5603859397,2.14880979542,1.59854144032,True,0,False,False,33
UPPERVILLE,VA,MISSING,Washington,DC,MISSING,WILMINGTON,DE,2007-11-30,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAUQUIER,VA,CORPORATION,CHGOFF,2012-02-17 00:00:00,723698.0,-0.230141695,1.366,1.60006158263,1.0318589888,1.94732236472,True,0,True,False,72
LAS VEGAS,NV,89118,Denver,CO,MISSING,SALT LAKE CITY,UT,2007-11-30,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CLARK,NV,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.7254371178,0.895607554106,0.985994941846,True,0,True,False,48
WEST CHICAGO,IL,60185,Springfield,IL,62704.0,CHICAGO,IL,2007-11-30,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,CHGOFF,2013-07-31 00:00:00,1391366.0,-0.230141695,1.366,1.90813456442,0.554026009787,2.58312092482,True,0,False,False,71
CORONA,CA,92880,San Diego,CA,92106.0,SALT LAKE CITY,UT,2007-11-30,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-09-04 00:00:00,792952.0,-0.230141695,1.366,1.48205250029,2.14880979542,1.48287696627,True,0,False,False,23
WEST COVINA,CA,91791,Denver,CO,MISSING,Dallas,TX,2007-11-30,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,CHGOFF,2013-02-13 00:00:00,474519.0,-0.230141695,1.366,0.628849597097,2.14880979542,0.5739974749,True,0,True,False,44
OMAHA,NE,68138,Lincoln,NE,68526.0,LINCOLN,NE,2007-12-03,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.595086460644,-0.108567112927,-0.0218366042807,True,0,False,False,81
CHIEFLAND,FL,32626,Lake Worth,FL,33467.0,BOCA RATON,FL,2007-12-03,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEVY,FL,CORPORATION,CHGOFF,2011-03-07 00:00:00,1136507.0,-0.230141695,1.366,1.60229208084,0.542309459012,2.34696717393,True,1,False,False,72
ROCKFORD,IL,61102,Rockford,IL,61101.0,ROCKFORD,IL,2007-12-03,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WINNEBAGO,IL,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,2.74896518516,0.554026009787,5.36246891612,True,0,False,False,33
KINGSVILLE,TX,MISSING,San Antonio,TX,MISSING,SIOUX FALLS,SD,2007-12-04,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KLEBERG,TX,PARTNERSHIP,PIF,NA,0.0,-0.230141695,1.366,1.43721687494,-0.19357415696,1.72206801771,True,0,False,False,72
GREEN RIVER,WY,82935,Casper,WY,82601.0,WASHINGTON,DC,2007-12-04,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SWEETWATER,WY,CORPORATION,CHGOFF,2012-08-28 00:00:00,828624.0,-0.230141695,1.366,1.21795462095,0.740192275316,1.63487278661,True,0,False,False,71
LA PUENTE,CA,91746,San Diego,CA,92106.0,LOS ANGELES,CA,2007-12-04,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,-0.230141695,1.366,-0.522874630087,2.14880979542,0.064486674508,True,0,False,False,54
WEST LINN,OR,97068,Spokane Valley,WA,MISSING,CLEVELAND,OH,2007-12-04,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLACKAMAS,OR,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.942125909195,1.55324973765,0.839942929754,True,0,True,False,62
NORTHFIELD,IL,60093,Chicago,IL,60605.0,CHICAGO,IL,2007-12-04,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2012-06-11 00:00:00,683962.0,-0.230141695,1.366,0.998681775255,0.554026009787,0.457737166767,True,1,False,False,23
LITTLE FALLS,MN,56345,St. Cloud,MN,56301.0,BAXTER,MN,2007-12-04,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MORRISON,MN,CORPORATION,CHGOFF,2012-11-23 00:00:00,341236.0,-0.230141695,1.366,0.0557765119585,0.775380582185,0.225216550502,True,0,False,False,33
CARLSBAD,CA,92009,San Diego,CA,92106.0,SAN FRANCISCO,CA,2007-12-04,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-02-28 00:00:00,278253.0,-0.230141695,1.366,-0.1454858762,2.14880979542,0.142381080957,True,0,False,False,54
LIVERMORE,CA,94550,Walnut Creek,CA,94596.0,SAN RAMON,CA,2007-12-04,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,INDIVIDUAL,CHGOFF,2013-03-06 00:00:00,67265.0,-0.230141695,1.366,-1.8457660284,2.14880979542,-0.243457816659,True,0,False,False,23
HILLIARD,FL,32046,Tallahassee,FL,32315.0,PONTE VEDRA BEACH,FL,2007-12-04,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,FL,CORPORATION,CHGOFF,2012-09-27 00:00:00,210346.0,-0.230141695,1.366,-0.511225268967,0.542309459012,0.0639053729673,True,0,False,False,44
KENNESAW,GA,MISSING,Gainesville,GA,MISSING,COLUMBUS,GA,2007-12-04,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COBB,GA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.50389543084,-0.0177093178181,1.51134620922,True,0,False,False,54
CINCINNATI,OH,45242,Cincinnati,OH,45212.0,HAMILTON,OH,2007-12-05,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,2.31141148966,-0.183147237077,4.25824304201,True,0,False,False,33
NEW YORK,NY,10013,Albany,NY,12207.0,LOS ANGELES,CA,2007-12-05,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW YORK,NY,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,2.30563208217,1.27779689393,4.6416550057,True,0,False,False,54
SAN FRANCISCO,CA,94133,Denver,CO,MISSING,RALEIGH,NC,2007-12-05,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN FRANCISCO,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.74153052742,2.14880979542,2.27430448134,True,0,True,False,72
LAS CRUCES,NM,88001,Albuquerque,NM,87109.0,ALAMOGORDO,NM,2007-12-05,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DONA ANA,NM,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.480002356167,0.686644182191,0.468999884118,True,0,False,False,62
EVANS,GA,MISSING,Augusta,GA,MISSING,AUGUSTA,GA,2007-12-05,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLUMBIA,GA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.595086460644,-0.0177093178181,0.0362935497857,True,0,False,False,44
AVONDALE,PA,19311,Exton,PA,19341.0,NEW YORK CITY,NY,2007-12-05,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,CORPORATION,CHGOFF,2012-03-22 00:00:00,1605313.0,-0.230141695,1.366,2.04691423206,0.543930667652,2.51045823224,True,0,False,False,71
CHANDLER,AZ,85225,Phoenix,AZ,85012.0,CHICAGO,IL,2007-12-06,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2013-03-25 00:00:00,210603.0,-0.230141695,1.366,-0.384357521791,0.974583425943,0.0508260883023,True,0,False,False,62
FORT WAYNE,IN,46816,Fort Wayne,IN,46802.0,FORT WAYNE,IN,2007-12-06,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEN,IN,CORPORATION,CHGOFF,2013-08-14 00:00:00,87314.0,-0.230141695,1.366,-1.55327062162,-0.124715187146,-0.185327662592,True,0,False,False,44
PEMBROKE PARK,FL,33029,Tallahassee,FL,32315.0,WINSTON SALEM,NC,2007-12-06,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.00253475133796,0.542309459012,0.203417742727,True,0,False,False,42
MENTOR,OH,44060,Akron,OH,44308.0,COLUMBUS,OH,2007-12-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,OH,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,2.30498831381,-0.183147237077,5.90017284123,True,0,False,False,72
MOUNT VERNON,WA,98273,Edmonds,WA,98026.0,OAK HARBOR,WA,2007-12-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SKAGIT,WA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.752999341389,1.89848888529,0.0468412662411,True,0,False,False,72
IDAHO FALLS,ID,83404,Rexburg,ID,83440.0,IDAHO FALLS,ID,2007-12-07,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BONNEVILLE,ID,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.391402348859,0.498764148451,0.53039985935,True,0,False,False,32
CEDAR CITY,UT,84720,Salt Lake City,UT,84109.0,CEDAR CITY,UT,2007-12-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IRON,UT,CORPORATION,CHGOFF,2012-12-03 00:00:00,106659.0,-0.230141695,1.366,-1.34828857657,1.03533587286,-0.179514647186,True,0,False,False,23
CENTERBROOK,CT,6409,Hamden,CT,6518.0,TEMECULA,CA,2007-12-07,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,CT,CORPORATION,CHGOFF,2013-07-23 00:00:00,147886.0,-0.230141695,1.366,-0.781319187887,1.22547797566,-0.0799667583471,True,0,False,False,52
SIOUX FALLS,SD,57107,Pierre,SD,57501.0,SIOUX FALLS,SD,2007-12-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MINNEHAHA,SD,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.371176570936,0.128079025973,0.192086722445,True,0,False,False,81
SAN DIEGO,CA,92123,San Diego,CA,92106.0,SAN DIEGO,CA,2007-12-07,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,-0.230141695,1.366,0.953268769825,2.14880979542,1.00270736114,True,0,False,False,44
COVINGTON,KY,41011,Cincinnati,OH,MISSING,CRESTVIEW HILLS,KY,2007-12-07,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENTON,KY,CORPORATION,CHGOFF,2012-08-31 00:00:00,113032.0,-0.230141695,1.366,-1.28311753789,0.107277603968,-0.138096912413,True,0,True,False,44
CITY OF INDUSTRY (INDUSTRY),CA,91745,Denver,CO,MISSING,SALT LAKE CITY,UT,2007-12-07,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2010-09-21 00:00:00,1950618.0,-0.230141695,1.366,2.30241000128,2.14880979542,11.7842349222,True,0,True,False,42
FAIRFAX STATION (RR NAME FAIRF,VA,22030,Fairfax,VA,22030.0,WINSTON SALEM,NC,2007-12-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.425349258512,1.0318589888,0.432305224363,True,0,False,False,54
BIRMINGHAM,AL,35233,Birmingham,AL,35209.0,Bessemer,AL,2007-12-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,CHGOFF,2009-09-29 00:00:00,0.0,-0.230141695,1.366,0.37408558671,-0.119969630713,0.354556143299,True,0,False,False,23
FORT WAYNE,IN,46808,Indianapolis,IN,46240.0,FORT WAYNE,IN,2007-12-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEN,IN,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.0445523155426,-0.124715187146,0.225216550502,True,0,False,False,32
SAINT JOHNS,MI,48879,GRAND RAPIDS,MI,49505.0,COLUMBUS,OH,2007-12-10,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLINTON,MI,CORPORATION,CHGOFF,2010-11-18 00:00:00,293000.0,-0.230141695,1.366,-0.149851880075,0.118876003142,0.116803813168,True,0,False,False,53
