BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
ARLINGTON,VA,22201,Fairfax,VA,22030.0,MISSING,MISSING,1994-03-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARLINGTON,VA,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,1.05455638755,-0.783885569707,-0.377883797937,True,0,False,False,81
LOS ANGELES,CA,91325,Davis,CA,95616.0,SIOUX FALLS,SD,2003-05-30,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2010-08-19 00:00:00,95767.0,0.354881443,1.001,-0.48255693909,1.58238969872,0.0580923575606,True,0,False,False,33
MINNEAPOLIS,MN,55401,Vadnais Heights,MN,55110.0,MISSING,MISSING,2001-06-25,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUBBARD,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-2.36533749131,0.194651885648,-0.377883797937,True,0,False,False,42
INDIANAPOLIS,IN,46227,Indianapolis,IN,46204.0,MISSING,MISSING,1994-12-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.98443317719,-0.892116707675,-0.377883797937,True,0,False,False,MI
REDDING,CA,96002,Redding,CA,96002.0,MISSING,MISSING,1990-07-11,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHASTA,CA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-0.639169167758,0.47976826368,-0.377883797937,True,0,False,False,23
ANNAPOLIS,MD,21401,Glen Burnie,MD,21061.0,MISSING,MISSING,1996-09-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANNE ARUNDEL,MD,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.966147480219,-0.413809626607,-0.377883797937,True,0,False,False,MI
DEER PARK,NY,11729,Bethpage,NY,11714.0,MISSING,MISSING,1993-12-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.196733957877,-0.438409451142,-0.377883797937,True,0,False,False,MI
SAN DIEGO,CA,92101,San Diego,CA,92106.0,PASADENA,CA,2003-12-22,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.196733957877,1.99846639845,0.239749089018,True,0,False,False,44
LAKE ELMO,MN,55042,Vadnais Heights,MN,55110.0,MISSING,MISSING,1998-02-02,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,WASHINGTON,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.0632050597069,-0.440638209284,-0.377883797937,True,0,False,False,MI
BOISE,ID,83702,Boise,ID,83702.0,MISSING,MISSING,1993-02-10,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.3029701164,-1.15512305452,-0.377883797937,True,0,False,False,45
SARASOTA,FL,34233,Tallahassee,FL,32315.0,MISSING,MISSING,1998-09-22,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARASOTA,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.444744107208,-1.06672677433,-0.377883797937,True,0,False,False,72
SAN RAFAEL,CA,94903,San Francisco,CA,94111.0,SIOUX FALLS,SD,2004-02-02,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARIN,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,1.40902447805,1.99846639845,1.36602082405,True,0,False,False,62
TAMPA,FL,33634,St. Petersburg,FL,33701.0,GREENVILLE,SC,2005-03-17,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.02167545179,0.642533131975,1.07246354602,True,1,False,False,61
SOUTHAVEN,MS,MISSING,Montgomery,AL,MISSING,MISSING,MISSING,1997-04-07,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DESOTO,MS,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.83924659956,-1.3546379996,-0.377883797937,True,1,True,False,MI
HAUPPAUGE,NY,11788,Bethpage,NY,11714.0,MISSING,MISSING,1994-02-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,1.31076772879,-0.438409451142,-0.377883797937,True,0,False,False,32
AMES,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,1999-05-14,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STORY,IA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.875120756047,-0.780881702008,-0.377883797937,True,0,False,False,MI
ALGONA,WA,98071,Seattle,WA,98168.0,MISSING,MISSING,1992-04-07,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.626465557529,-0.154904639158,-0.377883797937,True,0,False,False,42
MT HOLLY,NC,28120,Charlotte,NC,28204.0,MISSING,MISSING,1998-03-05,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GASTON,NC,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.70583577363,-0.567888591246,-0.377883797937,True,0,False,False,MI
AURORA,CO,80011,Denver,CO,80202.0,MISSING,MISSING,1997-09-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.408488213958,-0.128101373528,-0.377883797937,True,0,False,False,MI
LAS VEGAS,NV,89120,Las Vegas,NV,89101.0,MISSING,MISSING,1995-03-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.477324359586,-0.494689355663,-0.377883797937,True,0,False,False,MI
SMYRNA,TN,37167,Nashville,TN,37219.0,MISSING,MISSING,1996-03-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RUTHERFORD,TN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.09657395175,-0.929256943963,-0.377883797937,True,0,False,False,71
YORBA LINDA,CA,92887,San Diego,CA,92106.0,MISSING,MISSING,1997-12-01,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.534630867573,0.408423795421,-0.377883797937,True,0,False,False,MI
SOUTH ST. PAUL,MN,55075,Vadnais Heights,MN,55110.0,MISSING,MISSING,2001-04-18,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.05113470088,0.194651885648,-0.377883797937,True,0,False,False,23
GAINESVILLE,GA,MISSING,Gainesville,GA,MISSING,MISSING,MISSING,1991-11-21,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HALL,GA,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,-1.78168163036,-1.35420124771,-0.377883797937,True,0,False,False,42
PRINCETON,MN,55371,St. Cloud,MN,56301.0,MISSING,MISSING,1997-08-20,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILLE LACS,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.76614906566,-0.544091247977,-0.377883797937,True,0,False,False,62
CARBONDALE,CO,81623,Denver,CO,80204.0,MISSING,MISSING,1999-05-19,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARFIELD,CO,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.21105078754,0.149221843622,-0.377883797937,True,0,False,False,MI
CROWN POINT,IN,46307,Indianapolis,IN,46240.0,MISSING,MISSING,1993-05-13,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.014131399696,-1.10810095408,-0.377883797937,True,0,False,False,MI
BLACK CREEK,WI,54106,Monona,WI,53716.0,MISSING,MISSING,1997-08-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUTAGAMIE,WI,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.0170293065089,-0.614610496575,-0.377883797937,True,0,False,False,44
HENDERSON,NV,89015,Las Vegas,NV,89109.0,MISSING,MISSING,2001-06-07,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.613793667306,-0.0711824306184,-0.377883797937,True,0,False,False,56
TUCSON,AZ,85713,Tuscon,AZ,85711.0,MISSING,MISSING,2002-05-06,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.85498434755,-0.0444841711242,-0.377883797937,True,0,False,False,23
INDIANAPOLIS,IN,46228,Indianapolis,IN,46240.0,MISSING,MISSING,1991-02-11,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,IN,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-1.70583577363,-1.24203582824,-0.377883797937,True,0,False,False,MI
MAYVILLE,ND,58257,Fargo,ND,58104.0,MISSING,MISSING,1994-06-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAILL,ND,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.363520950535,-1.53705531698,-0.377883797937,True,0,False,False,MI
"GRAND COULEE,",WA,99133,Spokane Valley,WA,99212.0,MISSING,MISSING,1998-01-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRANT,WA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,0.493309027122,0.391989248984,-0.377883797937,True,0,False,False,MI
LOS ANGELES,CA,90016,Davis,CA,95616.0,MISSING,MISSING,2001-12-06,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.652449175672,1.36957856702,-0.377883797937,True,0,False,False,33
BREAUX BRIDGE,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,1993-02-17,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT MARTIN,LA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-1.28311753789,-1.42456082677,-0.377883797937,True,0,False,False,MI
MOSS POINT,MS,MISSING,Montgomery,AL,MISSING,MISSING,MISSING,1994-12-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MS,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.05455638755,-1.51978514657,-0.377883797937,True,0,True,False,MI
WILMINGTON,NC,28401,Wilmington,NC,28405.0,MISSING,MISSING,1994-08-12,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NEW HANOVER,NC,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.08709942275,-0.982435098359,-0.377883797937,True,0,False,False,MI
DENVER,CO,80239,Denver,CO,80203.0,MISSING,MISSING,1991-04-30,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.965793423151,-1.11766840536,-0.377883797937,True,0,False,False,23
MANGONIA PARK,FL,33407,Tallahassee,FL,32315.0,NEW YORK CITY,NY,2006-07-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2011-11-15 00:00:00,551604.0,0.155039528,1.081,0.969803462436,0.987168567778,0.712056590808,True,0,False,False,33
BIRMINGHAM,AL,35233,Birmingham,AL,35209.0,MISSING,MISSING,1996-02-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.37698801354,-1.12004156716,-0.377883797937,True,0,False,False,MI
TYBEE ISLAND,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,1997-01-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.52738245026,-0.982901964858,-0.377883797937,True,0,False,False,MI
SPOKANE,WA,99218,Spokane Valley,WA,99212.0,SPOKANE,WA,2006-05-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SPOKANE,WA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.414133249069,1.79469915102,0.421405820476,True,1,False,False,44
DUPONT,CO,80229,Denver,CO,80202.0,DENVER,CO,2003-07-09,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.17513466417,0.735756866206,1.07537005372,True,0,False,False,44
NEWARK,NJ,7114,Trenton,NJ,8625.0,MISSING,MISSING,1995-08-24,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UNION,NJ,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.394265860437,-0.219504797579,-0.377883797937,True,0,False,False,MI
GAINESVILLE,GA,MISSING,Gainesville,GA,MISSING,MISSING,MISSING,1996-09-10,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HALL,GA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.0632050597069,-1.08527554675,-0.377883797937,True,0,False,False,32
MURRAY,UT,84107,Salt Lake City,UT,84109.0,MISSING,MISSING,1990-01-31,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-1.52738245026,-1.42647340661,-0.377883797937,True,0,False,False,81
MIDLOTHIAN,VA,23112,Petersburg,VA,23805.0,MISSING,MISSING,1998-04-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CHESTERFIELD,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.490658724424,-0.603918153848,-0.377883797937,True,0,False,False,42
WEST PALM BEACH,FL,33415,Tallahassee,FL,32315.0,MISSING,MISSING,2002-08-12,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.15791311006,-0.391281165134,-0.377883797937,True,0,False,False,44
TIGARD,OR,97223,Seattle,WA,MISSING,CHARLOTTE,NC,2004-04-29,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,OR,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.966147480219,0.786536978749,-0.377883797937,True,0,True,False,42
BAKERSFIELD,CA,93313,Bakersfield,CA,93301.0,MISSING,MISSING,1997-01-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.46486171429,0.227195515044,-0.377883797937,True,0,False,False,42
RIO PIEDRAS,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,1997-03-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.19888614024,0.223761776895,-0.377883797937,True,0,False,False,MI
SEBASTOPOL,CA,95472,San Francisco,CA,94133.0,MISSING,MISSING,2001-06-15,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,SONOMA,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.87023953841,1.13589040191,-0.377883797937,True,0,False,False,31
CHARLOTTESVILLEQ,VA,22906,Charlottesville,VA,22902.0,MISSING,MISSING,1996-12-17,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHARLOTTESVILLE CITY,VA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,1.05455638755,-0.651442364752,-0.377883797937,True,0,False,False,MI
HENRIETTA,NY,14467,Albany,NY,12207.0,MISSING,MISSING,1996-02-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.04426379488,-0.40610544676,-0.377883797937,True,0,False,False,MI
SPRINGFIELD,MO,65807,Jefferson City,MO,65109.0,MISSING,MISSING,1996-02-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,-2.27037398709,-0.984957268011,-0.377883797937,True,0,False,False,MI
OREM,UT,84057,Salt Lake City,UT,84109.0,MISSING,MISSING,1990-10-18,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.20800661218,-1.3065351313,-0.377883797937,True,0,False,False,81
CHICO,CA,95928,Redding,CA,96002.0,MISSING,MISSING,1992-07-24,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTTE,CA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.40553851474,0.426706846272,-0.377883797937,True,0,False,False,MI
BOSTON,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1995-06-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,0.527273240998,-0.00814871685778,-0.377883797937,True,0,False,False,MI
CENTERVILLE,OH,45459,Dayton,OH,45402.0,WILMINGTON,DE,2002-10-29,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,-0.163039861638,-0.263039622136,0.297879243085,True,0,False,False,72
HIGHLAND,IN,46322,Valparaiso,IN,46385.0,MISSING,MISSING,1997-05-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.739070716231,-0.699439273921,-0.377883797937,True,0,False,False,62
FORT LAUDERDALE,FL,33311,Lake Worth,FL,33467.0,MISSING,MISSING,1994-10-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.353228357866,-1.28565331723,-0.377883797937,True,0,False,False,42
ABBEVILLE,AL,36310,Birmingham,AL,35209.0,MISSING,MISSING,1995-06-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENRY,AL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.718528180923,-1.19848878576,-0.377883797937,True,0,False,False,MI
RIDGEWOOD,NY,11385,Albany,NY,12207.0,MISSING,MISSING,1997-06-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,1.09491943778,-0.380893694796,-0.377883797937,True,0,False,False,MI
FULTON,MO,65251,Columbia,MO,65201.0,MISSING,MISSING,1993-12-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CALLAWAY,MO,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.890748033845,-1.20411931886,-0.377883797937,True,0,False,False,MI
OGDEN,UT,84401,Ogden,UT,84405.0,MISSING,MISSING,1994-06-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.029432129519,-0.663575494167,-0.377883797937,True,0,False,False,72
GUNTERSVILLE,AL,35976,Birmingham,AL,35209.0,MISSING,MISSING,1994-01-03,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARSHALL,AL,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-0.941228692039,-1.29309005737,-0.377883797937,True,0,False,False,81
PINEVILLE,NC,28217,Charlotte,NC,28204.0,MISSING,MISSING,1997-08-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.532419516581,-0.650873872942,-0.377883797937,True,0,False,False,44
ARKANSAS  CITY,KS,67005,Wichita,KS,67202.0,MISSING,MISSING,1994-11-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COWLEY,KS,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.42319820715,-1.32242554635,-0.377883797937,True,0,False,False,31
SAN FRANCISCO,CA,94124,San Francisco,CA,94133.0,MISSING,MISSING,1991-12-16,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.652449175672,0.426706846272,-0.377883797937,True,0,False,False,42
OXFORD,MI,48371,Waterford,MI,48328.0,MISSING,MISSING,2001-07-20,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,CHGOFF,2010-09-10 00:00:00,433372.0,0.07587029,0.999,0.666403080141,0.162752037383,-0.377883797937,True,0,False,False,52
TUCSON,AZ,85710,Tuscon,AZ,85711.0,GREENVILLE,SC,2005-06-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,CHGOFF,2010-03-25 00:00:00,387232.0,0.065440365,1.04,0.305448271584,0.918830721714,0.632127628966,True,0,False,False,44
VISTA,CA,92083,San Diego,CA,92106.0,MISSING,MISSING,1999-07-13,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.0445523155426,0.565247056684,-0.377883797937,True,0,False,False,MI
HUNTINGTON BEACH,CA,92647,Santa Ana,CA,92705.0,MISSING,MISSING,1997-07-14,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.0256240408385,0.227195515044,-0.377883797937,True,0,False,False,42
AIKEN,SC,29801,Columbia,SC,29210.0,BIRMINGHAM,AL,2002-11-18,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AIKEN,SC,CORPORATION,CHGOFF,2013-05-31 00:00:00,226358.0,0.354881443,1.001,1.27386933968,-0.345212346375,1.391089453,True,0,False,False,71
CHANDLER,OK,74834,Durant,OK,74701.0,MISSING,MISSING,1990-09-19,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,OK,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-1.16194819404,-1.71157113642,-0.377883797937,True,0,False,False,33
NORFOLK,VA,23513,Norfolk,VA,23510.0,CHARLOTTE,NC,2005-08-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK CITY,VA,INDIVIDUAL,PIF,NA,0.0,0.065440365,1.04,-0.588910926291,0.865558792602,-0.0145703350224,True,0,False,False,81
JACKSONVILLE,FL,32218,Jacksonville,FL,32256.0,MISSING,MISSING,1998-01-05,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.921442217465,-1.06672677433,-0.377883797937,True,0,False,False,49
PLEASANT HILL,CA,94523,Walnut Creek,CA,94596.0,MISSING,MISSING,1999-05-13,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-0.810279084796,0.565247056684,-0.377883797937,True,0,False,False,MI
BEE CAVE,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1997-01-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.09621989469,-1.21295025674,-0.377883797937,True,0,False,False,MI
ARLINGTON,VA,22207,Fairfax,VA,22030.0,MISSING,MISSING,1998-08-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARLINGTON,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.0924959555252,-0.603918153848,-0.377883797937,True,0,False,False,MI
UNION CITY,CA,94587,San Francisco,CA,94133.0,MISSING,MISSING,2002-01-28,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.69470612708,1.36957856702,-0.377883797937,True,0,False,False,56
CHATSWORTH,CA,91311,Denver,CO,MISSING,CHARLOTTE,NC,2005-07-20,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.96898242692,2.51596422046,2.01765985114,True,0,True,False,33
LINCOLNSHIRE,IL,60069,MISSING,MISSING,MISSING,MISSING,MISSING,1993-06-02,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IL,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.953268769825,-0.830018220387,-0.377883797937,True,0,True,False,MI
SCOTTSDALE,AZ,85258,Phoenix,AZ,85012.0,WATERTOWN,SD,2005-08-10,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.0570769688684,0.918830721714,0.174352665693,True,0,False,False,54
NORCROSS,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1994-07-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.212591307224,-1.2636919334,-0.377883797937,True,0,False,False,MI
CHATSWORTH,CA,91311,Davis,CA,95616.0,MISSING,MISSING,2001-05-15,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.987928529792,1.13589040191,-0.377883797937,True,0,False,False,33
SUNNYVALE,CA,94086,San Francisco,CA,94133.0,MISSING,MISSING,1998-06-15,1998,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-1.62037605264,0.408423795421,-0.377883797937,True,0,False,False,MI
PALM BEACH GARDENS,FL,33410,Lake Worth,FL,33467.0,MISSING,MISSING,1999-03-26,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.131707999402,-0.978983134546,-0.377883797937,True,0,False,False,MI
