BorrCity,BorrState,BorrZip,CDC_Name,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,NaicsCode,ProjectState,BusinessType,GrossChargeOffAmount,Default?
493,46,8136,285,266,49,224,36,5,1184000.0,20070822,2007,0,0,489,47,1,831898.0,True
772,5,917,110,5,5,91,26,14,142500.0,20070822,2007,0,0,32,5,0,107768.0,True
570,4,5290,4,4,4,4,47,19,2562500.0,20070822,2007,0,0,74,4,1,1548797.0,True
0,0,1497,121,115,14,99,707,4,1850000.0,20070823,2007,0,0,424,0,1,0.0,False
96,7,1486,8,8,7,8,473,46,450000.0,20070823,2007,0,0,949,7,1,318379.0,True
39,1,5788,62,60,1,52,47,19,543300.0,20070823,2007,2,0,506,1,1,417772.0,True
117,7,1118,8,8,7,8,1418,46,1425000.0,20070823,2007,0,0,424,7,1,889337.0,True
293,1,9100,74,72,1,60,877,21,896000.0,20070824,2007,1,2,925,1,1,0.0,False
5930,20,8571,258,240,19,205,206,47,726250.0,20070824,2007,2,0,489,20,1,414205.0,True
3864,20,5523,258,240,19,205,329,14,972190.0,20070824,2007,2,0,489,20,1,522450.0,True
4024,20,9542,258,240,19,205,111,13,575000.0,20070824,2007,2,0,86,20,1,328754.0,True
1057,24,1310,220,36,23,173,0,44,400000.0,20070824,2007,1,2,989,24,1,0.0,False
311,3,4371,3,3,3,3,138,33,900000.0,20070824,2007,2,0,364,3,1,617783.0,True
694,33,10,56,55,30,0,886,6,427500.0,20070824,2007,2,0,892,33,1,0.0,False
207,34,303,102,98,31,83,47,19,443000.0,20070824,2007,2,0,532,34,1,0.0,False
39,1,684,119,36,23,0,877,21,697500.0,20070824,2007,1,2,957,1,1,487707.0,True
58,1,5287,119,36,23,0,22,4,735000.0,20070824,2007,1,2,1031,1,1,0.0,False
34,20,3173,30,30,19,27,36,5,975150.0,20070824,2007,2,0,124,20,1,781944.0,True
1791,29,3160,45,45,27,40,111,13,1000000.0,20070824,2007,0,0,46,29,1,764752.0,True
604,20,4556,30,30,19,27,665,1,630000.0,20070824,2007,2,0,67,20,1,590175.0,True
1,1,3130,119,36,23,0,877,21,1000000.0,20070827,2007,1,2,245,1,1,0.0,True
2254,1,3995,55,54,1,48,132,4,1000000.0,20070828,2007,2,0,639,1,0,581666.0,True
486,1,7029,19,19,1,17,10,4,260225.0,20070828,2007,0,0,653,1,1,182433.0,True
1002,4,1241,4,4,4,4,92,2,575000.0,20070828,2007,0,0,496,4,1,414856.0,True
216,4,619,4,4,4,4,93,2,591000.0,20070828,2007,0,0,67,4,1,474452.0,True
18,1,827,62,60,1,52,27,16,1360000.0,20070828,2007,2,0,492,1,1,0.0,False
828,52,10,50,49,6,0,18,11,1175000.0,20070828,2007,2,0,582,53,1,0.0,False
2888,8,10,215,9,8,0,727,37,127000.0,20070828,2007,0,0,825,8,0,0.0,False
354,1,2140,119,36,23,0,877,21,1075000.0,20070828,2007,1,2,1007,1,1,0.0,True
1018,9,6610,27,27,9,25,8,7,214500.0,20070828,2007,2,0,7,9,1,0.0,False
3574,3,9543,248,230,3,195,67,14,800000.0,20070828,2007,0,0,639,3,1,526851.0,True
4754,21,10,182,173,20,0,475,27,200000.0,20070828,2007,0,0,46,21,0,162978.0,True
4349,5,1016,110,5,5,91,23,14,162500.0,20070828,2007,0,0,489,5,1,0.0,False
6729,20,9544,30,30,19,27,877,21,175000.0,20070828,2007,2,0,997,20,1,141774.0,True
4539,1,6559,1,1,1,1,19,4,650000.0,20070828,2007,1,2,886,1,1,492145.0,True
488,36,1963,76,74,34,61,78,31,187500.0,20070828,2007,2,0,856,36,1,148714.0,True
2240,7,3103,160,151,7,123,477,46,617500.0,20070829,2007,2,0,676,7,1,0.0,False
354,1,2079,97,72,1,78,1419,4,695000.0,20070829,2007,1,2,631,1,1,0.0,True
239,36,1375,76,74,34,61,14,5,4874500.0,20070829,2007,2,0,424,36,1,0.0,False
6730,46,9545,287,268,49,226,36,5,643500.0,20070829,2007,0,0,489,47,1,418501.0,True
6731,20,9546,30,30,19,27,1407,1,97500.0,20070829,2007,2,0,573,20,2,78272.0,True
2188,9,605,27,27,9,25,36,5,1800000.0,20070829,2007,0,0,959,9,1,1425545.0,True
3080,3,5804,3,3,3,3,185,13,390000.0,20070829,2007,2,0,30,3,1,0.0,False
6732,9,9547,27,27,9,25,2,2,181000.0,20070829,2007,0,0,200,9,1,149187.0,True
1932,20,2616,30,30,19,27,1,1,110540.0,20070829,2007,2,0,174,20,1,86623.0,True
6499,7,9266,8,8,7,8,1000,13,900000.0,20070829,2007,0,0,558,7,1,471067.0,True
1630,22,9548,57,56,31,0,564,50,257475.0,20070829,2007,2,0,116,22,1,178055.0,True
73,12,15,4,4,4,0,35,2,433500.0,20070830,2007,0,0,354,12,1,340711.0,True
1513,10,3786,12,12,10,11,31,19,625000.0,20070830,2007,1,2,67,10,1,494208.0,True
2415,33,10,117,113,30,0,39,4,3625000.0,20070830,2007,0,0,424,33,1,0.0,False
1943,17,2644,31,31,16,28,27,16,319000.0,20070830,2007,0,0,340,17,1,79385.0,True
1943,17,2644,31,31,16,28,27,16,382000.0,20070830,2007,0,0,340,17,1,77994.0,True
502,20,2887,164,155,19,125,36,5,970000.0,20070830,2007,0,0,1,20,1,0.0,True
663,33,10,65,63,30,0,137,6,450000.0,20070830,2007,2,0,86,33,1,298781.0,True
1135,33,10,56,55,30,0,877,21,500000.0,20070830,2007,2,0,45,33,1,0.0,False
1640,42,5400,252,226,42,198,39,4,3025000.0,20070830,2007,0,0,424,42,1,0.0,False
336,33,10,56,55,30,0,7,6,1075000.0,20070830,2007,0,0,800,33,1,0.0,False
108,10,3014,12,12,10,11,105,20,6000000.0,20070831,2007,1,2,58,10,1,0.0,False
1018,9,6610,53,52,9,46,258,3,3535000.0,20070831,2007,0,0,18,9,1,1059833.0,True
361,1,1608,55,54,1,48,36,5,400000.0,20070831,2007,2,0,496,1,1,0.0,False
4399,4,159,4,4,4,4,27,16,682221.0,20070831,2007,0,0,578,4,2,0.0,False
2285,20,9549,30,30,19,27,2,2,3484000.0,20070831,2007,2,0,424,20,1,1932677.0,True
183,28,181,43,43,26,38,1179,5,1271500.0,20070831,2007,0,0,18,28,1,976886.0,True
3783,23,5413,103,100,22,84,948,16,910000.0,20070831,2007,2,0,424,23,1,0.0,False
1653,44,8365,87,134,45,110,1208,32,915000.0,20070831,2007,0,0,532,44,1,0.0,False
89,19,10,275,260,18,0,40,22,268500.0,20070831,2007,2,0,367,19,1,210452.0,True
6733,21,10,242,224,20,0,115,27,57500.0,20070904,2007,0,0,587,21,1,0.0,False
292,11,687,13,13,11,12,123,8,103000.0,20070904,2007,2,0,491,11,1,42701.0,True
627,1,725,55,54,1,48,984,29,1450000.0,20070904,2007,2,0,742,1,1,1003251.0,True
6734,20,6413,30,30,19,27,1,1,87200.0,20070904,2007,2,0,175,20,1,68381.0,True
1330,19,10,253,28,18,0,0,44,750000.0,20070904,2007,2,0,37,19,1,668895.0,True
1173,20,8138,30,30,19,27,3,3,1136000.0,20070904,2007,2,0,904,20,1,716312.0,True
1274,14,1619,171,29,0,132,1420,28,316472.0,20070904,2007,2,0,172,14,1,241007.0,True
194,24,1454,100,36,23,81,8,14,202500.0,20070904,2007,0,0,1013,24,1,0.0,False
5966,1,8634,97,72,1,78,36,5,515000.0,20070905,2007,1,2,886,1,1,0.0,False
1140,3,1429,3,3,3,3,111,13,582500.0,20070905,2007,2,0,963,3,1,428131.0,True
3518,10,5012,52,51,10,45,64,4,529639.0,20070905,2007,2,0,504,10,1,0.0,True
5946,10,8254,1,1,1,0,27,16,1395300.0,20070905,2007,1,2,643,10,0,807623.0,True
281,1,282,1,1,1,1,22,4,1984000.0,20070905,2007,1,2,334,1,1,548296.0,True
51,15,9515,188,178,43,145,398,30,194792.0,20070905,2007,2,0,30,15,1,0.0,False
113,24,2152,220,36,23,173,138,33,554217.0,20070905,2007,0,0,587,24,1,446415.0,True
85,12,6584,4,4,4,0,39,4,2824000.0,20070905,2007,0,0,489,12,1,1980573.0,True
342,1,534,74,72,1,60,27,16,276750.0,20070906,2007,1,2,351,1,1,207932.0,True
2663,1,3696,1,1,1,1,513,4,532800.0,20070906,2007,1,2,654,1,1,393977.0,True
1458,1,2869,15,15,1,14,192,4,1582118.0,20070906,2007,2,0,1,1,1,0.0,False
16,13,4523,264,170,48,0,611,45,650000.0,20070906,2007,0,0,489,13,1,463359.0,True
293,1,8514,97,72,1,78,27,16,384500.0,20070906,2007,2,0,504,1,1,288877.0,True
63,30,63,47,46,28,42,8,7,380000.0,20070906,2007,2,0,334,30,1,292297.0,True
581,29,665,165,156,27,126,732,17,1449255.0,20070906,2007,2,0,424,29,1,841121.0,True
6100,25,2437,13,13,11,0,408,49,1630483.0,20070906,2007,2,0,639,25,1,978643.0,True
3187,11,4533,13,13,11,12,12,8,537500.0,20070907,2007,2,0,424,11,1,0.0,False
357,33,10,230,212,30,0,400,6,2999770.0,20070907,2007,0,0,573,33,1,1618247.0,True
2399,29,3318,45,45,27,40,898,17,964778.0,20070907,2007,0,0,917,29,1,763317.0,True
243,1,245,62,60,1,52,39,4,975000.0,20070907,2007,2,0,993,1,1,773956.0,True
349,20,1346,30,30,19,27,36,5,625000.0,20070910,2007,2,0,573,20,1,0.0,False
827,34,1763,286,267,31,225,48,4,1065000.0,20070910,2007,0,0,711,34,1,0.0,False
1885,29,9550,170,161,27,131,41,17,337750.0,20070910,2007,2,0,653,29,1,0.0,False
3106,14,4414,22,0,0,20,458,18,192300.0,20070910,2007,2,0,802,14,1,0.0,False
5418,33,10,56,55,30,0,345,6,2692450.0,20070910,2007,2,0,424,33,1,1425631.0,True
180,29,3077,165,156,27,126,2,2,225000.0,20070910,2007,2,0,471,29,1,175039.0,True
2578,1,662,97,72,1,78,360,4,527500.0,20070910,2007,2,0,921,1,1,445398.0,True
1109,1,3874,55,54,1,48,48,4,575000.0,20070910,2007,2,0,504,1,1,0.0,False
537,16,1708,221,203,15,174,299,42,6990000.0,20070910,2007,0,0,424,16,1,0.0,False
381,1,1488,119,36,23,0,877,21,1250000.0,20070911,2007,1,2,783,1,1,0.0,False
48,46,1152,227,210,49,179,99,12,778875.0,20070911,2007,0,0,492,47,1,487902.0,True
239,5,929,109,106,5,90,58,14,834200.0,20070911,2007,0,0,424,5,1,503518.0,True
6735,32,10,13,13,11,0,151,10,225000.0,20070911,2007,2,0,195,32,1,0.0,False
5156,22,9551,119,36,23,0,2,2,2655375.0,20070911,2007,2,0,424,22,1,0.0,True
2388,25,5492,13,13,11,0,334,49,2000000.0,20070911,2007,2,0,722,25,1,0.0,False
221,1,217,1,1,1,1,10,4,2723500.0,20070912,2007,1,2,424,1,1,1199681.0,True
337,1,4950,1,1,1,1,36,5,400000.0,20070912,2007,1,2,687,1,1,0.0,False
1265,14,5420,22,0,0,20,705,52,155000.0,20070912,2007,2,0,74,14,1,0.0,False
184,26,921,90,89,25,73,550,43,852208.0,20070912,2007,2,0,742,26,1,0.0,False
2496,1,7989,119,36,23,0,19,4,1250000.0,20070912,2007,1,2,68,1,1,668577.0,True
887,1,6997,97,72,1,78,19,4,635000.0,20070912,2007,1,2,653,1,1,463701.0,True
354,1,4860,97,72,1,78,36,5,1250000.0,20070912,2007,1,2,518,1,1,0.0,False
168,16,8366,166,157,15,127,455,42,221778.0,20070912,2007,0,0,334,16,1,0.0,False
6736,9,3701,222,140,9,114,296,10,250000.0,20070912,2007,0,0,818,9,1,0.0,False
2461,3,4270,267,251,3,212,8,7,900000.0,20070912,2007,0,0,915,3,1,0.0,False
513,1,569,97,72,1,78,39,4,2100000.0,20070912,2007,2,0,1013,1,1,1264187.0,True
1513,10,9182,12,12,10,11,26,14,1543500.0,20070913,2007,1,2,639,10,1,1069738.0,True
277,12,370,94,14,12,76,36,5,310000.0,20070913,2007,2,0,802,12,1,228291.0,True
96,15,4092,188,178,43,145,398,30,765572.0,20070913,2007,2,0,18,15,1,521275.0,True
3518,10,8048,1,1,1,0,2,2,500000.0,20070913,2007,1,2,989,10,1,302006.0,True
376,1,393,97,72,1,78,984,29,2300000.0,20070913,2007,2,0,504,1,0,1582976.0,True
665,20,3173,258,240,19,205,206,47,273000.0,20070913,2007,2,0,895,20,1,0.0,False
1888,20,7980,164,155,19,125,2,2,136000.0,20070913,2007,0,0,937,20,1,99831.0,True
237,1,237,1,1,1,1,48,4,1150000.0,20070914,2007,1,2,717,1,1,909709.0,True
2922,1,4122,119,36,23,0,2,2,1820000.0,20070914,2007,1,2,13,1,0,1236371.0,True
2706,1,3766,119,36,23,0,481,4,510000.0,20070914,2007,1,2,245,1,0,362150.0,True
354,1,4378,62,60,1,52,19,4,341250.0,20070914,2007,2,0,406,1,0,272211.0,True
2312,37,4190,78,76,35,62,2,2,1112500.0,20070914,2007,2,0,86,37,1,653323.0,True
1661,1,2898,62,60,1,52,39,4,1146000.0,20070914,2007,2,0,975,1,1,0.0,False
6400,37,10,78,76,35,62,3,3,4584000.0,20070914,2007,2,0,424,37,1,1789167.0,True
156,6,7289,187,177,6,144,6,5,2000000.0,20070914,2007,0,0,424,6,1,1008100.0,True
983,33,10,129,55,30,0,211,6,2060824.0,20070914,2007,2,0,107,33,1,1432580.0,True
2292,20,3954,30,30,19,27,187,1,225308.0,20070917,2007,2,0,731,20,1,154332.0,True
6737,24,9552,84,83,23,69,64,4,912701.0,20070917,2007,0,0,650,24,1,633326.0,True
6738,46,9553,287,268,49,226,36,5,3890000.0,20070917,2007,0,0,723,47,1,1472223.0,True
201,38,9554,83,81,36,67,1349,24,700000.0,20070917,2007,2,0,18,38,1,0.0,False
428,2,465,249,231,2,196,8,7,425000.0,20070917,2007,2,0,489,2,1,327383.0,True
550,4,610,20,20,4,18,35,2,179000.0,20070917,2007,2,0,46,4,1,0.0,False
6016,26,402,41,42,25,36,58,14,273500.0,20070917,2007,2,0,700,26,1,215668.0,True
209,14,775,22,0,0,20,1109,18,700000.0,20070917,2007,2,0,74,14,1,0.0,False
3093,11,9555,13,13,11,12,12,8,1000000.0,20070917,2007,2,0,496,11,1,0.0,False
219,5,1467,44,44,5,39,58,14,500000.0,20070917,2007,2,0,639,5,1,0.0,False
354,1,2140,119,36,23,0,36,5,760182.0,20070918,2007,1,2,998,1,1,0.0,False
3248,51,4619,56,55,30,0,135,38,193651.0,20070918,2007,0,0,552,52,1,0.0,False
39,1,4317,119,36,23,0,48,4,859000.0,20070918,2007,1,2,489,1,1,0.0,True
3155,20,4490,164,155,19,125,26,22,288750.0,20070918,2007,0,0,489,20,2,191707.0,True
73,12,791,14,14,12,13,426,26,342022.0,20070918,2007,0,0,882,12,1,329509.0,True
4977,20,10,30,30,19,27,797,12,1155000.0,20070918,2007,2,0,46,20,0,930339.0,True
491,1,547,1,1,1,1,10,4,467500.0,20070918,2007,1,2,30,1,1,59470.0,True
695,23,1502,103,100,22,84,1405,16,825272.0,20070918,2007,2,0,7,23,1,0.0,False
537,5,704,109,106,5,90,67,14,376000.0,20070918,2007,0,0,147,5,1,0.0,False
6466,46,6605,227,210,49,179,8,7,446000.0,20070918,2007,0,0,843,47,1,294135.0,True
6134,32,10,87,86,29,0,1188,15,1000000.0,20070918,2007,2,0,778,32,1,0.0,False
2430,24,5214,220,36,23,173,22,4,594000.0,20070919,2007,1,2,525,24,1,474254.0,True
705,1,826,119,36,23,0,27,16,1191700.0,20070919,2007,1,2,653,1,1,653422.0,True
336,33,10,56,55,30,0,2,2,1925500.0,20070919,2007,2,0,424,33,1,1318331.0,True
1421,5,7892,6,6,5,6,206,47,920000.0,20070919,2007,0,0,424,5,1,407938.0,True
1417,1,1817,119,36,23,0,36,5,700000.0,20070919,2007,1,2,888,1,1,518947.0,True
226,29,223,165,156,27,126,1421,17,900000.0,20070919,2007,1,2,330,29,1,714383.0,True
1739,33,10,65,63,30,0,206,47,1926000.0,20070919,2007,2,0,424,33,0,1303660.0,True
312,1,4586,119,36,23,0,1422,25,2000000.0,20070919,2007,2,0,152,1,1,1920037.0,True
1032,43,8834,51,87,51,180,124,23,1425000.0,20070919,2007,0,0,639,43,1,0.0,False
66,1,65,1,1,1,1,48,4,636000.0,20070920,2007,1,2,895,1,1,301361.0,True
104,1,4688,119,36,23,0,48,4,950000.0,20070920,2007,1,2,944,1,1,0.0,False
912,7,1113,8,8,7,8,27,16,811500.0,20070920,2007,0,0,28,7,1,0.0,False
1375,4,1757,4,4,4,4,178,2,398616.0,20070920,2007,2,0,406,4,1,0.0,True
6490,6,2413,50,49,6,43,18,11,940632.0,20070920,2007,2,0,7,6,1,0.0,False
1377,5,1762,6,6,5,6,8,7,225000.0,20070920,2007,2,0,1025,5,1,147114.0,True
1708,10,2688,52,51,10,45,32,20,2265800.0,20070921,2007,1,2,32,10,1,1784731.0,True
132,33,10,129,55,30,0,716,6,409000.0,20070921,2007,2,0,545,33,1,273945.0,True
3048,21,10,32,32,20,0,1211,27,190000.0,20070921,2007,2,0,957,21,1,0.0,False
211,17,5852,30,30,19,0,211,6,1526000.0,20070921,2007,2,0,424,17,1,803500.0,True
1513,10,3635,52,51,10,45,73,29,537500.0,20070921,2007,0,0,1045,10,1,432419.0,True
281,1,282,119,36,23,0,14,5,458700.0,20070921,2007,1,2,172,1,1,366640.0,True
1558,1,2066,1,1,1,1,192,4,1196500.0,20070921,2007,1,2,174,1,1,931762.0,True
389,7,411,8,8,7,8,686,46,270000.0,20070921,2007,2,0,92,7,1,0.0,False
2977,11,8188,13,13,11,12,12,8,637500.0,20070924,2007,2,0,424,11,1,374256.0,True
829,1,1666,97,72,1,78,47,19,821000.0,20070924,2007,2,0,175,1,1,405739.0,True
1231,20,3165,30,30,19,27,181,1,462500.0,20070924,2007,2,0,653,20,1,368626.0,True
509,7,562,8,8,7,8,848,46,853000.0,20070924,2007,0,0,644,7,1,0.0,False
6739,20,9556,30,30,19,27,1423,1,450000.0,20070924,2007,0,0,504,20,1,360041.0,True
3603,5,9340,109,106,5,90,23,14,450000.0,20070924,2007,0,0,906,5,1,0.0,False
1777,33,10,129,55,30,0,96,6,2225000.0,20070924,2007,2,0,496,33,2,0.0,False
407,11,432,13,13,11,12,612,49,250000.0,20070924,2007,2,0,511,11,0,0.0,False
58,1,221,1,1,1,1,582,4,440000.0,20070924,2007,1,2,520,1,0,355494.0,True
2564,44,3546,87,134,45,110,964,32,700000.0,20070924,2007,0,0,32,44,1,548246.0,True
425,36,2934,269,253,34,214,1350,31,975000.0,20070925,2007,1,2,471,36,1,758493.0,True
342,1,2975,119,36,23,0,27,16,1150000.0,20070925,2007,1,2,39,1,1,855247.0,True
1327,6,1692,50,49,6,43,374,11,1020000.0,20070925,2007,0,0,99,6,1,875627.0,True
219,5,109,39,40,5,34,117,35,80600.0,20070925,2007,2,0,406,5,1,64694.0,True
983,34,1215,57,56,31,49,597,19,608163.0,20070925,2007,2,0,1014,34,1,438405.0,True
2826,33,10,163,154,30,0,1424,52,275000.0,20070925,2007,2,0,51,33,2,0.0,False
20,4,417,20,20,4,18,58,14,286355.0,20070925,2007,2,0,511,4,1,129718.0,True
3667,1,5236,55,54,1,48,984,29,1250000.0,20070925,2007,2,0,621,1,0,0.0,True
1318,1,1680,97,72,1,78,47,19,470000.0,20070925,2007,2,0,523,1,1,0.0,False
377,7,394,8,8,7,8,1238,46,660000.0,20070925,2007,2,0,515,7,1,218527.0,True
293,1,1615,97,72,1,78,47,19,219250.0,20070925,2007,2,0,937,1,1,169055.0,True
1469,19,10,68,66,18,0,1425,22,1328000.0,20070925,2007,2,0,424,19,1,945139.0,True
908,1,1105,74,72,1,60,278,4,257500.0,20070925,2007,1,2,914,1,0,196551.0,True
360,33,10,140,132,30,0,1426,6,964822.0,20070925,2007,0,0,489,33,1,900073.0,True
49,1,1450,40,41,1,35,395,4,227500.0,20070925,2007,0,0,67,1,0,172812.0,True
4,4,444,20,20,4,18,2,2,691450.0,20070925,2007,2,0,953,4,1,522952.0,True
2076,1,2861,119,36,23,0,36,5,675000.0,20070925,2007,1,2,639,1,1,479076.0,True
203,1,3866,74,72,1,60,22,4,317500.0,20070925,2007,1,2,471,1,0,255502.0,True
6740,32,10,13,13,11,0,857,15,130000.0,20070925,2007,2,0,691,32,0,85234.0,True
5542,32,10,278,262,29,0,60,22,239215.0,20070925,2007,0,0,234,32,1,0.0,False
2477,1,3473,74,72,1,60,36,5,8454000.0,20070926,2007,1,2,27,1,1,0.0,False
2164,1,6147,97,72,1,78,1419,4,750000.0,20070926,2007,1,2,18,1,1,267407.0,True
946,34,1161,57,56,31,49,235,19,487715.0,20070926,2007,2,0,688,34,0,294486.0,True
2201,5,3035,200,187,5,157,58,14,221500.0,20070926,2007,0,0,83,5,1,0.0,False
2563,10,8025,52,51,10,45,73,29,572500.0,20070926,2007,1,2,7,10,1,331420.0,True
468,32,10,161,152,29,0,8,7,840000.0,20070926,2007,2,0,489,32,1,636150.0,True
969,28,5603,208,193,26,164,592,5,393000.0,20070926,2007,0,0,962,28,1,315214.0,True
3087,19,10,68,66,18,0,14,5,651400.0,20070926,2007,2,0,7,19,1,0.0,False
759,19,10,253,28,18,0,8,7,392000.0,20070926,2007,2,0,7,19,1,0.0,False
39,1,41,1,1,1,1,39,4,843000.0,20070926,2007,2,0,364,1,1,578639.0,True
1272,5,1614,110,5,5,91,283,22,450000.0,20070926,2007,0,0,655,5,1,0.0,False
251,1,252,62,60,1,52,19,4,384000.0,20070926,2007,2,0,882,1,0,0.0,False
997,1,9557,1,1,1,1,1384,20,936000.0,20070926,2007,1,2,824,1,1,0.0,False
1132,20,9558,258,240,19,205,837,29,704000.0,20070926,2007,2,0,489,20,1,0.0,False
2684,20,6111,164,155,19,125,2,2,105000.0,20070926,2007,0,0,145,20,1,78266.0,True
4563,3,6593,3,3,3,3,111,13,1883000.0,20070926,2007,2,0,784,3,1,1288494.0,True
218,20,4779,164,155,19,125,2,2,143970.0,20070927,2007,0,0,11,20,1,115942.0,True
5960,33,10,137,129,30,0,772,46,1811485.0,20070927,2007,0,0,835,33,1,1140220.0,True
387,13,408,50,49,6,0,841,45,363000.0,20070927,2007,2,0,489,13,1,0.0,False
753,26,890,102,98,31,0,121,40,846700.0,20070927,2007,2,0,489,26,1,520267.0,True
537,16,8291,221,203,15,174,299,42,772750.0,20070927,2007,0,0,46,16,1,0.0,False
2970,1,4209,119,36,23,0,2,2,1121930.0,20070927,2007,1,2,27,1,1,804642.0,True
2050,1,6064,62,60,1,52,27,16,4703342.0,20070927,2007,0,0,424,1,1,1598752.0,True
331,33,10,263,244,30,0,108,6,1963000.0,20070927,2007,0,0,424,33,1,1321512.0,True
725,37,9559,78,76,35,62,350,12,345000.0,20070927,2007,0,0,897,37,1,0.0,False
1580,51,2823,237,221,52,187,108,6,2680000.0,20070927,2007,2,0,424,52,1,1463911.0,True
299,1,2124,1,1,1,1,27,16,927000.0,20070927,2007,1,2,643,1,1,0.0,False
348,1,356,126,120,1,102,2,2,3552209.0,20070927,2007,2,0,248,1,1,0.0,False
1932,20,2616,30,30,19,27,1,1,353937.0,20070928,2007,2,0,330,20,1,280665.0,True
67,32,10,13,13,11,0,906,15,430000.0,20070928,2007,2,0,573,32,1,287792.0,True
666,24,770,220,36,23,173,489,21,4035172.0,20070928,2007,0,0,424,24,2,1764281.0,True
252,1,1555,1,1,1,1,120,10,1925000.0,20070928,2007,1,2,504,1,1,1503549.0,True
1185,29,1485,165,156,27,126,27,16,5344000.0,20070928,2007,1,2,72,29,1,0.0,False
312,1,4586,119,36,23,0,166,4,521500.0,20070928,2007,1,2,953,1,1,374547.0,True
731,1,6243,119,36,23,0,877,21,701931.0,20070928,2007,1,2,511,1,1,533266.0,True
4887,26,7089,41,42,25,36,51,14,280000.0,20070928,2007,2,0,7,26,1,0.0,False
186,23,2294,284,265,22,223,27,16,81700.0,20070928,2007,0,0,195,23,1,0.0,False
6741,33,10,129,55,30,0,716,6,280000.0,20070928,2007,2,0,124,33,0,139620.0,True
4512,1,127,97,72,1,78,27,16,600000.0,20071001,2008,2,0,975,1,1,0.0,False
4912,1,1242,1,1,1,1,877,21,1510000.0,20071002,2008,1,2,986,1,1,0.0,False
4,4,444,4,4,4,4,35,2,120000.0,20071002,2008,2,0,1000,4,1,93965.0,True
218,20,4084,30,30,19,27,60,22,191630.0,20071002,2008,2,0,891,20,1,147010.0,True
371,28,1212,125,119,26,47,2,2,981600.0,20071002,2008,0,0,30,28,1,644503.0,True
640,19,10,275,260,18,0,512,52,1084415.0,20071002,2008,2,0,489,19,1,766002.0,True
218,42,9560,244,226,42,192,908,29,1193300.0,20071002,2008,2,0,424,42,1,603643.0,True
124,19,10,180,171,18,0,1427,22,2137500.0,20071002,2008,0,0,424,19,1,1271104.0,True
1860,1,2501,1,1,1,1,27,16,750000.0,20071003,2008,1,2,47,1,1,0.0,False
2080,1,5719,1,1,1,1,22,4,1592500.0,20071003,2008,1,2,313,1,1,0.0,False
675,10,3064,52,51,10,45,31,19,234400.0,20071003,2008,1,2,881,10,1,194550.0,True
170,1,169,62,60,1,52,19,4,742000.0,20071003,2008,2,0,881,1,1,630151.0,True
2728,8,10,9,9,8,0,110,37,339521.0,20071003,2008,0,0,471,8,1,266076.0,True
336,33,10,56,55,30,0,36,5,2242000.0,20071003,2008,2,0,496,33,1,0.0,False
5214,33,10,137,129,30,0,452,6,1286000.0,20071004,2008,0,0,643,33,1,1043464.0,True
1586,32,10,13,13,11,0,207,15,2512937.0,20071004,2008,2,0,74,32,1,1959356.0,True
999,6,1236,50,49,6,43,8,7,167500.0,20071004,2008,2,0,895,6,0,0.0,True
1401,1,4006,19,19,1,17,192,4,1150000.0,20071004,2008,0,0,937,1,1,763097.0,True
28,2,2630,24,24,2,23,111,13,350000.0,20071004,2008,2,0,50,2,1,0.0,False
675,10,1051,52,51,10,45,31,19,352500.0,20071004,2008,1,2,572,10,1,281802.0,True
91,14,1445,89,88,0,72,422,17,150000.0,20071004,2008,0,0,492,14,1,0.0,False
194,24,771,220,36,23,173,39,4,500000.0,20071004,2008,0,0,639,24,1,294104.0,True
157,1,155,1,1,1,1,14,5,5165000.0,20071005,2008,1,2,315,1,1,1960975.0,True
90,43,8211,51,87,51,180,129,23,525000.0,20071005,2008,0,0,582,43,1,0.0,False
675,10,2889,1,1,1,0,796,28,927500.0,20071005,2008,1,2,468,10,1,0.0,True
423,1,8149,119,36,23,0,47,19,1500000.0,20071005,2008,1,2,152,1,1,0.0,False
6742,37,10,161,152,29,0,483,12,750000.0,20071005,2008,2,0,597,37,1,553180.0,True
241,24,8944,220,36,23,173,837,29,1364000.0,20071005,2008,0,0,86,24,1,773163.0,True
73,12,791,4,4,4,0,0,0,,20071005,2008,1,2,115,12,1,852096.0,True
3921,33,10,189,55,30,0,716,6,695225.0,20071005,2008,0,0,669,33,1,0.0,True
3764,6,9383,50,49,6,43,374,11,538800.0,20071005,2008,0,0,189,6,1,423781.0,True
218,20,974,30,30,19,27,1,1,184437.0,20071005,2008,2,0,530,20,1,116607.0,True
89,19,10,30,30,19,0,36,5,642500.0,20071009,2008,2,0,496,19,1,501288.0,True
743,20,1038,30,30,19,27,877,21,250000.0,20071009,2008,2,0,924,20,1,201557.0,True
4700,43,6820,51,87,51,180,129,23,250000.0,20071009,2008,0,0,769,43,1,0.0,False
6743,24,5686,220,36,23,173,37,21,3508709.0,20071009,2008,2,0,424,24,1,1948973.0,True
3087,19,10,253,28,18,0,3,3,1023785.0,20071009,2008,2,0,564,19,1,0.0,False
6744,3,9561,3,3,3,3,1428,13,125000.0,20071010,2008,2,0,531,3,1,85570.0,True
