,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,ThirdPartyDollars_Norm,GrossApproval_Norm,InitialInterestRate_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
76469,I. E. PRODUCTIONS,2975 MCNEIL DR,IDAHO FALLS,ID,83402,East-Central Idaho Development,299 East 4th North Street,Rexburg,ID,83440.0,Zions First National Bank,SALT LAKE CITY,UT,188530.0,143000,2005-10-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541810.0,Advertising Agencies,BONNEVILLE,ID,CORPORATION,PIF,NA,0.0,-0.6416481473296711,-0.8390408424481238,0,0.23672388476034958,-0.2911264271242344
62440,MONROVIA CHEVRON,854 E HUNTINGTON DRIVE,MONROVIA,CA,91016,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Hanmi Bank,LOS ANGELES,CA,600000.0,433000,2004-03-25,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,447110.0,Gasoline Stations with Convenience Stores,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,-0.23895804509956006,-0.0150781773678369,0,0.23672388476034958,-0.2911264271242344
11963,"JH ACQUISITIONS, INC.",4190 PIEDMONT PKWY,GREENSBORO,NC,27410,Self-Help Ventures Fund,301 West Main Street,Durham,NC,27701.0,MISSING,MISSING,MISSING,844168.0743395332,141000,1994-12-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MISSING,GUILFORD,NC,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8447233435866086,0,-3.9421311183861105,-0.2911264271242344
12745,UNIQUE WINDOW&DOOR OF N.CEN.IN,5530 W. 84TH ST.,INDIANAPOLIS,IN,46268,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,844168.0743395332,172000,1995-03-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235510.0,Carpentry Contractors,MARION,IN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7566445759400952,0,0.23672388476034958,-0.2911264271242344
79666,WOOD WONDERS INC,8775 E HWY 80,SOMERSET,KY,42501,Community Ventures Corporation,1450 North Broadway,Lexington,KY,40505.0,Cumberland Security Bank,SOMERSET,KY,325000.0,131000,2006-02-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,321912.0,"Cut Stock, Resawing Lumber, and Planning",PULASKI,KY,CORPORATION,PIF,NA,0.0,-0.5080901279082229,-0.8731358492790323,0,0.23672388476034958,-0.2911264271242344
61886,AUTO SMOG TEST ONLY,6990 PARAMOUNT BLVD,LONG BEACH,CA,90805,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,Farmers & Merchants Bank of Lo,LONG BEACH,CA,193500.0,179000,2004-03-09,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811118.0,Other Automotive Mechanical and Electrical Repair and Maintenance,LOS ANGELES,CA,PARTNERSHIP,PIF,NA,0.0,-0.636784196596729,-0.7367558219553986,0,0.23672388476034958,-0.2911264271242344
51047,WOOD DESIGN INC,1921 COMMERCE PARKWAY,FORT ATKINSON,WI,53538,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.0743395332,313000,2002-08-08,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337129.0,"Wood Television, Radio, and Sewing Machine Cabinet Manufacturing",JEFFERSON,WI,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.35602824567692115,0,0.23672388476034958,-0.2911264271242344
33395,"HEMBREE, L.L.C.",P.O. BOX 70,SCOTTSBORO,AL,35768,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.0743395332,573000,1999-03-01,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,JACKSON,AL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.3826969023260947,0,0.23672388476034958,-0.2911264271242344
872,"T.V.B. ENTERPRISES, INC",1140 RIO GRANDE AVENUE,ORLANDO,FL,32805,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,MISSING,MISSING,MISSING,844168.0743395332,585000,1990-07-27,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SEMINOLE,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.41679190915700315,0,0.23672388476034958,-0.2911264271242344
2590,TOPOLSKI SERVICE CO.,LOT #5 QUEENSTOWN INDUSTRIAL,BIRMINGHAM,AL,35210,Birmingham Citywide Local Deve,1500 1st Avenue North,Birmingham,AL,35203.0,MISSING,MISSING,MISSING,844168.0743395332,69000,1991-09-10,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235310.0,Electrical Contractors,JEFFERSON,AL,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-1.0492933845720591,0,0.23672388476034958,-0.2911264271242344
45111,MASON TESORO,900 MASON STREET,VACAVILLE,CA,95688,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.0743395332,804000,2001-07-10,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,Gasoline Stations with Convenience Stores,SOLANO,CA,CORPORATION,CHGOFF,2010-12-10 00:00:00,629370.0,1.0101306514774555e-17,1.039025783821082,0,0.23672388476034958,2.424811295959783
2326,THE NORTHERN CORP,175 BOSTON ROAD,SOUTHBOROUGH,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,165000,1991-07-17,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,WORCESTER,MA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.7765333299247917,0,0.23672388476034958,-0.2911264271242344
33755,LEE GREENWOOD HUNGRY FARMER RE,500 TAFF POINTE,KINGSPORT,TN,37660,Areawide Development Corporati,P. O. Box 249,Alcoa,TN,37701.0,MISSING,MISSING,MISSING,844168.0743395332,594000,1999-03-25,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,Full-Service Restaurants,SULLIVAN,TN,CORPORATION,CHGOFF,2006-11-09 00:00:00,210626.0,1.0101306514774555e-17,0.44236316428018446,0,0.23672388476034958,0.6177937610993769
86468,COLOSIMO JOES LLC,6869 S NAVIGATOR DRIVE,WEST JORDAN,UT,84084,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,First Utah Bank,SALT LAKE CITY,UT,1501155.0,1084000,2006-10-06,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311612.0,Meat Processed from Carcasses,SALT LAKE,UT,CORPORATION,CHGOFF,2012-02-07 00:00:00,927960.0,0.6429682170220422,1.8345759432089455,0,0.23672388476034958,3.7133249599978795
24240,MANHATTAN-MIAMI SALES COMPANY,1930 N. 30TH ROAD,HOLLYWOOD,FL,33021,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.0743395332,167000,1997-04-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,BROWARD,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7708508287863071,0,0.23672388476034958,-0.2911264271242344
90125,DAYS INN CHRISTIANSBURG,2635 ROANOKE STREET,CHRISTIANSBURG,VA,24073,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,Community South Bank,KNOXVILLE,TN,1212000.0,764000,2007-02-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,MONTGOMERY,VA,CORPORATION,CHGOFF,2012-11-16 00:00:00,701503.0,0.3599831719146279,0.9253757610513872,0,0.23672388476034958,2.7360888207531784
29363,"LYMAN ASSOCIATES, LLC.",10-12 LYMAN STREET & 1515 ST,NEW HAVEN,CT,6511,Connecticut Community Investme,2315 Whitney Avenue,Hamden,CT,6518.0,MISSING,MISSING,MISSING,844168.0743395332,146000,1998-05-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,334411.0,Electron Tube Manufacturing,NEW HAVEN,CT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8305170907403968,0,0.23672388476034958,-0.2911264271242344
1951,AD MAIL,1245  KNOXVILLE STREET,SAN DIEGO,CA,92110,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,386000,1991-04-23,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.14861695412222822,0,0.23672388476034958,-0.2911264271242344
67194,"POWERS EQUIPMENT, INC.",6800 BEARCAT COURT,GILROY,CA,95020,California Coastal Certified D,"221 Main Street, Suite 301",Salinas,CA,93901.0,"Union Bank, N.A.",SAN FRANCISCO,CA,803100.0,583000,2004-09-30,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441229.0,All Other Motor Vehicle Dealers,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,-0.040191768668871204,0.4111094080185184,0,0.23672388476034958,-0.2911264271242344
4306,"ENVIRO-ZYME, INC.",ROUTE 52 KENT,CARMEL,NY,10512,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,486000,1992-07-30,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,PUTNAM,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.13550810280200865,0,0.23672388476034958,-0.2911264271242344
21264,"OCEAN GLASS & MIRROR CO., INC",791 BOSTON POST ROAD,BILLERICA,MA,MISSING,New England Certified Developm,500 Edgewater Dr.,Wakefield,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,124000,1996-09-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811122.0,Automotive Glass Replacement Shops,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8930246032637289,0,0.23672388476034958,-0.2911264271242344
40044,"ARCHER COUNTER DESIGN, INC.",4433 VERNE AVENUE,CINCINNATI,OH,45209,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.0743395332,97000,2000-07-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337110.0,Wood Kitchen Cabinet and Countertop Manufacturing,HAMILTON,OH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9697383686332728,0,0.23672388476034958,-0.2911264271242344
59234,BIG APPLE BAGELS,2320 23RD ST.,COLUMBUS,NE,68601,Nebraska Economic Development,4445 S 86th Street,Lincoln,NE,68526.0,Columbus Bank & Trust Company,COLUMBUS,NE,184650.0,154000,2003-10-24,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,Full-Service Restaurants,PLATTE,NE,CORPORATION,PIF,NA,0.0,-0.6454453563525715,-0.8077870861864578,0,0.23672388476034958,-0.2911264271242344
57868,TRADEWINDS MECHANICAL SERVICES,149 EPPING ROAD,EXETER (CENSUS NAME FOR EXETER,NH,3833,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,"RBS Citizens, National Associa",PROVIDENCE,RI,85000.0,70000,2003-08-25,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,"Plumbing, Heating, and Air Conditioning Contractors",ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,-0.7429690365412379,-1.0464521340028168,0,0.23672388476034958,-0.2911264271242344
56207,"OUTPUT SERVICES GROUP, INC.",415 WEST GUADALUPE ROAD,TEMPE,AZ,85283,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,CIT Small Business Lending Cor,LIVINGSTON,NJ,945000.0,780000,2003-06-04,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541219.0,Other Accounting Services,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.09868038606039886,0.9708357701592651,0,0.23672388476034958,-0.2911264271242344
35380,TIRES PLUS,11088 CENTURY LAND,OVERLAND PARK,KS,66210,"Wakarusa Valley Development, I",P.O. Box 367,Lawrence,KS,66044.0,MISSING,MISSING,MISSING,844168.0743395332,406000,1999-07-07,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DOUGLAS,KS,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.09179194273738085,0,0.23672388476034958,-0.2911264271242344
109657,Concession Specialists Inc.,2000 Lacon Street.,Galesburg,IL,61401,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,First Midwest Bank,ITASCA,IL,175310.0,127000,2009-06-11,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,454390.0,Other Direct Selling Establishments,KNOX,IL,CORPORATION,PIF,NA,0.0,-0.654586060546873,-0.8845008515560018,0,0.23672388476034958,-0.2911264271242344
11327,AMTEC,241 VENTURE DR,AMERY,WI,54001,Greater Wisconsin Development,147 Lake Almena Dr.,Almena,WI,54805.0,MISSING,MISSING,MISSING,844168.0743395332,172000,1994-10-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,POLK,WI,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7566445759400952,0,0.23672388476034958,-0.2911264271242344
23180,"FOUR SEASONS ANIMAL HOSP., INC",106TH & RANDOLPH STREET,CROWN POINT,IN,46410,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.0743395332,198000,1997-01-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,Veterinary Services,LAKE,IN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6827720611397936,0,0.23672388476034958,-0.2911264271242344
28814,ULTRAMAR EAST VISTA WAY,1740 E. VISTA WAY,SAN DIEGO,CA,92130,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,436000,1998-04-09,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.006554425660109792,0,0.23672388476034958,-0.2911264271242344
64868,"DENUNZIO PROPERTIES, LLC",95 DOW HIGHWAY,ELIOT,ME,3903,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,"TD Bank, National Association",WILMINGTON,DE,372000.0,339000,2004-06-28,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,Child Day Care Services,YORK,ME,CORPORATION,PIF,NA,0.0,-0.4620930083009242,-0.28215573087661955,0,0.23672388476034958,-0.2911264271242344
65604,"DIAZ, THOMAS,E., MD PA",3501 N MACARTHUR BLVD.,IRVING,TX,MISSING,Texas Certified Development Co,P. O. Box 6370,Austin,TX,MISSING,Mutual of Omaha Bank,OMAHA,NE,1412900.0,1163000,2004-07-28,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,Offices of Physicians (except Mental Health Specialists),DALLAS,TX,CORPORATION,CHGOFF,2010-09-22 00:00:00,1000698.0,0.5565963916828475,2.0590347381790925,0,0.23672388476034958,4.027213257981077
50534,HAWTHORN SUITES,"AVIATION AVE., SAV. INTL. AR",SAVANNAH,GA,MISSING,Small Business Assistance Corp,111 E. Liberty,Savannah,GA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,1089000,2002-07-08,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,CHATHAM,GA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.8487821960551571,0,0.23672388476034958,-0.2911264271242344
52877,PIONEER BOOKS,135 WEST CENTER,PROVO,UT,84601,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Bank of American Fork,AMERICAN FORK,UT,82500.0,71000,2002-11-26,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453310.0,Used Merchandise Stores,UTAH,UT,CORPORATION,PIF,NA,0.0,-0.7454156918394984,-1.0436108834335744,0,0.23672388476034958,-0.2911264271242344
58127,"HILLIER GOURMET COFFEE CO.,INC",272 49TH STREET,BROOKLYN,NY,11220,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,311000,2003-09-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,424490.0,Other Grocery and Related Products Merchant Wholesalers,KINGS,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.3617107468154059,0,0.23672388476034958,-0.2911264271242344
61979,RESTON HOMES,"1889 PRESTON WHITE DRIVE, UN",RESTON,VA,MISSING,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,Access National Bank,RESTON,VA,350000.0,291000,2004-03-11,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,Offices of Real Estate Agents and Brokers,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,-0.48362357492561725,-0.4185357582002533,0,0.23672388476034958,-0.2911264271242344
58781,"AAMCO OF LAFAYETTE, INC.",4210 COMMERCE DR.,LAFAYETTE,IN,47905,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,Fifth Third Bank,CINCINNATI,OH,284530.0,235000,2003-09-30,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811113.0,Automotive Transmission Repair,TIPPECANOE,IN,CORPORATION,PIF,NA,0.0,-0.5476965838764651,-0.5776457900778259,0,0.23672388476034958,-0.2911264271242344
41304,DEPOT ARCO,1401 EAST LAMBERT ROAD,LA HABRA,CA,90631,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,892000,2000-09-29,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ORANGE,CA,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,1.2890558339144105,0,0.23672388476034958,-0.2911264271242344
38511,MOD-TECH INDUSTRIES,700 PINELLAS STREET,CLEARWATER,FL,33756,"GulfCoast Business Finance, In",227 Second Avenue North,St. Petersburg,FL,33701.0,MISSING,MISSING,MISSING,844168.0743395332,315000,2000-03-06,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,334412.0,Bare Printed Circuit Board Manufacturing,PINELLAS,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.3503457445384364,0,0.23672388476034958,-0.2911264271242344
18734,OMNI TECHNOLOGIES CORP.,OLD HEDDING ROAD,EPPING,NH,3042,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.0743395332,114000,1996-04-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9214371089561526,0,0.23672388476034958,-0.2911264271242344
924,BEST WESTERN OF STARKVILLE,HIGHWAY 12,STARKVILLE,MS,MISSING,Three Rivers Local Development,75 South Main Street,Pontotoc,MS,MISSING,MISSING,MISSING,MISSING,844168.0743395332,325000,1990-08-07,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,OKTIBBEHA,MS,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.3219332388460127,0,0.23672388476034958,-0.2911264271242344
51186,ELKHORN AUTOMOTIVE LTD,113 MARKET STREET,ELKHORN,WI,53121,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.0743395332,213000,2002-08-16,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,General Automotive Repair,WALWORTH,WI,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.640153302601158,0,0.23672388476034958,-0.2911264271242344
72540,ADLERS CARWASH,991 GEORGE HOPPER RD,MIDLOTHIAN,TX,MISSING,Alliance Lending Corporation,"1150 S. Freeway, Suite 215",Fort Worth,TX,MISSING,American Momentum Bank,TAMPA,FL,380000.0,244000,2005-05-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811192.0,Car Washes,ELLIS,TX,INDIVIDUAL,CHGOFF,2011-05-27 00:00:00,213925.0,-0.4542637113464904,-0.5520745349546446,0,0.23672388476034958,0.6320300268070753
13739,LAW OFFICES OF JOHN GUADAGNO,140 WEST MAIN STREET,EAST ISLIP,NY,11730,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.0743395332,163000,1995-06-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,Offices of Lawyers,SUFFOLK,NY,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.7822158310632765,0,0.23672388476034958,-0.2911264271242344
35344,BAR SERVICE INDUSTRIES INC,1408 OXFORD ST,WORTHINGTON,MN,56187,Prairieland Economic Developme,1 Prairie Drive,Slayton,MN,56172.0,MISSING,MISSING,MISSING,844168.0743395332,164000,1999-07-02,1999,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,MISSING,MISSING,NOBLES,MN,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.7793745804940341,0,0.23672388476034958,-0.2911264271242344
43738,SPRING CREEK MANOR IV LLC,653 NORTH EAGLE ROAD,EAGLE,ID,83616,Eastern Idaho Development Corp,1651 Alvin Ricken Drive,Pocatello,ID,83201.0,MISSING,MISSING,MISSING,844168.0743395332,451000,2001-04-17,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,623312.0,Homes for the Elderly,ADA,ID,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.03606433287852574,0,0.23672388476034958,-0.2911264271242344
30390,FAMILY CINEMA,INDEPENDENCE SQUARE,WEST PLAINS,MO,65775,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,MISSING,MISSING,MISSING,844168.0743395332,139000,1998-07-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,512131.0,Motion Picture Theaters (except Drive-Ins),HOWELL,MO,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8504058447250933,0,0.23672388476034958,-0.2911264271242344
39053,HARMON GLASS,720 EAST OMAHA,RAPID CITY,SD,57701,Black Hills Community Economic,525 University Loop,Rapid City,SD,57701.0,MISSING,MISSING,MISSING,844168.0743395332,87000,2000-04-17,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811122.0,Automotive Glass Replacement Shops,PENNINGTON,SD,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9981508743256965,0,0.23672388476034958,-0.2911264271242344
41637,"GATAZA ENTERPRISES, INC.",215 S. MESA,EL PASO,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,MISSING,MISSING,MISSING,844168.0743395332,86000,2000-11-03,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541219.0,Other Accounting Services,EL PASO,TX,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-1.000992124894939,0,0.23672388476034958,-0.2911264271242344
448,"S & M SAKAMOTO, INC.",96-1385 WAIHONA STREET,PEARL CITY,HI,96782,HEDCO Local Development Corpor,222 South Vineyard Street,Honolulu,HI,96813.0,MISSING,MISSING,MISSING,844168.0743395332,750000,1990-04-25,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HONOLULU,HI,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.885598253081994,0,0.23672388476034958,-0.2911264271242344
5612,PHYLLIS LANKFORD REALTORS,4355 HIGHWAY 58,CHATTANOOGA,TN,37416,"Brightbridge, Inc.",535 Chestnut St.,Chattanooga,TN,37401.0,MISSING,MISSING,MISSING,844168.0743395332,89000,1993-02-26,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HAMILTON,TN,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.9924683731872118,0,0.23672388476034958,-0.2911264271242344
