,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
81940,FOREST CREEK INC,211 9TH AVE SOUTH,NAMPA,ID,83651,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,Idaho Independent Bank,COEUR D'ALENE,ID,228750.0,188000,2006-05-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238350.0,CANYON,ID,CORPORATION,CHGOFF,2011-05-25 00:00:00,173326.0
81944,ECONO LODGE MOJAVE,2145 STATE ROUTE 58,MOJAVE,CA,93501,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,"Banc of California, National A",IRVINE,CA,875000.0,541000,2006-05-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,KERN,CA,INDIVIDUAL,CHGOFF,2012-12-10 00:00:00,495244.0
81948,PACIFICA BEACH RESORT INC,525 CRESPI DRIVE,PACIFICA,CA,94044,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,Federal Deposit Insurance Corp,WASHINGTON,DC,3200000.0,1974000,2006-05-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,SAN MATEO,CA,CORPORATION,CHGOFF,2012-04-16 00:00:00,1629790.0
81954,"RLB Friendship, LLC",8965 BRIGHT STAR RD,DOUGLASVILLE,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,"PNC Bank, National Association",WILMINGTON,DE,1100000.0,906000,2006-05-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,333511.0,DOUGLAS,GA,CORPORATION,PIF,MISSING,0.0
81955,KLS ENTERPRISES,9030 BRENTWOOD BLVD STE E CO,BRENTWOOD,CA,94513,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,California Bank & Trust,SAN DIEGO,CA,267500.0,243000,2006-05-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541219.0,CONTRA COSTA,CA,INDIVIDUAL,CHGOFF,2011-05-23 00:00:00,199432.0
81957,QUALITY HURRICANE PROTECTION,15074 PARK OF COMMERCE BLVD,JUPITER,FL,33478,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,"Bank of America, National Asso",CHARLOTTE,NC,391470.0,322000,2006-05-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332321.0,PALM BEACH,FL,CORPORATION,CHGOFF,2009-03-09 00:00:00,318173.0
81970,ZENITH SERVICES CORPORATION,9521 LUMLEY ROAD,MORRISVILLE,NC,27560,Self-Help Ventures Fund,301 West Main Street,Durham,NC,27701.0,SunTrust Bank,ATLANTA,GA,987500.0,814000,2006-05-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561720.0,WAKE,NC,CORPORATION,PIF,MISSING,0.0
81971,Rowdell McDaniel,1736 LAZELLE STREET,STURGIS,SD,57785,Black Hills Community Economic,525 University Loop,Rapid City,SD,57701.0,"BankWest, Inc",PIERRE,SD,123000.0,123000,2006-05-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,532120.0,MEADE,SD,INDIVIDUAL,CHGOFF,2013-08-17 00:00:00,106039.0
81973,"HIGHER GROUND INVESTEMENTS, LL",8 6TH STREET NORTH,NAMPA,ID,83687,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,KeyBank National Association,CLEVELAND,OH,327100.0,269000,2006-05-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,321214.0,CANYON,ID,CORPORATION,CHGOFF,2011-10-11 00:00:00,246279.0
81975,THE MORTGAGE PLACE LLC,5583 GLENWOOD STREET,GARDEN CITY,ID,83714,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,KeyBank National Association,CLEVELAND,OH,519000.0,427000,2006-05-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,ADA,ID,CORPORATION,CHGOFF,2012-11-23 00:00:00,398262.0
81988,PFG HOLDINGS LLC,2801 W WILLETTA STREET,PHOENIX,AZ,85009,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,Western National Bank,DULUTH,MN,920000.0,681000,2006-05-02,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,238110.0,MARICOPA,AZ,CORPORATION,CHGOFF,2011-03-09 00:00:00,506497.0
81990,THE AGUSTIN INN,29 CUNA STREET,SAINT AUGUSTINE,FL,32084,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,Synovus Bank,COLUMBUS,GA,1667500.0,1031000,2006-05-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721191.0,SAINT JOHNS,FL,INDIVIDUAL,CHGOFF,2010-03-19 00:00:00,973682.0
81991,Payless Auto and Camper Sales,7050 WEST BELL RD,GLENDALE,AZ,85308,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,"JPMorgan Chase Bank, National",COLUMBUS,OH,1400000.0,1440000,2006-05-02,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,441229.0,MARICOPA,AZ,CORPORATION,CHGOFF,2011-08-12 00:00:00,1299031.0
81994,HAMPTON ROADS MORTGAGE CORPORA,812 NEWTOWN ROAD,VIRGINIA BEACH,VA,23462,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,Heritage Bank,NORFOLK,VA,272500.0,227000,2006-05-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,522310.0,VIRGINIA BEACH CITY,VA,CORPORATION,PIF,MISSING,0.0
81996,LAW OFFICE OF ANGELA D MAYFIEL,576 COMMERCE COURT,MANTECA,CA,95336,Success Capital Expansion & De,1100 14th Street,Modesto,CA,95353.0,Oak Valley Community Bank,OAKDALE,CA,154531.0,129000,2006-05-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,SAN JOAQUIN,CA,INDIVIDUAL,CHGOFF,2011-04-29 00:00:00,121968.0
82001,Carlos Hernandez,11750 NW 87TH PLACE #7 & 8,HIALEAH GARDENS,FL,33018,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Ocean Bank,MIAMI,FL,150000.0,124000,2006-05-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,DADE,FL,INDIVIDUAL,CHGOFF,2012-09-20 00:00:00,112504.0
82005,GILLESPIE FAMILY CHIROPRACTIC,3305 EVERGREEN HWY,WASHOUGAL,WA,98671,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,Columbia Community CU,VANCOUVER,WA,869181.0,722000,2006-05-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621310.0,CLARK,WA,CORPORATION,CHGOFF,2011-01-24 00:00:00,698420.0
82008,SLEEVELESS PRODUCTIONS INC,450 WEST 31ST STREET,NEW YORK,NY,10001,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,Signature Bank,NEW YORK CITY,NY,1050000.0,865000,2006-05-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,512191.0,NEW YORK,NY,CORPORATION,PIF,MISSING,0.0
82012,MOHAMMAD SHENASA  MD,105 NORTH BASCOM AVENUE SUITE,SAN JOSE,CA,95128,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,"Bank of America, National Asso",CHARLOTTE,NC,1063464.0,876000,2006-05-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,SANTA CLARA,CA,INDIVIDUAL,CHGOFF,2012-11-26 00:00:00,814446.0
82016,ESE LLC,3344 JOHN CONLEY DRIVE,LAPEER,MI,48446,Michigan Certified Development,"3737 Coolidge Road, 2nd Floor",East Lansing,MI,48823.0,"JPMorgan Chase Bank, National",COLUMBUS,OH,715000.0,588000,2006-05-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,LAPEER,MI,CORPORATION,PIF,MISSING,0.0
82021,COLDWELL BANKER TOWNE & COUNTR,9721 SODA BAY RD,KELSEYVILLE,CA,95451,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,Westamerica Bank,SAN RAFAEL,CA,192500.0,167000,2006-05-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,LAKE,CA,INDIVIDUAL,CHGOFF,2011-06-04 00:00:00,148399.0
82022,NATHAN E LAVID MD A MEDICAL CO,834 E FOURTH STREET F,LONG BEACH,CA,90802,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,127500.0,107000,2006-05-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
82026,ERIC POWELL ARTS LLC,1331 8TH STREET UNIT A,BERKELEY,CA,94710,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,297500.0,247000,2006-05-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,711510.0,ALAMEDA,CA,CORPORATION,CHGOFF,2009-08-07 00:00:00,36102.0
82027,"NOW DISC PROPERTIES, LLC",L5 B4 SUNNYSIDE INDUSTRIAL,IDAHO FALLS,ID,83402,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,KeyBank National Association,CLEVELAND,OH,690000.0,567000,2006-05-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339999.0,BONNEVILLE,ID,CORPORATION,CHGOFF,2012-08-31 00:00:00,490276.0
82029,L S OAK FURNITURE INC,9425 COMMERCE WAY,ADELANTO,CA,92301,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,Comerica Bank,DALLAS,TX,1500000.0,927000,2006-05-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337122.0,SAN BERNARDINO,CA,CORPORATION,PIF,MISSING,0.0
82033,CNS GRAPHICS & SCREEN PRINTING,1610 E MADISON AVE,DES MOINES,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,West Bank,WEST DES MOINES,IA,124566.0,129000,2006-05-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,323113.0,POLK,IA,CORPORATION,PIF,MISSING,0.0
82037,JOSE M TORRES & ASSOCIATES MD,2213 N UNIVERSITY DR STE A,PEMBROKE PARK,FL,33024,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,Zions First National Bank,SALT LAKE CITY,UT,190000.0,159000,2006-05-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,BROWARD,FL,CORPORATION,PIF,MISSING,0.0
82038,PAGNINIS INC,2400 WILBUR AVE,ANTIOCH,CA,94509,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Union Bank, N.A.",SAN FRANCISCO,CA,887500.0,731000,2006-05-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561720.0,CONTRA COSTA,CA,CORPORATION,CHGOFF,2012-09-11 00:00:00,684528.0
82040,RICCA NEWMARK DESIGN,5325 S VALENCIA WAY,GREENWOOD VILLAGE,CO,80111,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Compass Bank,BIRMINGHAM,AL,782000.0,645000,2006-05-03,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541310.0,ARAPAHOE,CO,PARTNERSHIP,PIF,MISSING,0.0
82041,SUCCESS ONE FINANCIAL,4775 & 4777 MANGLES BLVD,FAIRFIELD,CA,94585,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,Zions First National Bank,SALT LAKE CITY,UT,488900.0,404000,2006-05-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,SOLANO,CA,CORPORATION,CHGOFF,2008-10-17 00:00:00,386318.0
82046,VAN DORN AUTO REPAIR LLC,4938 EISENHOWER AVE UNIT B &,ALEXANDRIA,VA,22304,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,SunTrust Bank,ATLANTA,GA,325000.0,270000,2006-05-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,ALEXANDRIA CITY,VA,CORPORATION,PIF,MISSING,0.0
82049,REALTY WORLD LUXURY HOMES,6131 W PATRICK LANE,LAS VEGAS,NV,89118,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Bank of Nevada,LAS VEGAS,NV,822375.0,742000,2006-05-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,CLARK,NV,CORPORATION,CHGOFF,2009-06-03 00:00:00,657389.0
82054,SIENA VETERINARY HOSPITAL,GRAND CANYON DR & RUSSELL,LAS VEGAS,NV,89148,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Bank of Nevada,LAS VEGAS,NV,1344000.0,968000,2006-05-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,CLARK,NV,CORPORATION,CHGOFF,2011-12-27 00:00:00,909037.0
82057,MAVERICK TOOLS INC,10220 HARRY HINES BLVD,DALLAS,TX,MISSING,Houston-Galveston Area Local D,3555 Timmons Lane,Houston,TX,MISSING,"MetroBank, National Associatio",HOUSTON,TX,1275000.0,1056000,2006-05-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423710.0,DALLAS,TX,CORPORATION,PIF,MISSING,0.0
82061,SUTTON COLDFIELD PROPERTY INVE,1014 EAST CENTER STREET,OREM,UT,84097,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Zions First National Bank,SALT LAKE CITY,UT,226500.0,190000,2006-05-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,UTAH,UT,CORPORATION,CHGOFF,2011-11-10 00:00:00,173668.0
82063,HOLIDAY INN CONYERS,1351 DOGWOOD DR,CONYERS,GA,MISSING,Georgia Certified Development,3405 Piedmont Road,Atlanta,GA,MISSING,California Bank & Trust,SAN DIEGO,CA,1975000.0,1179000,2006-05-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,ROCKDALE,GA,CORPORATION,CHGOFF,2010-08-10 00:00:00,1115893.0
82071,JAMES SWEENEY MD INC,1510 E MAIN STREET,SANTA MARIA,CA,93454,Coastal Business Finance,"930 South Broadway, Suite 101",Santa Maria,CA,93454.0,Community Bank of Santa Maria,SANTA MARIA,CA,2500000.0,1500000,2006-05-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,SANTA BARBARA,CA,CORPORATION,PIF,MISSING,0.0
82072,"NOYAN USA, INC.",3935 AVION PARK CT SUITE A10,CHANTILLY,VA,MISSING,Chesapeake Business Finance Co,1101 30th St NW #500,Washington,DC,MISSING,GE Capital Small Business Fina,HOUSTON,TX,732625.0,605000,2006-05-03,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423140.0,FAIRFAX,VA,CORPORATION,CHGOFF,2012-05-12 00:00:00,523824.0
82074,HIT N RUN FOOD STORES,1240 ALBERSTON PARKWAY,BROUSSARD,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,Rayne State Bank & Trust Compa,RAYNE,LA,800000.0,579000,2006-05-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,447110.0,LAFAYETTE,LA,CORPORATION,PIF,MISSING,0.0
82076,HIT N RUN FOOD STORES,2444 WEST CONGRESS,LAFAYETTE,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,Rayne State Bank & Trust Compa,RAYNE,LA,235000.0,211000,2006-05-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,447110.0,LAFAYETTE,LA,CORPORATION,PIF,MISSING,0.0
82082,BUCHEIT AUTOMOTIVE INC,439 E INDEPENDENCE,UNION,MO,63084,St. Charles County Economic De,5988 Mid Rivers Mall Drive,St. Charles,MO,63304.0,Bank of Sullivan,SULLIVAN,MO,215000.0,179000,2006-05-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,FRANKLIN,MO,CORPORATION,PIF,MISSING,0.0
82086,REKUS FUNERAL HOME,902 E NORTH STREET,ELDON,MO,65026,Enterprise Development Corpora,910 East Broadway,Columbia,MO,65201.0,The Central Trust Bank,JEFFERSON CITY,MO,226000.0,165000,2006-05-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812210.0,MILLER,MO,CORPORATION,PIF,MISSING,0.0
82087,SUPER DRY CLEAN,965 LAKESHORE WAY SOUTH,LAKE ALFRED,FL,33868,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,"Ciena Capital, LLC",NEW YORK,NY,600000.0,431000,2006-05-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812112.0,POLK,FL,INDIVIDUAL,CHGOFF,2012-01-19 00:00:00,407252.0
82091,ASSIST 2 SELL,5083 NW 151 STREET,MIAMI LAKES,FL,33014,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,Aurora Interim National Bank,LITTLETON,CO,296000.0,247000,2006-05-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,DADE,FL,CORPORATION,CHGOFF,2010-03-30 00:00:00,245568.0
82103,ANTHONYS DELI  PIZZA & ICE CRE,269 PEMBROKE STREET,KINGSTON (CENSUS NAME FOR KING,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,"Community Bank, A Massachusett",BROCKTON,MA,190000.0,141000,2006-05-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445120.0,PLYMOUTH,MA,CORPORATION,PIF,MISSING,0.0
82104,HARVARD OIL COMPANY,1300 DIVISION STREET,HARVARD,IL,60033,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,American Enterprise Bank,BUFFALO GROVE,IL,1425000.0,1027000,2006-05-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,MCHENRY,IL,CORPORATION,CHGOFF,2012-08-21 00:00:00,931266.0
82106,SLEEP INN,15675 JOHN F KENNEDY BLVD,HOUSTON,TX,MISSING,Houston-Galveston Area Local D,3555 Timmons Lane,Houston,TX,MISSING,United Central Bank,GARLAND,TX,2272560.0,1170000,2006-05-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,HARRIS,TX,CORPORATION,CHGOFF,2011-04-19 00:00:00,892521.0
82116,MIDWEST METAL FRAMING INC,EAST DUAL BOULEVARD,ISANTI,MN,55040,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,Village Bank,SAINT FRANCIS,MN,626000.0,552000,2006-05-04,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,332919.0,ISANTI,MN,CORPORATION,CHGOFF,2011-07-26 00:00:00,535513.0
82119,CHINOOK CAFE INC,78 MAIN STREET,CONWAY (CENSUS NAME FOR CONWAY,NH,3818,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,Northway Bank,BERLIN,NH,140600.0,95000,2006-05-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,CARROLL,NH,CORPORATION,PIF,MISSING,0.0
82124,CTI CONSULTANTS INC,953 NORFOLK SQUARE,NORFOLK,VA,23502,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,TowneBank,PORTSMOUTH,VA,385000.0,322000,2006-05-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,NORFOLK CITY,VA,CORPORATION,PIF,MISSING,0.0
82125,TODRIN LASER INDUSTRIES INC,305 KENNETH WELCH DR,LAKEVILLE (CENSUS NAME FOR LAK,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,Rockland Trust Company,ROCKLAND,MA,1034000.0,854000,2006-05-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332721.0,PLYMOUTH,MA,CORPORATION,PIF,MISSING,0.0
82127,"FREISTAT HOLDINGS, LLC",2420-2430 NW 16TH LANE,POMPANO BEACH,FL,33064,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,GE Capital Small Business Fina,HOUSTON,TX,885000.0,580000,2006-05-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423610.0,BROWARD,FL,CORPORATION,CHGOFF,2012-02-09 00:00:00,529138.0
82128,CULVERS OF MARSHFIELD,109 W UPHAM STREET,MARSHFIELD,WI,54449,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,River Cities Bank,WISCONSIN RAPIDS,WI,604000.0,499000,2006-05-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,WOOD,WI,CORPORATION,PIF,MISSING,0.0
82129,CELLPHONEMALL.NET,168 MICHIGAN UNIT 900 A D,MIAMI BEACH,FL,33139,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,SunTrust Bank,ATLANTA,GA,460000.0,411000,2006-05-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423690.0,DADE,FL,CORPORATION,CHGOFF,2009-09-21 00:00:00,363044.0
82148,DOBSKIS RESTAURANT,6565 COOLEY LAKE RD,WATERFORD,MI,48327,Oakland County Business Financ,2100 Pontiac Lake Road,Waterford,MI,48328.0,Clarkston State Bank,CLARKSTON,MI,587500.0,486000,2006-05-05,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,OAKLAND,MI,CORPORATION,CHGOFF,2013-08-15 00:00:00,445502.0
82151,REXCEL SERVICES LLC,1519 W YOSEMITE,MANTECA,CA,95337,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,Bank of the West,SAN FRANCISCO,CA,475000.0,344000,2006-05-05,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,SAN JOAQUIN,CA,CORPORATION,CHGOFF,2010-05-01 00:00:00,323790.0
82154,"LAXMEE, INC.",221 LAKEWOOD DIRVE,BATESVILLE,MS,MISSING,Three Rivers Local Development,75 South Main Street,Pontotoc,MS,MISSING,Telesis Community CU,CHATSWORTH,CA,1256000.0,900000,2006-05-05,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,PANOLA,MS,CORPORATION,CHGOFF,2012-03-07 00:00:00,830156.0
82168,ROCKY MOUNTAIN SLEEP DISORDERS,1917 4TH STREET SOUTH,GREAT FALLS,MT,59405,Montana Community Finance Corp,7 West Sixth Avenue,Helena,MT,59624.0,U.S. Bank National Association,Cincinnati,OH,153236.0,144000,2006-05-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621498.0,CASCADE,MT,CORPORATION,PIF,MISSING,0.0
82173,CHENIN ORTHODONTICS,10730 S EASTERN AVE,HENDERSON,NV,89052,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Nevada State Bank,LAS VEGAS,NV,1457245.0,985000,2006-05-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,CLARK,NV,CORPORATION,PIF,MISSING,0.0
82176,VAIL SUMMIT COSMETIC AND RECNS,100 W BEAVER CREEK BLVD UNIT,AVON,CO,81620,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,American Investment Financial,SALT LAKE CITY,UT,220000.0,66000,2006-05-08,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,621111.0,EAGLE,CO,CORPORATION,PIF,MISSING,0.0
82177,MAX MACHANICAL INC,355 E WARNER RD STE 102,CHANDLER,AZ,85225,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,"Washington Federal, National A",SEATTLE,WA,192500.0,161000,2006-05-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238220.0,MARICOPA,AZ,CORPORATION,CHGOFF,2011-07-18 00:00:00,151811.0
82180,VERNON TRANSPORTATION COMPANY,2313 NAVY DRIVE,STOCKTON,CA,95206,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,Central Valley Community Bank,FRESNO,CA,400000.0,331000,2006-05-08,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,484220.0,SAN JOAQUIN,CA,CORPORATION,PIF,MISSING,0.0
82181,COLLEGE HEIGHTS FOOD MART,3711 MT VERNON AVE,BAKERSFIELD,CA,93306,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,"Banc of California, National A",IRVINE,CA,400000.0,165000,2006-05-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,KERN,CA,PARTNERSHIP,PIF,MISSING,0.0
82183,NEWPORT CRUISE COMPANY INC,2 BOWENS FERRY LANDING,NEWPORT,RI,2840,Ocean State Business Developme,155 South Main Street,Providence,RI,2903.0,Community CU,LA CROSSE,WI,912000.0,585000,2006-05-08,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,487210.0,NEWPORT,RI,CORPORATION,PIF,MISSING,0.0
82188,PINNACLE CIVIL ENGINEERING INC,2161 SATURN COURT,BAKERSFIELD,CA,93308,Coastal Business Finance,"930 South Broadway, Suite 101",Santa Maria,CA,93454.0,"Union Bank, N.A.",SAN FRANCISCO,CA,586000.0,501000,2006-05-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,KERN,CA,CORPORATION,CHGOFF,2010-03-22 00:00:00,421454.0
82191,COLORADO FINANCING PLUS INC,3900 S FEDERAL BLVD,ENGLEWOOD,CO,80110,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,"AmFirst Bank, National Associa",MCCOOK,NE,350000.0,266000,2006-05-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,522310.0,ARAPAHOE,CO,CORPORATION,CHGOFF,2009-09-16 00:00:00,254496.0
82193,THE BATTLEFIELD INN,4137 1-20 FRONTAGE ROAD,VICKSBURG,MS,MISSING,Central Mississippi Developmen,1170 Lakeland Drive,Jackson,MS,MISSING,Federal Deposit Insurance Corp,WASHINGTON,DC,1768500.0,1274000,2006-05-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,WARREN,MS,CORPORATION,CHGOFF,2011-04-28 00:00:00,1151268.0
