,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
29236,"GREENWOOD REAL ESTATE, L.L.C.",28785 HAAS ROAD,WIXOM,MI,48393,Oakland County Business Financ,2100 Pontiac Lake Road,Waterford,MI,48328.0,MISSING,MISSING,MISSING,844168.07434,320000,1998-05-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,OAKLAND,MI,CORPORATION,PIF,MISSING,0.0
21921,"PULMONARY MEDICINE ASSOC, INC.",15805 PURITAS ROAD,CLEVELAND,OH,44135,Growth Capital Corp.,1360 East Ninth Street - Suite,Cleveland,OH,44114.0,MISSING,MISSING,MISSING,844168.07434,218000,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CUYAHOGA,OH,CORPORATION,PIF,MISSING,0.0
23261,TRYLON MACHINE CO. OF NY,1401 LINCOLN AVE.,HOLBROOK,NY,11741,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.07434,236000,1997-01-17,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SUFFOLK,NY,CORPORATION,PIF,MISSING,0.0
27768,"ANDERSON AND STIEHLE, INC","6156 MISSION GORGE ROAD, #F",SAN DIEGO,CA,92120,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,139000,1998-01-23,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LAFAYETTE,AR,CORPORATION,PIF,MISSING,0.0
57990,"SUNEARTH, INC.",15882 ARROW ROUTE,FONTANA,CA,92335,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,"CNL SBA License, Inc.",ORLANDO,FL,1550000.0,258000,2003-08-29,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,SAN BERNARDINO,CA,CORPORATION,PIF,MISSING,0.0
52141,LEGACY ACADEMY,1225 N E OLD PEACHTREE ROAD,LAWRENCEVILLE,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,Fifth Third Bank,CINCINNATI,OH,1125000.0,802000,2002-10-10,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,GWINNETT,GA,CORPORATION,PIF,MISSING,0.0
25298,PAUL I. GRAY,2366 LOUISVILLE ROAD,APPLING,GA,MISSING,CSRA Local Development Corpora,3023 Riverwatch Parkway,Augusta,GA,MISSING,MISSING,MISSING,MISSING,844168.07434,145000,1997-07-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451110.0,COLUMBIA,GA,CORPORATION,PIF,MISSING,0.0
22315,ROADRUNNER TRAILER MANUFACTURI,OLD HWY 45 NORTH,SALTILLO,MS,MISSING,Three Rivers Local Development,75 South Main Street,Pontotoc,MS,MISSING,MISSING,MISSING,MISSING,844168.07434,255000,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,321991.0,LEE,MS,CORPORATION,PIF,MISSING,0.0
37217,BUZZI & LARS EMBERS AMERICA,4000 MAIN STREET SOUTH,CAMBRIDGE,MN,55008,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.07434,415000,1999-11-10,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ISANTI,MN,CORPORATION,CHGOFF,2013-07-11 00:00:00,354368.0
38702,S & K ENGINEERS,421 EAST HUNTINGTON DR.,MONROVIA,CA,91016,California Statewide Certified,426 D Street,Davis,CA,95616.0,MISSING,MISSING,MISSING,844168.07434,516000,2000-03-20,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
28330,EDI SPECIALISTS INC,31 BELLOWS RD,RAYNHAM,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,MISSING,MISSING,MISSING,844168.07434,309000,1998-03-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BRISTOL,MA,CORPORATION,PIF,MISSING,0.0
30806,SUPER 8 MOTEL,2702 N. MONROE STREET,TALLAHASSEE,FL,32303,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,MISSING,MISSING,MISSING,844168.07434,622000,1998-08-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LEON,FL,CORPORATION,PIF,MISSING,0.0
60210,ANNABEL KROTT & ASSOCIATES,1849 DEAN ROAD,JACKSONVILLE,FL,32216,"Essential Capital Finance, Inc",8659 BayPine Road,Jacksonville,FL,32256.0,"CenterState Bank of Florida, N",WINTER HAVEN,FL,69850.0,62000,2003-12-17,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621330.0,DUVAL,FL,CORPORATION,PIF,MISSING,0.0
21929,RAINBOW RASCALS LEARNING CENTE,6400 PATRICIA BOULEVARD,GOSHEN TOWNSHIP,OH,45122,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.07434,194000,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,CLERMONT,OH,CORPORATION,PIF,MISSING,0.0
25532,MORTGAGE INVESTORS CORPORATION,6090 CENTRAL AVENUE,ST. PETERSBURG,FL,33707,"GulfCoast Business Finance, In",227 Second Avenue North,St. Petersburg,FL,33701.0,MISSING,MISSING,MISSING,844168.07434,750000,1997-07-25,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,PINELLAS,FL,CORPORATION,PIF,MISSING,0.0
2920,"MICRO 1, INC.",155 NORTHLAND BLVD.,CINCINNATI,OH,45246,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.07434,142000,1991-11-08,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,443120.0,HAMILTON,OH,CORPORATION,PIF,MISSING,0.0
35386,"LIL ONES CHILDCARE, L.L.C.",1508 RACHEL DRIVE,MOBILE,AL,36618,Greater Mobile Development Cor,1301 Azalea Road,Mobile,AL,36693.0,MISSING,MISSING,MISSING,844168.07434,121000,1999-07-08,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,MOBILE,AL,CORPORATION,PIF,MISSING,0.0
30109,"W.R. CHAVEZ CONSTRUCTION, INC.",7934 MIRAMAR ROAD,SAN DIEGO,CA,92126,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,515000,1998-07-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,360,235210.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
27558,"OKETREES AUTOMOTIVE GROUP, INC",332 SOUTH STATE ROAD 3,NEW CASTLE,IN,47362,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.07434,295000,1997-12-31,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,HENRY,IN,CORPORATION,PIF,MISSING,0.0
65962,DR JOHN KOSTIDES,9205 BROADWAY,MERRILLVILLE,IN,46410,Regional Development Company,1757 Thornapple Circle,Valparaiso,IN,46385.0,Centier Bank,WHITING,IN,581000.0,509000,2004-08-12,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,LAKE,IN,INDIVIDUAL,PIF,MISSING,0.0
66909,PINELAND SPORTS CENTER,138 BLACKFOOT TRAIL,MEDFORD LAKES,NJ,8055,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,Audubon Savings Bank,AUDUBON,NJ,690000.0,482000,2004-09-22,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,487110.0,BURLINGTON,NJ,INDIVIDUAL,PIF,MISSING,0.0
19192,DECIMET SALES INC,14200 JAMES ROAD,ROGERS,MN,55374,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.07434,197000,1996-05-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421510.0,HENNEPIN,MN,CORPORATION,PIF,MISSING,0.0
39067,Green Valley Grocery,JONES BLVD & DOE AVE,LAS VEGAS,NV,89146,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,844168.07434,750000,2000-04-18,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CLARK,NV,CORPORATION,PIF,MISSING,0.0
22086,NIAGARA HEALTH CENTER INC,MISSING,NIAGARA,WI,54143,Great Lakes Asset  Corporation,200 S Washington St.,Green Bay,WI,54301.0,MISSING,MISSING,MISSING,844168.07434,546000,1996-09-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MARINETTE,WI,CORPORATION,PIF,MISSING,0.0
46753,MICHAUD BUS SALES INC,329 ROUTE 125,BRENTWOOD,NH,3833,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.07434,102000,2001-10-19,2002,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,421110.0,ROCKINGHAM,NH,CORPORATION,PIF,MISSING,0.0
24481,DOCTOR V,APN #680-282-016-7,CATHEDRAL CITY,CA,92234,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,137000,1997-05-06,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,RIVERSIDE,CA,INDIVIDUAL,PIF,MISSING,0.0
16448,"PRINCEVILLE SRVC STATION, INC.",P O BOX 24,HANALEI,HI,96714,HEDCO Local Development Corpor,222 South Vineyard Street,Honolulu,HI,96813.0,MISSING,MISSING,MISSING,844168.07434,152000,1995-12-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,KAUAI,HI,CORPORATION,PIF,MISSING,0.0
16019,"PAPILLON DESIGNS, INC.",16 ELM STREET,HUNTINGTON,NY,11743,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.07434,137000,1995-11-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SUFFOLK,NY,CORPORATION,PIF,MISSING,0.0
36344,WIESER EDUCATIONAL INC,30281 ESPERANZA,RANCHO SANTA MARGARITA,CA,92688,Landmark Certified Development,441 East Whittier Boulevard,La Habra,CA,90631.0,MISSING,MISSING,MISSING,844168.07434,762000,1999-09-10,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
942,"BEAUTY STORE & MORE, INC.",445 PORTAL STREET,COTATI,CA,94952,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.07434,313000,1990-08-09,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SONOMA,CA,CORPORATION,PIF,MISSING,0.0
19622,"KK MECHANICAL, INC.",1600 WEST 2650 SOUTH,OGDEN,UT,84401,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,MISSING,MISSING,MISSING,844168.07434,252000,1996-06-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,WEBER,UT,CORPORATION,PIF,MISSING,0.0
35760,"BRIGHT BEGINNINGS SCHOOL, INC.","955 WEST ELLIOT ROAD, SUITE",CHANDLER,AZ,85224,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,844168.07434,750000,1999-07-30,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,611110.0,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
33523,BRAINERD MOBIL INC,321 WASHINGTON STREET,BRAINERD,MN,56401,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.07434,247000,1999-03-10,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CROW WING,MN,CORPORATION,CHGOFF,2008-12-04 00:00:00,209120.0
6667,"STAMPENDOUS, INC.",1357 SOUTH LEWIS STREET,ANAHEIM,CA,92805,Landmark Certified Development,441 East Whittier Boulevard,La Habra,CA,90631.0,MISSING,MISSING,MISSING,844168.07434,224000,1993-07-26,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
29426,"DELTA PRIDE LAUNDRY, LINEN &",320 ANDERSON BLVD.,CLARKSDALE,MS,MISSING,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,MISSING,MISSING,MISSING,MISSING,844168.07434,448000,1998-05-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,812332.0,COAHOMA,MS,CORPORATION,PIF,MISSING,0.0
7628,805 SPENCER STREET PARTNERSHIP,1680-1696 WALDEN AVENUE,CHEEKTOWAGA,NY,14225,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.07434,205000,1993-11-15,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811113.0,ERIE,NY,CORPORATION,PIF,MISSING,0.0
66716,HOLIDAY INN EXPRESS-ABILENE,1802 EAST I-20,ABILENE,TX,MISSING,Central Texas Certified Develo,3000 S. 31st Street,Temple,TX,MISSING,The Comanche National Bank,COMANCHE,TX,2434750.0,1286000,2004-09-14,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,TAYLOR,TX,PARTNERSHIP,PIF,MISSING,0.0
8751,"MEYER TOOL, INC.",3045 COLERAIN AVENUE,CINCINNATI,OH,45225,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.07434,468000,1994-03-21,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HAMILTON,OH,CORPORATION,PIF,MISSING,0.0
44623,XPRESS LUBE SIXFORKS,300 E SIX FORKS RD,RALEIGH,NC,27609,Self-Help Ventures Fund,301 West Main Street,Durham,NC,27701.0,MISSING,MISSING,MISSING,844168.07434,336000,2001-06-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811191.0,WAKE,NC,CORPORATION,PIF,MISSING,0.0
17929,LYNCOACH TRUCK BODIES,P. O. BOX 887,TROY,AL,36081,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.07434,353000,1996-03-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,336211.0,PIKE,AL,CORPORATION,PIF,MISSING,0.0
8168,"ILKA, INC., & HORST & ILKA MAG",12605 SE 97TH,CLACKAMAS,OR,97105,Northwest Small Business Finan,4660 NE Belknap Court,Hillsboro,OR,97124.0,MISSING,MISSING,MISSING,844168.07434,550000,1994-01-13,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CLACKAMAS,OR,CORPORATION,PIF,MISSING,0.0
12784,CHESAPEAKE CONSTRUCTION EQUIP.,3525 BUSINESS CENTER DRIVE,CHESAPEAKE,VA,23323,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,MISSING,MISSING,MISSING,844168.07434,81000,1995-03-20,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CHESAPEAKE CITY,VA,CORPORATION,PIF,MISSING,0.0
41542,KADOO EXPRESS,2217 BROADWAY,YANKTON,SD,57078,First District Development Com,"124 First Avenue, NW",Watertown,SD,57201.0,MISSING,MISSING,MISSING,844168.07434,236000,2000-10-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,YANKTON,SD,INDIVIDUAL,PIF,MISSING,0.0
32093,K'S INC,SWC GIBSON RD & EAST ST,WOODLAND,CA,95695,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,320000,1998-11-24,1999,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,811192.0,YOLO,CA,CORPORATION,PIF,MISSING,0.0
3740,"XIRTAM, INC.",1801 SPIELBUSCH AVENUE,TOLEDO,OH,43624,Lucas County Improvement Corpo,One Maritime Plaza,Toledo,OH,43604.0,MISSING,MISSING,MISSING,844168.07434,1000000,1992-04-30,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541330.0,LUCAS,OH,CORPORATION,PIF,MISSING,0.0
45170,"IMPACT PRINTING & GRAPHICS, IN",15150 SIERRA BONITA LANE,CHINO,CA,91710,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,349000,2001-07-13,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541430.0,SAN BERNARDINO,CA,CORPORATION,PIF,MISSING,0.0
3416,PACIFIC PACKAGING PRODUCTS INC,24 INDUSTRIAL WAY,WILMINGTON,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.07434,1000000,1992-02-26,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422130.0,MIDDLESEX,MA,CORPORATION,PIF,MISSING,0.0
57883,BUSINESS SYSTEMS INTERNATIONAL,150 WEST 88TH STREET,BLOOMINGTON,MN,55420,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,"Western Bank, National Associa",SAINT PAUL,MN,700000.0,577000,2003-08-26,2003,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,811213.0,HENNEPIN,MN,CORPORATION,PIF,MISSING,0.0
15531,CHARLIE CASE TIRE CO.,235 E. PIMA ST,PHOENIX,AZ,85004,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,MISSING,MISSING,MISSING,844168.07434,825000,1995-09-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
15057,WEST COAST CONTRACTORS INC.,2320 COURAGE DRIVE,FAIRFIELD,CA,94533,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.07434,514000,1995-09-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SOLANO,CA,CORPORATION,PIF,MISSING,0.0
1919,"ONE STOP ASSOCIATION, INC.","ROUTE 8, BOX 385",MOORESVILLE,NC,28115,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,MISSING,MISSING,MISSING,844168.07434,549000,1991-04-16,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,IREDELL,NC,CORPORATION,PIF,MISSING,0.0
26164,"ADEPT POWDER COATING, LLC",2090 CALIFORNIA AVE,CORONA,CA,91719,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,513000,1997-09-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,RIVERSIDE,CA,CORPORATION,PIF,MISSING,0.0
15225,"R & D ENGINEERING, INC. OF EAR",690 CHESTNUT STREET,EARLHAM,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,MISSING,MISSING,MISSING,844168.07434,259000,1995-09-18,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MADISON,IA,CORPORATION,PIF,MISSING,0.0
428,"CAVALIER PRODUCTS, INC.",2714 LAFAYETTE,ST. LOUIS,MO,63104,St. Louis Local Development Co,1520 Market Street,St. Louis,MO,63103.0,MISSING,MISSING,MISSING,844168.07434,216000,1990-04-23,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAINT LOUIS CITY,MO,CORPORATION,CHGOFF,1995-09-26 00:00:00,0.0
64128,RANCH HOUSE RESTAURANT,2931 COLUMBIANA ROAD,VESTAVIA HILLS,AL,35216,Birmingham Citywide Local Deve,1500 1st Avenue North,Birmingham,AL,35203.0,Renasant Bank,TUPELO,MS,260000.0,217000,2004-05-28,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,JEFFERSON,AL,CORPORATION,PIF,MISSING,0.0
32428,CORISON WINERY INC.,981-987 ST. HELENA HWY ST.,ST. HELENA,CA,94574,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.07434,461000,1998-12-16,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,140,312130.0,NAPA,CA,CORPORATION,PIF,MISSING,0.0
39711,"THIRSTY BOY, INC & O ENTERTAIN",204 AVENIDA FABRICANTE,SAN CLEMENTE,CA,92673,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,750000,2000-06-13,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
47733,"ACCUMED TECHNOLOGIES, INC.",150 BUD-MILL DRIVE,BUFFALO,NY,14213,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.07434,272000,2002-01-02,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,315999.0,ERIE,NY,CORPORATION,PIF,MISSING,0.0
24856,"R & I ORNAMENTAL IRON, INC.",98 CENTER,GILBERTS,IL,60105,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,844168.07434,327000,1997-06-06,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332323.0,KANE,IL,CORPORATION,PIF,MISSING,0.0
54929,DHILLON & DHILLON,863 N. VASCO ROAD,LIVERMORE,CA,94550,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,Bank of the West,SAN FRANCISCO,CA,1175000.0,670000,2003-03-31,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,ALAMEDA,CA,PARTNERSHIP,CHGOFF,2012-02-02 00:00:00,590968.0
45922,WRH INDUSTRIES LTD,957 AIRPORT RD,FALL RIVER,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,MISSING,MISSING,MISSING,844168.07434,209000,2001-08-29,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,326199.0,BRISTOL,MA,CORPORATION,PIF,MISSING,0.0
37652,"BAYSIDE OB-GYN, INC.",235 PLAIN STREET-UNIT 201,PROVIDENCE,RI,2903,Ocean State Business Developme,155 South Main Street,Providence,RI,2903.0,MISSING,MISSING,MISSING,844168.07434,490000,1999-12-16,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,PROVIDENCE,RI,CORPORATION,PIF,MISSING,0.0
62999,RODEWAY INN,2613 S. VETERANS PARKWAY,BLOOMINGTON,IL,61701,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,National Consumer Cooperative,WASHINGTON,DC,844168.07434,772000,2004-04-15,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721191.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
39631,MERCY MEDICAL GROUP,2750 AIRPARK DRIVE,REDDING,CA,96001,Economic Development Corporati,410 Hemsted Drive,Redding,CA,96002.0,MISSING,MISSING,MISSING,844168.07434,134000,2000-06-07,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,SHASTA,CA,INDIVIDUAL,PIF,MISSING,0.0
37321,"LANDCARE ASSOCIATES, INC.",282 KNOX MARSH ROAD,MADBURY,NH,3824,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.07434,125000,1999-11-18,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561730.0,STRAFFORD,NH,CORPORATION,PIF,MISSING,0.0
760,ROY E JOHNS/WAYNE F KIMMET,2100 KING AVENUE WEST,BILLINGS,MT,59102,Economic Development Corporati,"TW I, #109",Billings,MT,59101.0,MISSING,MISSING,MISSING,844168.07434,623000,1990-07-02,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,YELLOWSTONE,MT,CORPORATION,PIF,MISSING,0.0
9302,FERTA-LAWN,1568 WEST 2225 SOUTH,WOODS CROSS,UT,84087,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,58000,1994-05-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561730.0,DAVIS,UT,INDIVIDUAL,PIF,MISSING,0.0
8619,MILLER PLUMBING AND SEWER SERV,1634 TOWER GROVE AVENUE,ST LOUIS,MO,63110,St. Louis Local Development Co,1520 Market Street,St. Louis,MO,63103.0,MISSING,MISSING,MISSING,844168.07434,64000,1994-03-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,SAINT LOUIS CITY,MO,CORPORATION,PIF,MISSING,0.0
21747,"TERRA-PETRO DEVELOPMENT, INC.",AIRPORT ROAD,BEAVER,WV,25813,West Virginia Certified Develo,NorthGate Business Park,Charleston,WV,25311.0,MISSING,MISSING,MISSING,844168.07434,682000,1996-09-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,RALEIGH,WV,CORPORATION,PIF,MISSING,0.0
23054,ALEX KLAHM ARCHITECTURAL METAL,15 EIGHTH STREET NORTH,ST. PETERSBURG,FL,33701,"GulfCoast Business Finance, In",227 Second Avenue North,St. Petersburg,FL,33701.0,MISSING,MISSING,MISSING,844168.07434,101000,1996-12-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332312.0,PINELLAS,FL,CORPORATION,PIF,MISSING,0.0
50717,"PATENAUDE & FELIX, APC",4545 MURPHY CANYON ROAD,SAN DIEGO,CA,92123,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,988000,2002-07-18,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
