,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Default?,GrossApproval_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
4751,MISSION EMBLEM,11199 INLAND AVE,MIRA LOMA,CA,92509,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,250000,1992-09-30,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,313221.0,Narrow Fabric Mills,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,False,-0.5439899451101783,0.2440913223951768,-0.27304904124835877
3569,"DIMENSION MACHINE TOOL, INC.",15773 LEONE DRIVE,MACOMB TOWNSHIP,MI,48044,Metropolitan Growth and Develo,15100 Northline,Southgate,MI,48195.0,MISSING,MISSING,MISSING,MISSING,636000,1992-03-30,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MACOMB,MI,PARTNERSHIP,PIF,NA,0.0,False,0.5460320506989778,0.2440913223951768,-0.27304904124835877
41752,"M and M Extendo, LLC",223 ROEDEL,CALDWELL,ID,83607,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,MISSING,183000,2000-11-16,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,333999.0,All Other Miscellaneous General Purpose Machinery Manufacturing,CANYON,ID,CORPORATION,PIF,NA,0.0,False,-0.7331906542273116,0.2440913223951768,-0.27304904124835877
6894,"BUILDING MATERIALS WHOLESALE,",1 15TH STREET WEST,BIRMINGHAM,AL,35208,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,MISSING,248000,1993-08-20,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,421330.0,MISSING,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,False,-0.5496377274718838,0.2440913223951768,-0.27304904124835877
29370,"S & D INVESTMENTS, LLC",3050 N. LAKEHARBOR LANE,BOISE,ID,83703,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,MISSING,225000,1998-05-20,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ADA,ID,CORPORATION,PIF,NA,0.0,False,-0.6145872246314967,0.2440913223951768,-0.27304904124835877
47102,"SHUANG HUR ORIENTAL MARKET, IN",630 PIERCE BUTLER ROAD,ST. PAUL,MN,55104,SPEDCO,3900 Northwoods Drive,Arden Hills,MN,55112.0,MISSING,MISSING,MISSING,MISSING,698000,2001-11-15,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,422410.0,General Line Grocery Wholesalers,RAMSEY,MN,CORPORATION,PIF,NA,0.0,False,0.7211133039118474,-3.9116278887705893,-0.27304904124835877
3471,"TEAM ONE PLASTICS, INC.","1104 INDUSTRIAL AVE.,BOX 538",ALBION,MI,49224,Michigan Certified Development,"3737 Coolidge Road, 2nd Floor",East Lansing,MI,48823.0,MISSING,MISSING,MISSING,MISSING,219000,1992-03-06,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,CALHOUN,MI,CORPORATION,PIF,NA,0.0,False,-0.6315305717166131,0.2440913223951768,-0.27304904124835877
8890,JZANUS LTD.,166-170 JERICHO TURNPIKE,FLORAL PARKEAD,NY,11001,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,MISSING,375000,1994-03-31,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,561440.0,Collection Agencies,NASSAU,NY,CORPORATION,PIF,NA,0.0,False,-0.1910035475035863,0.2440913223951768,-0.27304904124835877
62912,"CENZONE TECH, INC.",2943 NORMAN STRASSE ROAD,SAN MARCOS,CA,92069,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,MISSING,392000,2004-04-13,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,424910.0,Farm Supplies Merchant Wholesalers,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,-0.1429973974290898,0.2440913223951768,-0.27304904124835877
56975,RAYS RVS INC,411 GLIDE AVENUE,WEST SACRAMENTO,CA,95691,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,First Northern Bank of Dixon,DIXON,CA,604204.0,500000,2003-07-10,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441210.0,Recreational Vehicle Dealers,YOLO,CA,CORPORATION,PIF,NA,0.0,False,0.16198285010300567,0.2440913223951768,-0.27304904124835877
85507,PINE BUSH HAY FEED & GARDEN IN,RAILROAD AVE & DEPOT STREET,PINE BUSH,NY,12566,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,Sterling National Bank,MONTEBELLO,NY,485000.0,401000,2006-09-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,623311.0,Continuing Care Retirement Communities,ORANGE,NY,CORPORATION,CHGOFF,2009-09-29 00:00:00,390318.0,True,-0.11758237680141517,0.2440913223951768,1.2402962600813237
1153,AMOCO PUMP N' PANTRY,1519 9TH STREET,MENOMONIE,WI,54751,Greater Wisconsin Development,147 Lake Almena Dr.,Almena,WI,54805.0,MISSING,MISSING,MISSING,MISSING,269000,1990-09-26,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,DUNN,WI,PARTNERSHIP,PIF,NA,0.0,False,-0.4903360126739763,0.2440913223951768,-0.27304904124835877
46169,POPEYE'S CHICKEN & BISCUITS,5106 B SLIDE ROAD,LUBBOCK,TX,MISSING,Texas Panhandle Regional Devel,801 South Fillmore,Amarillo,TX,MISSING,MISSING,MISSING,MISSING,MISSING,258000,2001-09-14,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722211.0,Limited-Service Restaurants,LUBBOCK,TX,CORPORATION,PIF,NA,0.0,False,-0.5213988156633564,0.2440913223951768,-0.27304904124835877
16627,CONSTRUCTION/MINING EQUIP SVCS,4350 NEWTON RD,STOCKTON,CA,95205,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,MISSING,456000,1995-12-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,421810.0,Construction and Mining (except Oil Well) Machinery and Equipment Wholesale,SAN JOAQUIN,CA,INDIVIDUAL,PIF,NA,0.0,False,0.037731638145485295,0.2440913223951768,-0.27304904124835877
19247,"LAWN PRIDE, INC.",7320 COMPANY DR.,INDIANAPOLIS,IN,46237,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,MISSING,258000,1996-05-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MARION,IN,CORPORATION,PIF,NA,0.0,False,-0.5213988156633564,0.2440913223951768,-0.27304904124835877
59174,"METROPAK, INC.",1001 COMMERCE DRIVE,RICHARDSON,TX,MISSING,Alliance Lending Corporation,"1150 S. Freeway, Suite 215",Fort Worth,TX,MISSING,"CNL Commercial Finance, Inc.",MISSION VIEJO,CA,948000.0,782000,2003-10-21,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,322223.0,"Plastics, Foil, and Coated Paper Bag Manufacturing",DALLAS,TX,PARTNERSHIP,PIF,NA,0.0,False,0.9583201631034771,0.2440913223951768,-0.27304904124835877
21667,MARCIA SAROSIK DANCE STUDIO,2107 JAMES AVENUE,SO LAKE TAHOE,CA,96150,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,MISSING,83000,1996-09-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,EL DORADO,CA,INDIVIDUAL,PIF,NA,0.0,False,-1.0155797723125852,0.2440913223951768,-0.27304904124835877
66280,SKY ELECTRONICS INC,26223 ENTERPRISE COURT UNIT 1,LAKE FOREST,CA,92630,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Sunrise Bank of Arizona,SAN DIEGO,CA,438800.0,362000,2004-08-26,2004,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,454110.0,Electronic Shopping and Mail-Order Houses,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,-0.22771413285467187,0.2440913223951768,-0.27304904124835877
26416,YOUNG FRIENDS OF STREETSBORO,MARKET SQUARE,STREETSBORO,OH,44241,Cascade Capital Corporation,One Cascade Place,Akron,OH,44308.0,MISSING,MISSING,MISSING,MISSING,299000,1997-09-26,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,624410.0,Child Day Care Services,PORTAGE,OH,CORPORATION,PIF,NA,0.0,False,-0.40561927724839425,0.2440913223951768,-0.27304904124835877
115218,Merit Contracting Inc.,4750 Hwy 63 North.,Rochester,MN,55906,Southeastern Minnesota 504 Dev,220 South Broadway,Rochester,MN,55904.0,Eastwood Bank,ROCHESTER,MN,655000.0,532000,2010-02-04,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238160.0,Roofing Contractors,OLMSTED,MN,CORPORATION,PIF,NA,0.0,False,0.2523473678902932,0.2440913223951768,-0.27304904124835877
79423,CAVE CREEK ASSISTED LIVING CTR,1007 AMHERST ST SW,ROANOKE,VA,24015,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,Zions First National Bank,SALT LAKE CITY,UT,1130000.0,815000,2006-01-31,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,623990.0,Other Residential Care Facilities,ROANOKE CITY,VA,CORPORATION,PIF,NA,0.0,False,1.0515085720716175,0.2440913223951768,-0.27304904124835877
65993,WARNOCK PRECISION INDUSTRIES,187 WARD HILL AVE.,HAVERHILL,MA,MISSING,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,Pentucket Bank,HAVERHILL,MA,200000.0,144000,2004-08-13,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,331221.0,Rolled Steel Shape Manufacturing,ESSEX,MA,CORPORATION,PIF,NA,0.0,False,-0.8433224102805683,0.2440913223951768,-0.27304904124835877
9958,MAIN STREET FOODS INC,2946 AIRPORT ROAD,LA CROSSE,WI,54601,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,MISSING,268000,1994-06-30,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LA CROSSE,WI,CORPORATION,PIF,NA,0.0,False,-0.49315990385482905,0.2440913223951768,-0.27304904124835877
41846,"IDENTIGRAPHICS, INC.",1661 AUCUTT ROAD,MONTGOMERY,IL,60538,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,MISSING,399000,2000-11-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,323112.0,Commercial Flexographic Printing,KANE,IL,CORPORATION,PIF,NA,0.0,False,-0.12323015916312065,-3.9116278887705893,-0.27304904124835877
5118,"DELIA MARTIN ENTERPRISES, INC.",16720 FOURTEEN MILE RD.,FRASER,MI,48026,Metropolitan Growth and Develo,15100 Northline,Southgate,MI,48195.0,MISSING,MISSING,MISSING,MISSING,368000,1992-12-07,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722511.0,MISSING,MACOMB,MI,PARTNERSHIP,PIF,NA,0.0,False,-0.21077078576955546,0.2440913223951768,-0.27304904124835877
17805,NEWLAND & ASSOCIATES,9833 BUSINESS WAY & 9254 COR,MANASSAS,VA,22110,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,MISSING,60000,1996-03-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541110.0,Offices of Lawyers,MANASSAS CITY,VA,INDIVIDUAL,PIF,NA,0.0,False,-1.0805292694721982,0.2440913223951768,-0.27304904124835877
53354,CENTRAL VALLEY PAIN MANAGEMENT,1317 OAKDALE AVENUE #800,MODESTO,CA,95355,Success Capital Expansion & De,1100 14th Street,Modesto,CA,95353.0,Westamerica Bank,SAN RAFAEL,CA,1250000.0,1000000,2002-12-23,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621111.0,Offices of Physicians (except Mental Health Specialists),STANISLAUS,CA,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
30704,J.GARLIN COMMERCIAL FURN INC,6508 SO. RACINE CIRCLE,ENGLEWOOD,CO,80111,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,MISSING,MISSING,MISSING,MISSING,523000,1998-08-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,False,0.2269323472626186,0.2440913223951768,-0.27304904124835877
34437,DEL RANCHO RESTAURANT,2119 SW 44TH STREET,OKLAHOMA CITY,OK,MISSING,Metro Area Development Corpora,6412 N. Santa Fe Ave.,Oklahoma City,OK,MISSING,MISSING,MISSING,MISSING,MISSING,198000,1999-05-11,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722110.0,Full-Service Restaurants,OKLAHOMA,OK,CORPORATION,CHGOFF,2003-11-05 00:00:00,0.0,True,-0.6908322865145206,0.2440913223951768,-0.27304904124835877
38132,CORNER CONVENIENCE,"RT. 36, BOX 146",LOYSBURG,PA,16659,Altoona-Blair County Developme,3900 Industrial Park Dr.,Altoona,PA,16602.0,MISSING,MISSING,MISSING,MISSING,89000,2000-01-31,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BEDFORD,PA,INDIVIDUAL,CHGOFF,2008-06-10 00:00:00,79839.0,True,-0.9986364252274688,0.2440913223951768,0.036503619691850335
36177,INDOOR SOCCER ARENA,4670 ALDONA LANE,SACRAMENTO,CA,95841,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,MISSING,MISSING,MISSING,MISSING,768000,1999-08-30,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,711410.0,"Agents and Managers for Artists, Athletes, Entertainers, and Other Public F",SACRAMENTO,CA,INDIVIDUAL,PIF,NA,0.0,False,0.9187856865715389,0.2440913223951768,-0.27304904124835877
29978,KANTA SYSTEMS ELECTRIC CORP.ET,25-19 43RD AVENUE,LONG ISLAND CITY,NY,11101,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,MISSING,198000,1998-06-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,235310.0,Electrical Contractors,QUEENS,NY,CORPORATION,PIF,NA,0.0,False,-0.6908322865145206,0.2440913223951768,-0.27304904124835877
32999,ABBEY CARPET,290 PALM AVE,AUBURN,CA,95603,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,MISSING,332000,1999-01-29,1999,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,442210.0,Floor Covering Stores,PLACER,CA,INDIVIDUAL,PIF,NA,0.0,False,-0.31243086828025396,0.2440913223951768,-0.27304904124835877
82029,L S OAK FURNITURE INC,9425 COMMERCE WAY,ADELANTO,CA,92301,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,Comerica Bank,DALLAS,TX,1500000.0,927000,2006-05-02,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,337122.0,Nonupholstered Wood Household Furniture Manufacturing,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,False,1.3677843843271238,0.2440913223951768,-0.27304904124835877
41664,HAWTHORNE SUITES LTD-LIVERMORE,1700 N. LIVERMORE AVENUE,LIVERMORE,CA,94550,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,MISSING,1000000,2000-11-07,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,ALAMEDA,CA,PARTNERSHIP,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
32664,ADVANCE FIBER OPTICS INC,871 W. ROBINSON,NORTH SALT LAKE,UT,84054,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,MISSING,325000,1998-12-31,1999,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,MISSING,MISSING,DAVIS,UT,CORPORATION,PIF,NA,0.0,False,-0.3321981065462231,0.2440913223951768,-0.27304904124835877
25111,MICROTEL INN & SUITES,2901 S. CAROLYN AVENUE,SIOUX FALLS,SD,57106,First District Development Com,"124 First Avenue, NW",Watertown,SD,57201.0,MISSING,MISSING,MISSING,MISSING,266000,1997-06-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MINNEHAHA,SD,CORPORATION,PIF,NA,0.0,False,-0.4988076862165345,0.2440913223951768,-0.27304904124835877
48850,GREG BLANKENSHIP LTD EPC FOR,3415 73RD STREET,LUBBOCK,TX,MISSING,Caprock Business Finance Corpo,1323 58th Street,Lubbock,TX,MISSING,MISSING,MISSING,MISSING,MISSING,678000,2002-03-21,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722110.0,Full-Service Restaurants,LUBBOCK,TX,CORPORATION,PIF,NA,0.0,False,0.6646354802947927,0.2440913223951768,-0.27304904124835877
81370,"SIGN IT, INC",17198 YUMA STREET,VICTORVILLE,CA,92392,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,Bank of the West,SAN FRANCISCO,CA,580000.0,313000,2006-04-11,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,323110.0,Commercial Lithographic Printing,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2012-11-26 00:00:00,260294.0,True,-0.36608480071645594,0.2440913223951768,0.7361657576189966
67194,"POWERS EQUIPMENT, INC.",6800 BEARCAT COURT,GILROY,CA,95020,California Coastal Certified D,"221 Main Street, Suite 301",Salinas,CA,93901.0,"Union Bank, N.A.",SAN FRANCISCO,CA,803100.0,583000,2004-09-30,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441229.0,All Other Motor Vehicle Dealers,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,False,0.39636581811378274,0.2440913223951768,-0.27304904124835877
9483,"FRAME KING MOULDING, INC.",TURFWAY BUSINESS PARK,FLORENCE,KY,41018,Community Ventures Corporation,1450 North Broadway,Lexington,KY,40505.0,MISSING,MISSING,MISSING,MISSING,463000,1994-05-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BOONE,KY,CORPORATION,PIF,NA,0.0,False,0.057498876411454444,0.2440913223951768,-0.27304904124835877
34027,BATTERY CENTER,595 ARROWHEAD AVENUE,SAN BERNARDINO,CA,92408,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,MISSING,MISSING,MISSING,MISSING,84000,1999-04-13,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SAN BERNARDINO,CA,INDIVIDUAL,PIF,NA,0.0,False,-1.0127558811317323,0.2440913223951768,-0.27304904124835877
42581,MOBILE COMMUNICATIONS,3733 NW 16TH ST,LAUDERHILL,FL,33311,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,MISSING,250000,2001-01-26,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811213.0,Communication Equipment Repair and Maintenance,BROWARD,FL,CORPORATION,PIF,NA,0.0,False,-0.5439899451101783,0.2440913223951768,-0.27304904124835877
42063,THUNDER WORLD USA,1551 W. LAMAR ALEXANDER PKWY,MARYVILLE,TN,37801,Areawide Development Corporati,P. O. Box 249,Alcoa,TN,37701.0,MISSING,MISSING,MISSING,MISSING,825000,2000-12-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,713110.0,Amusement and Theme Parks,BLOUNT,TN,CORPORATION,CHGOFF,2011-03-16 00:00:00,275879.0,True,1.0797474838801449,0.2440913223951768,0.7965920933791283
15169,"SHONEY'S INN PARTNERS, L P",332 WASHINGTON ST NW,GAINESVILLE,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,MISSING,MISSING,MISSING,MISSING,1000000,1995-09-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,551112.0,Offices of Other Holding Companies,HALL,GA,PARTNERSHIP,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
29696,"LANDSEND DEVELOPMENT, L.L.C.",1701 EAST IOWA AVENUE,MARSHALLTOWN,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,MISSING,MISSING,MISSING,MISSING,372000,1998-06-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MARSHALL,IA,CORPORATION,PIF,NA,0.0,False,-0.1994752210461445,0.2440913223951768,-0.27304904124835877
39495,PUYALLUP VALLEY VETERINARY CLI,2208 E. MAIN ST.,PUYALLUP,WA,98372,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,MISSING,245000,2000-05-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541940.0,Veterinary Services,PIERCE,WA,CORPORATION,PIF,NA,0.0,False,-0.558109401014442,0.2440913223951768,-0.27304904124835877
42448,"BONEHEAD'S SKATE OF MIND, INC.",25 VETERANS DRIVE,HARRISBURG,IL,62946,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,MISSING,87000,2001-01-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,713990.0,All Other Amusement and Recreation Industries,SALINE,IL,CORPORATION,CHGOFF,2008-04-24 00:00:00,79203.0,True,-1.0042842075891742,0.2440913223951768,0.034037713400965265
34512,RIDGES AT SAND CREEK,HWY 21 & CTY RD 8,JORDAN,MN,55352,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,MISSING,975000,1999-05-14,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,713910.0,Golf Courses and Country Clubs,SCOTT,MN,CORPORATION,PIF,NA,0.0,False,1.5033311610080553,0.2440913223951768,-0.27304904124835877
85215,"ADVANCED ROOFING TECHNOLOGIES,",4496 BENTS DR UNIT B,WINDSOR,CO,80550,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,KeyBank National Association,CLEVELAND,OH,539000.0,446000,2006-08-23,2006,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,238160.0,Roofing Contractors,WELD,CO,CORPORATION,PIF,NA,0.0,False,0.009492726336957935,0.2440913223951768,-0.27304904124835877
45268,"DILIGENCE, INC., THE RUSSELL H",110 W LEAWOOD DRIVE,NEW CENTURY,KS,66031,"Heartland Business Capital, In",8900 Indian Creek Pkwy,Overland Park,KS,66210.0,MISSING,MISSING,MISSING,MISSING,413000,2001-07-19,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,454110.0,Electronic Shopping and Mail-Order Houses,JOHNSON,KS,CORPORATION,PIF,NA,0.0,False,-0.08369568263118235,0.2440913223951768,-0.27304904124835877
73105,BEENA BEAUTY HOLDING,3199-A RED HILL AVE.,COSTA MESA,CA,92626,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Bank of America, National Asso",CHARLOTTE,NC,695725.0,573000,2005-06-13,2005,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,812112.0,Beauty Salons,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,0.3681269063052554,0.2440913223951768,-0.27304904124835877
65382,TOWER TECH SYSTEMS INC,101 SOUTH 16TH STREET,MANITOWOC,WI,54220,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,"Associated Bank, National Asso",GREEN BAY,WI,580000.0,434000,2004-07-20,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,332999.0,All Other Miscellaneous Fabricated Metal Product Manufacturing,MANITOWOC,WI,CORPORATION,PIF,NA,0.0,False,-0.024393967833274893,-3.9116278887705893,-0.27304904124835877
