BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
RICHFIELD,UT,84701,Salt Lake City,UT,84109.0,MISSING,MISSING,185000.0,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEAVER,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.4,-0.739066947688,-1.40356137024,-0.204237509725,-0.377877897852,True,0,False,False,81
CHICOPEE,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,962000.0,1999-10-26,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMPDEN,MA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.7,1.37354008066,-2.21588722782,0.865177660327,-0.377877897852,True,0,False,False,48
MASSILLON,OH,44646,Canton,OH,44702.0,WILMINGTON,DE,67000.0,2003-06-06,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STARK,OH,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,6.3,-2.04054755348,0.769845192057,-0.263027884994,-0.265251732268,True,0,False,False,72
WAUWATOSA,WI,53226,Milwaukee,WI,53202.0,GREEN BAY,WI,462000.0,2006-11-21,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,0.08818793,1.207,4.9,0.433690756813,-0.115743773974,0.441168359834,0.833398347491,True,0,False,False,45
LOCKHART,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,55000.0,1991-11-08,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CALDWELL,TX,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.6,-2.29344583166,1.43091055008,-1.4573810262,-0.377877897852,True,0,False,False,MI
LAKE OZARK,MO,65049,Camdenton,MO,65020.0,MISSING,MISSING,176000.0,2000-04-11,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILLER,MO,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,2.7,-0.802973190633,-2.21588722782,-0.571249284633,-0.377877897852,True,0,False,False,72
BIRMINGHAM,AL,35234,Montgomery,AL,36117.0,MISSING,MISSING,207000.0,1992-07-07,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,7.6,-0.595083958952,1.43091055008,-1.44339731883,-0.377877897852,True,0,False,False,MI
DALLAS,TX,MISSING,Plano,TX,MISSING,MISSING,MISSING,222000.0,1996-05-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DALLAS,TX,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,5.7,-0.505438350279,0.417168239975,-1.26430482687,-0.377877897852,True,0,False,False,33
NEWPORT (CENSUS NAME FOR NEWPO,NH,3773,Concord,NH,3302.0,MISSING,MISSING,65000.0,2001-06-18,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,SULLIVAN,NH,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,3.4,-2.07938111996,-1.40356137024,0.330745713902,-0.377877897852,True,0,False,False,81
ANAHEIM,CA,92806,Santa Ana,CA,92705.0,SAN FRANCISCO,CA,335000.0,2006-07-13,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,0.0218016756047,-0.115743773974,2.74824327489,0.850110617223,True,0,False,False,48
ROY,UT,84067,Ogden,UT,84405.0,MISSING,MISSING,526000.0,1999-07-19,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.6,0.599936127874,-1.20214491771,0.0528429947671,-0.377877897852,True,0,False,False,MI
RALEIGH,NC,27612,Durham,NC,27701.0,MISSING,MISSING,866000.0,2002-08-02,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAKE,NC,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.6,1.23882607372,0.933773752895,-0.236074921479,-0.377877897852,True,0,False,False,44
BERKELEY,CA,94710,Walnut Creek,CA,94596.0,MISSING,MISSING,140000.0,1990-02-02,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,300,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.180580926,0.695,5.8,-1.09621298375,0.478453760075,0.479775523185,-0.377877897852,True,0,False,False,45
N. LAS VEGAS,NV,89081,Las Vegas,NV,89101.0,MISSING,MISSING,445000.0,2000-09-21,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CLARK,NV,CORPORATION,CHGOFF,2008-05-10 00:00:00,414538.0,0.071059773,0.93,4.2,0.385649929766,-0.658944345843,-0.213338709945,-0.377877897852,True,0,False,False,32
SUWANEE,GA,MISSING,Atlanta,GA,MISSING,DULUTH,GA,508000.0,2004-09-27,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.8,0.555317745718,-0.188402607608,-0.243246214808,0.632000964815,True,0,False,False,44
SARASOTA,FL,34236,Tallahassee,FL,32315.0,MISSING,MISSING,750000.0,1996-02-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARASOTA,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,1.05454437479,0.0936541736598,-1.22779328157,-0.377877897852,True,0,False,False,MI
RIVERSIDE,CA,92503,San Diego,CA,92106.0,MISSING,MISSING,255000.0,1997-09-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,-0.327852706989,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
PHOENIX,AZ,85008,Phoenix,AZ,85012.0,BIRMINGHAM,AL,476000.0,2006-04-04,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,CHGOFF,2013-01-25 00:00:00,419901.0,0.155039528,1.081,4.2,0.471944631077,-0.658944345843,1.30576131843,0.454102486622,True,0,False,False,54
SANTURCE,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,431000.0,1992-05-28,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,5.25604149042,0.344688143637,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,MI
Billings,MT,59101,Billings,MT,59101.0,BILLINGS,MT,192000.0,2009-06-18,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YELLOWSTONE,MT,CORPORATION,PIF,NA,0.0,0.533802483,1.387,6.8,-0.691475974823,1.03897047777,0.984236769849,-0.0376248055575,True,0,False,False,62
MIAMI,FL,33184,Lake Worth,FL,33467.0,MIAMI,FL,177000.0,2006-04-13,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2011-04-20 00:00:00,157955.0,0.155039528,1.081,3.2,-0.795713060032,-1.61719214551,0.98717276868,-0.0654311159095,True,0,False,False,62
VERNAL,UT,84078,Salt Lake City,UT,84109.0,MISSING,MISSING,139000.0,1997-02-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UINTAH,UT,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,3.2,-1.10539875516,-1.61719214551,-0.0584180341398,-0.377877897852,True,0,False,False,45
SAN DIEGO,CA,92128,San Diego,CA,92106.0,MISSING,MISSING,145000.0,1994-07-20,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,-1.05124662885,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,MI
COLORADO SPRINGS,CO,80915,Denver,CO,80202.0,LAKEWOOD,CO,331000.0,2008-06-02,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,EL PASO,CO,CORPORATION,CHGOFF,2012-12-05 00:00:00,289094.0,-0.230141695,1.366,4.9,0.00640918273576,-0.115743773974,0.975284073869,0.176261728952,True,0,False,False,44
TUCSON,AZ,85281,Tuscon,AZ,85711.0,MISSING,MISSING,691000.0,1993-05-24,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.4,0.949554149653,0.825339702498,-1.10542787406,-0.377877897852,True,0,False,False,42
LOS ANGELES,CA,90021,Davis,CA,95616.0,MISSING,MISSING,473000.0,1997-08-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,0.463842962635,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
HUNTSVILLE,AL,35801,Montgomery,AL,36117.0,MISSING,MISSING,139000.0,1991-06-28,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,AL,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,7.4,-1.10539875516,1.33693621872,-1.50459688545,-0.377877897852,True,0,False,False,MI
AMERY,WI,54001,Almena,WI,54805.0,MISSING,MISSING,188000.0,1995-09-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,WI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.8,-0.718454015972,-1.01162129793,-0.804744730457,-0.377877897852,True,0,False,False,33
FREMONT,CA,94536,San Francisco,CA,94133.0,MISSING,MISSING,346000.0,1997-07-14,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,300,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,0.0632017693947,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,81
SANTA FE SPRINGS,CA,90670,Santa Ana,CA,92705.0,SALT LAKE CITY,UT,288000.0,2006-01-26,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,4.9,-0.171909083383,-0.115743773974,2.74824327489,0.433030494352,True,0,False,False,33
LILBURN,GA,MISSING,Gainesville,GA,MISSING,MISSING,MISSING,750000.0,1998-05-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,PARTNERSHIP,PIF,NA,0.0,0.518827072,0.86,4.3,1.05454437479,-0.576026906466,-0.877316896952,-0.377877897852,True,0,False,False,44
PORT WASHINGTON,NY,11050,Bethpage,NY,11714.0,MISSING,MISSING,316000.0,1996-09-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.3,-0.0530176772735,0.769845192057,-0.406092847219,-0.377877897852,True,0,False,False,MI
RIVERSIDE,CA,92508,San Diego,CA,92106.0,MISSING,MISSING,618000.0,2001-04-17,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,0.80648301441,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,44
GARDEN CITY,UT,84028,Salt Lake City,UT,84109.0,MISSING,MISSING,59000.0,2000-11-16,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICH,UT,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.4,-2.203485419,-0.495015785006,0.161607794576,-0.377877897852,True,0,False,False,53
TORRANCE,CA,90505,Long Beach,CA,90802.0,MISSING,MISSING,556000.0,1996-05-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.6710121799,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,54
MONTEREY,CA,93940,Davis,CA,95616.0,SIOUX FALLS,SD,398000.0,2003-10-17,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTEREY,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.242616069996,0.713462731862,1.99846450327,0.32331081046,True,0,False,False,23
TAMPA,FL,33619,Tampa,FL,33617.0,LA FAYETTE,GA,473000.0,2004-09-07,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.6,0.463842962635,-0.338375393435,0.126449721566,0.454829107045,True,0,False,False,44
EMERYVILLE,CA,94608,San Francisco,CA,94111.0,MISSING,MISSING,509000.0,2000-05-08,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,5.0,0.557837726123,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,MI
BOUNTIFUL,UT,84010,Salt Lake City,UT,84109.0,MISSING,MISSING,297000.0,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.4,-0.132477983843,-1.40356137024,-0.204237509725,-0.377877897852,True,0,False,False,81
MURFREESBORO,TN,37129,Nashville,TN,37219.0,NASHVILLE,TN,465000.0,2007-04-17,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RUTHERFORD,TN,CORPORATION,CHGOFF,2012-05-21 00:00:00,417976.0,0.08818793,1.207,4.7,0.441984699188,-0.262591212736,0.0633872407045,0.548708465712,True,0,False,False,81
ROCHESTER,NY,14618,Rochester,NY,14614.0,MISSING,MISSING,319000.0,1996-05-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,6.3,-0.0409097797259,0.769845192057,-0.406092847219,-0.377877897852,True,0,False,False,56
BARRINGTON,NH,3825,Portsmouth,NH,3801.0,MISSING,MISSING,102000.0,1998-06-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STRAFFORD,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.8,-1.50199646855,-2.08773388374,-0.426323548397,-0.377877897852,True,0,False,False,54
MIAMI,FL,33166,Lake Worth,FL,33467.0,MISSING,MISSING,63000.0,1998-09-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,-2.11942842996,-0.576026906466,-1.06671019257,-0.377877897852,True,0,False,False,49
GLENDALE,AZ,85306,Tuscon,AZ,85711.0,MISSING,MISSING,102000.0,1992-09-22,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,7.5,-1.50199646855,1.38423664145,-1.1453868394,-0.377877897852,True,0,False,False,MI
DELRAY BEACH,FL,33483,Tallahassee,FL,32315.0,HOUSTON,TX,323000.0,2003-06-26,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.2,-0.0249418519389,0.0936541736598,-0.210166186474,0.187287467252,True,0,False,False,44
ROBY,TX,MISSING,Abilene,TX,MISSING,MISSING,MISSING,63000.0,1996-09-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FISHER,TX,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,5.7,-2.11942842996,0.417168239975,-1.26430482687,-0.377877897852,True,0,False,False,MI
FREMONT,CA,94538,Walnut Creek,CA,94596.0,MISSING,MISSING,1000000.0,2000-06-14,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,1.42318295088,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,33
HOUSTON,TX,MISSING,Houston,TX,MISSING,MISSING,MISSING,306000.0,1993-09-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.2,-0.0942241095793,1.24038693029,-1.40739790325,-0.377877897852,True,0,False,False,42
ST. JOHNS,MI,48879,East Lansing,MI,48823.0,MOUNT PLEASANT,MI,933000.0,2006-07-31,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLINTON,MI,CORPORATION,PIF,NA,0.0,0.155039528,1.081,7.0,1.33431709338,1.14111758879,0.393619448503,1.26791736052,True,0,False,False,44
RINGGOLD,GA,MISSING,Chattanooga,TN,MISSING,RINGGOLD,GA,869000.0,2007-08-22,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CATOOSA,GA,CORPORATION,CHGOFF,2009-07-15 00:00:00,0.0,0.08818793,1.207,4.5,1.24325746588,-0.415825293183,0.0331966899432,1.13712568436,True,0,True,False,81
WINNEMUCCA,NV,89445,Las Vegas,NV,89144.0,SIOUX FALLS,SD,697000.0,2005-06-29,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUMBOLDT,NV,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,0.960632688025,-0.74385998691,1.26891186633,0.900974046842,True,0,False,False,21
MERIDIAN,ID,83709,Boise,ID,83702.0,Bend,OR,315000.0,2005-04-11,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,CHGOFF,2012-12-12 00:00:00,265518.0,0.065440365,1.04,4.0,-0.0570792008744,-0.830872520978,0.0778917550072,0.184136841097,True,0,False,False,62
COLUMBIA,MO,65201,Columbia,MO,65201.0,FARMINGTON,MO,330000.0,2006-05-11,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOONE,MO,INDIVIDUAL,CHGOFF,2011-11-16 00:00:00,298599.0,0.155039528,1.081,3.4,0.00253199483591,-1.40356137024,0.083561560573,0.201587357179,True,0,False,False,81
LAKEFIELD,MN,56150,Slayton,MN,56172.0,MISSING,MISSING,263000.0,1994-07-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.1,-0.288269339654,-0.74385998691,-0.888239432914,-0.377877897852,True,0,False,False,33
BOISE,ID,83704,Boise,ID,83702.0,MISSING,MISSING,53000.0,1994-03-08,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,5.4,-2.34091087365,0.226644620188,-1.01239024666,-0.377877897852,True,0,False,False,MI
PINELLAS PARK,FL,33730,St. Petersburg,FL,33701.0,MISSING,MISSING,750000.0,1997-08-04,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINELLAS,FL,CORPORATION,CHGOFF,2008-04-29 00:00:00,748722.0,0.475106641,0.872,4.8,1.05454437479,-0.188402607608,-1.15781834508,-0.377877897852,True,1,False,False,MI
WHITMAN,MA,MISSING,Quincy,MA,MISSING,MISSING,MISSING,103000.0,1992-08-21,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,8.5,-1.48949481208,1.8252901023,-0.0522244953482,-0.377877897852,True,0,False,False,MI
DAYTON,OH,45405,Dayton,OH,45402.0,MISSING,MISSING,480000.0,1993-04-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.6,0.482667786735,0.933773752895,-1.12884583769,-0.377877897852,True,0,False,False,MI
MIAMI,FL,33122,Lake Worth,FL,33467.0,MISSING,MISSING,703000.0,1992-06-24,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.076904816,0.75,8.2,0.971616266328,1.6986718611,-1.40806789883,-0.377877897852,True,0,False,False,MI
VIDALIA,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,257000.0,1991-09-27,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TOOMBS,GA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,5.2,-0.317841643388,0.0936541736598,-1.38849278522,-0.377877897852,True,0,False,False,71
ALBANY,NY,12202,Albany,NY,12207.0,MISSING,MISSING,148000.0,1999-06-15,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALBANY,NY,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-1.02500524172,0.0936541736598,-0.162683016401,-0.377877897852,True,0,False,False,MI
SAN DIEGO,CA,92127,San Diego,CA,92106.0,HOUSTON,TX,1300000.0,2004-06-23,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,1.75937904418,0.713462731862,1.99846450327,3.46013117707,True,0,False,False,54
ST. CLOUD,MN,56301,St. Cloud,MN,56301.0,SAINT CLOUD,MN,2060000.0,2005-11-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEARNS,MN,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.0,2.34926535206,-0.830872520978,0.903054890428,3.25522421775,True,0,False,False,32
TEMECULA,CA,92590,San Diego,CA,92106.0,MISSING,MISSING,163000.0,1998-10-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.901300612993,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,23
CITY OF INDUSTRY,CA,91744,Davis,CA,95616.0,MISSING,MISSING,420000.0,1997-09-26,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,0.311559375214,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
MACON,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,107000.0,1992-10-16,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GLYNN,GA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.1,-1.44067330248,0.656163443618,-1.31724215255,-0.377877897852,True,0,False,False,42
CONCORD,NH,3301,Concord,NH,3302.0,MISSING,MISSING,364000.0,2000-02-10,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.7,0.128188577072,-2.21588722782,0.0820708177777,-0.377877897852,True,0,False,False,54
MCCALLA,AL,35111,Montgomery,AL,36117.0,MISSING,MISSING,294000.0,1995-03-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,6.0,-0.145487330336,0.597917016923,-1.19847140974,-0.377877897852,True,0,False,False,54
MOBILE,AL,36695,Montgomery,AL,36117.0,MISSING,MISSING,161000.0,1994-11-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOBILE,AL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,6.0,-0.917120685823,0.597917016923,-1.19847140974,-0.377877897852,True,1,False,False,MI
LEEDS,AL,35094,Montgomery,AL,36117.0,MISSING,MISSING,179000.0,1993-08-09,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.4,-0.781315047619,1.33693621872,-1.37160584705,-0.377877897852,True,0,False,False,MI
LAS VEGAS,NV,89120,Las Vegas,NV,89144.0,MISSING,MISSING,553000.0,1997-01-15,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.4,0.664079378733,-0.495015785006,-0.379359640754,-0.377877897852,True,0,False,False,23
MONROE,LA,MISSING,Monroe,LA,MISSING,MISSING,MISSING,126000.0,1993-09-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUACHITA,LA,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,7.6,-1.23122296243,1.43091055008,-1.424542088,-0.377877897852,True,0,False,False,62
AUGUSTA,ME,4330,Portsmouth,NH,MISSING,KENNEBUNK,ME,1416000.0,2008-07-01,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENNEBEC,ME,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,5.5,1.86890334255,0.291303839525,0.97409602368,2.49895768137,True,0,True,False,72
MURRAY,UT,84107,Salt Lake City,UT,84109.0,MISSING,MISSING,82000.0,1999-05-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.6,-1.78166868836,-1.20214491771,0.0528429947671,-0.377877897852,True,0,False,False,MI
DANVILLE,IL,61832,Springfield,IL,62704.0,DANVILLE,IL,578000.0,2003-07-15,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VERMILION,IL,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,6.8,0.720738016402,1.03897047777,0.0980623058955,0.784714779142,True,0,False,False,44
KISSIMMEE,FL,34744,Lake Worth,FL,33467.0,BOCA RATON,FL,109000.0,2005-10-05,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OSCEOLA,FL,CORPORATION,CHGOFF,2013-01-28 00:00:00,71510.0,0.155039528,1.081,3.2,-1.41694281645,-1.61719214551,0.98717276868,-0.222395659712,True,0,False,False,48
MILWAUKEE,WI,53209,Monona,WI,53716.0,MISSING,MISSING,511000.0,1997-03-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.6,0.562862868341,-1.20214491771,-0.614596640167,-0.377877897852,True,0,False,False,MI
SAN FRANCISCO,CA,94112,Walnut Creek,CA,94596.0,MISSING,MISSING,148000.0,2002-09-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,6.7,-1.02500524172,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,62
BIRMINGHAM,AL,35209,Montgomery,AL,36117.0,MISSING,MISSING,209000.0,1993-10-27,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.2,-0.582762617642,0.713462731862,-1.2930721111,-0.377877897852,True,0,False,False,MI
