BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
CA,CA,CA,20070925,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,196551.0,0.08818793,1.207,-0.552469961678,2.6544487013299998,-0.0036709311349099995,True,0,False,False,23
GA,GA,GA,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,945139.0,0.08818793,1.207,1.36687733997,0.0331867384499,1.5520373170700001,True,1,False,False,72
WA,WA,WA,20070926,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,INDIVIDUAL,CHGOFF,294486.0,0.08818793,1.207,-0.102624994493,1.94479952884,0.330889904325,True,0,False,False,72
IL,IL,IL,20070926,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,1288494.0,0.08818793,1.207,1.8134410888299999,0.62802481545,2.35859320474,True,0,False,False,81
AZ,AZ,AL,20070926,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,331420.0,0.08818793,1.207,0.485341617633,1.2886623380700002,0.454104032138,True,0,False,False,62
FL,FL,AL,20070926,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.08818793,1.207,0.359474015648,0.935048738926,0.645206913631,True,0,False,False,72
OH,OH,GA,20070926,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.08818793,1.207,0.159490570542,-0.12471518714600001,0.27608043531,True,0,False,False,56
FL,FL,UT,20070926,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,78266.0,0.08818793,1.207,-1.67671131773,0.935048738926,-0.225292143513,True,0,False,False,32
CA,CA,CA,20070926,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,267407.0,0.08818793,1.207,0.20670615527,2.6544487013299998,0.712056590808,True,0,False,False,44
GA,GA,DE,20070926,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,GA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.0170293065089,0.0331867384499,0.191791711913,True,0,False,False,62
CA,CA,CA,20070926,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.08818793,1.207,0.236165404356,2.6544487013299998,0.1801656811,True,0,False,False,23
CA,CA,CA,20070926,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,578639.0,0.08818793,1.207,0.783478952727,2.6544487013299998,0.847209199012,True,0,False,False,62
CA,CA,NC,20070926,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,2.3114114896599998,2.6544487013299998,11.907924264000002,True,0,False,False,54
OH,OH,OH,20070926,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.08818793,1.207,-0.7460161039550001,-0.12471518714600001,-0.055988069794699995,True,0,False,False,42
CA,CA,AZ,20070926,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.443469175299,2.6544487013299998,0.982361807217,True,0,False,False,33
NC,NC,NC,20070926,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,CHGOFF,315214.0,0.08818793,1.207,-0.0130925264604,0.282273529366,0.193244965765,True,0,False,False,23
GA,GA,NC,20070926,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.08818793,1.207,0.635975218227,0.0331867384499,0.568765761034,True,0,False,False,62
MA,MA,DE,20070926,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,CHGOFF,636150.0,0.08818793,1.207,0.934643138163,1.90959869825,0.842849437457,True,0,False,False,72
FL,FL,UT,20070927,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,115942.0,0.08818793,1.207,-1.20107859015,0.935048738926,-0.16865884091400002,True,0,False,False,45
TX,TX,TX,20070927,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1321512.0,0.08818793,1.207,1.8662047657599998,-0.225947036857,2.47485351287,True,0,False,False,72
ID,WA,MT,20070927,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,520267.0,0.08818793,1.207,0.597505660621,0.555590376204,0.852586238263,True,0,True,False,72
NM,NM,TX,20070927,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NM,CORPORATION,CHGOFF,1463911.0,0.08818793,1.207,2.0680048418,0.714460583226,3.51683652451,True,1,False,False,72
KY,KY,KY,20070927,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,PIF,0.0,0.08818793,1.207,1.09284828669,0.09722311942260001,0.745118115933,True,0,False,False,62
MD,VA,MD,20070927,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,PIF,0.0,0.08818793,1.207,-0.111083248951,1.57705445235,0.149647350215,True,0,True,False,72
CA,CA,SD,20070927,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1598752.0,0.08818793,1.207,2.30498831381,2.6544487013299998,6.45726607924,True,1,False,False,72
CA,CA,UT,20070927,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,2.7963478469200003,2.6544487013299998,4.78437761321,True,0,False,False,33
CA,CA,SD,20070927,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.8849101153290001,2.6544487013299998,0.969282522552,True,0,False,False,72
CT,CT,CT,20070927,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CT,CORPORATION,PIF,0.0,0.08818793,1.207,-0.180837660214,1.3135156161700001,0.12348878088500001,True,0,False,False,42
TX,TX,WI,20070927,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1140220.0,0.08818793,1.207,1.76627870679,-0.225947036857,2.25466375554,True,0,False,False,71
CA,CO,UT,20070927,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,804642.0,0.08818793,1.207,1.32191058942,2.6544487013299998,1.2525652958600002,True,0,True,False,54
ID,ID,OH,20070928,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.08818793,1.207,-0.460075294063,0.555590376204,0.0290272805274,True,0,False,False,62
SD,SD,SD,20070928,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,PIF,0.0,0.08818793,1.207,-1.9844331771900001,0.0787782108031,-0.259152958257,True,0,False,False,56
CA,CO,CA,20070928,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,374547.0,0.08818793,1.207,0.34469391064000005,2.6544487013299998,0.37998808570299997,True,0,True,False,23
CO,CO,CO,20070928,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,PARTNERSHIP,CHGOFF,1764281.0,0.08818793,1.207,2.30111889699,1.00660941577,5.48624545317,True,0,False,False,72
TX,TX,TX,20070928,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,INDIVIDUAL,CHGOFF,139620.0,0.08818793,1.207,-1.06012114423,-0.225947036857,0.0290272805274,True,0,False,False,62
MA,NH,MA,20070928,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,CHGOFF,287792.0,0.08818793,1.207,0.0924959555252,1.90959869825,0.247015358276,True,0,True,False,81
CA,CO,CO,20070928,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,533266.0,0.08818793,1.207,0.722962167693,2.6544487013299998,0.6422001314119999,True,0,True,False,52
CA,CA,NY,20070928,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1503549.0,0.08818793,1.207,2.01178273606,2.6544487013299998,2.41962986651,True,0,False,False,53
FL,FL,FL,20070928,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,280665.0,0.08818793,1.207,-0.158628769853,0.935048738926,0.136476510558,True,0,False,False,52
MN,MN,SD,20070928,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,PIF,0.0,0.08818793,1.207,1.94276967006,0.882484001742,7.38830478533,True,0,False,False,44
CA,CA,SD,20071001,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,0.516918268303,2.14880979542,0.494068513059,True,0,False,False,42
OK,OK,AL,20071002,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,CHGOFF,603643.0,-0.230141695,1.3659999999999999,0.783478952727,-0.172765876521,1.35628402325,True,1,False,False,72
FL,FL,GA,20071002,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,147010.0,-0.230141695,1.3659999999999999,-0.949364725072,0.542309459012,-0.09939676234380002,True,0,False,False,42
GA,GA,GA,20071002,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,1271104.0,-0.230141695,1.3659999999999999,1.74950206727,-0.0177093178181,2.7284463099900003,True,0,False,False,72
GA,GA,AR,20071002,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,766002.0,-0.230141695,1.3659999999999999,1.23141976303,-0.0177093178181,1.1980464776100002,True,0,False,False,72
NC,NC,UT,20071002,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,CHGOFF,644503.0,-0.230141695,1.3659999999999999,1.08661467185,0.305733501535,1.04863018285,True,0,False,False,81
CA,CA,CO,20071002,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,1.8966735511900001,2.14880979542,1.81652951807,True,0,False,False,42
UT,UT,UT,20071002,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,93965.0,-0.230141695,1.3659999999999999,-1.51463188837,1.03533587286,-0.20349333573800002,True,0,False,False,51
AZ,AZ,WA,20071003,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,194550.0,-0.230141695,1.3659999999999999,-0.6716119359980001,0.9745834259430001,-0.0372410951083,True,0,False,False,23
TX,TX,NC,20071003,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,1.93591713556,-0.19357415696,2.88031133748,True,0,False,False,62
CA,CA,CA,20071003,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,1.5206306431099998,2.14880979542,1.93642296083,True,0,False,False,54
PR,PR,PR,20071003,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PR,CORPORATION,CHGOFF,266076.0,-0.230141695,1.3659999999999999,-0.20800661218,0.22376177689500001,0.11552640303200001,True,0,False,False,44
CA,CA,CA,20071003,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,630151.0,-0.230141695,1.3659999999999999,0.785588288014,2.14880979542,0.7004305599940001,True,0,False,False,23
CA,CA,SD,20071003,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,0.8064928445690001,2.14880979542,0.712056590808,True,0,False,False,44
AZ,AZ,WA,20071004,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,281802.0,-0.230141695,1.3659999999999999,-0.106847142952,0.9745834259430001,0.134388184773,True,0,False,False,54
TX,TX,TX,20071004,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1043464.0,-0.230141695,1.3659999999999999,1.4918064647799998,-0.19357415696,1.4910006553,True,0,False,False,72
VA,VA,DE,20071004,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,INDIVIDUAL,CHGOFF,0.0,-0.230141695,1.3659999999999999,-1.09621989469,1.0318589888,-0.134463777784,True,0,False,False,23
MO,MO,MN,20071004,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,-1.29375179725,0.0762681725264,-0.159895720188,True,0,False,False,32
CO,CO,CA,20071004,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,294104.0,-0.230141695,1.3659999999999999,-0.0775801406437,0.975279801301,0.34874312789300005,True,0,False,False,44
CA,CA,CA,20071004,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,763097.0,-0.230141695,1.3659999999999999,1.3479929007499998,2.14880979542,1.2933581314700002,True,0,False,False,23
IN,IN,IL,20071004,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,-0.0013542376802000002,-0.12471518714600001,0.130755050144,True,0,False,False,54
MA,NH,MA,20071004,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,CHGOFF,1959356.0,-0.230141695,1.3659999999999999,2.31077061898,1.79359650995,3.27405157629,True,0,True,False,54
CO,CO,AL,20071005,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,773163.0,-0.230141695,1.3659999999999999,1.19825172341,0.975279801301,1.6043544557299998,True,0,False,False,81
SC,SC,SC,20071005,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,0.347663601188,0.17924224287300003,0.385074474184,True,0,False,False,54
CT,MA,CT,20071005,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CT,CORPORATION,CHGOFF,553180.0,-0.230141695,1.3659999999999999,0.783478952727,1.22547797566,0.712056590808,True,0,True,False,81
TX,TX,TX,20071005,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,0.0,-0.230141695,1.3659999999999999,0.671020818103,-0.19357415696,0.632454611083,True,0,False,False,71
FL,FL,FL,20071005,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FL,CORPORATION,CHGOFF,116607.0,-0.230141695,1.3659999999999999,-1.17161934106,0.542309459012,-0.109850017299,True,0,False,False,32
AZ,CA,KS,20071005,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,0.0,-0.230141695,1.3659999999999999,1.07152909791,0.9745834259430001,0.9700091494769999,True,0,True,False,49
CA,CO,WA,20071005,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,0.998681775255,2.14880979542,1.8019969795500002,True,0,True,False,71
NV,UT,MISSING,20071005,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,NV,CORPORATION,CHGOFF,852096.0,-0.230141695,1.3659999999999999,1.30375391326,0.895607554106,-0.377883797937,True,0,True,False,81
VA,VA,VA,20071005,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,423781.0,-0.230141695,1.3659999999999999,0.37988388120899996,1.0318589888,0.405129377337,True,0,False,False,45
CA,CA,NC,20071005,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1960975.0,-0.230141695,1.3659999999999999,2.31077061898,2.14880979542,7.1281723458899995,True,0,False,False,55
FL,FL,CO,20071009,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,201557.0,-0.230141695,1.3659999999999999,-0.60752753796,0.542309459012,-0.0145703350224,True,0,False,False,42
GA,GA,NJ,20071009,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,1.19977813324,-0.0177093178181,1.10993569658,True,0,False,False,62
SC,SC,SC,20071009,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,-0.7600208433300001,0.17924224287300003,-0.0145703350224,True,1,False,False,54
GA,FL,NC,20071009,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,501288.0,-0.230141695,1.3659999999999999,0.599944140706,-0.0177093178181,0.5558318017539999,True,0,True,False,62
CO,CO,CO,20071009,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,1948973.0,-0.230141695,1.3659999999999999,2.30369980601,0.975279801301,4.72116107067,True,1,False,False,72
OK,OK,OK,20071010,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,CHGOFF,258254.0,-0.230141695,1.3659999999999999,-0.25936368541099997,-0.172765876521,0.16300565962000002,True,0,False,False,44
CA,CA,CA,20071010,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,1.0408144767899998,2.14880979542,0.930044668557,True,0,False,False,42
NH,NH,NC,20071010,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,1.3561203332700003,1.13474172161,1.2715593237,True,0,False,False,54
IL,IL,IL,20071010,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,85570.0,-0.230141695,1.3659999999999999,-1.63422938646,0.554026009787,-0.19622706648,True,0,False,False,44
WA,WA,WA,20071010,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,INDIVIDUAL,PIF,0.0,-0.230141695,1.3659999999999999,-0.268926572314,1.8984888852900001,0.206319890668,True,0,False,False,62
CO,CO,AR,20071011,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,1052103.0,-0.230141695,1.3659999999999999,1.50269165348,0.975279801301,1.83106205659,True,0,False,False,44
MO,MO,MO,20071011,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,1.8303391916999998,0.0762681725264,2.40810411021,True,0,False,False,32
IL,IL,IA,20071011,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,0.516918268303,0.554026009787,0.49359620555699996,True,0,False,False,62
IL,IL,NC,20071011,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,1817228.0,-0.230141695,1.3659999999999999,2.3114114896599998,0.554026009787,3.45144010119,True,0,False,False,42
IL,IL,UT,20071011,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,330364.0,-0.230141695,1.3659999999999999,0.0705907913804,0.554026009787,0.177985800323,True,0,False,False,44
IL,IL,IL,20071011,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,312715.0,-0.230141695,1.3659999999999999,0.0064119733516999995,0.554026009787,0.141654454031,True,0,False,False,33
CA,CA,AL,20071011,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1229191.0,-0.230141695,1.3659999999999999,1.93591713556,2.14880979542,3.0519943877599998,True,0,False,False,42
FL,FL,GA,20071011,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,1478533.0,-0.230141695,1.3659999999999999,1.9350579864099997,0.542309459012,2.44930821667,True,0,False,False,72
NY,NY,NY,20071011,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,-1.3482885765700001,1.27779689393,-0.178061393334,True,0,False,False,72
CO,CO,CO,20071011,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,-0.254608871428,0.975279801301,0.0975322138409,True,0,False,False,42
CA,CO,SD,20071012,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1331901.0,-0.230141695,1.3659999999999999,1.98891419724,2.14880979542,2.38299333691,True,0,True,False,32
FL,FL,FL,20071012,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,218986.0,-0.230141695,1.3659999999999999,-0.394904255385,0.542309459012,0.18802778443799997,True,0,False,False,81
CA,CA,CA,20071012,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,227994.0,-0.230141695,1.3659999999999999,0.621684130721,2.14880979542,0.587076759565,True,0,False,False,45
NV,NV,CA,20071012,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,118323.0,-0.230141695,1.3659999999999999,-1.2725708043000001,0.895607554106,-0.135011654486,True,0,False,False,62
CA,CA,CA,20071012,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,645510.0,-0.230141695,1.3659999999999999,0.940259308868,2.14880979542,1.42593993361,True,0,False,False,72
TX,TX,NC,20071015,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1923456.0,-0.230141695,1.3659999999999999,2.30498831381,-0.19357415696,6.049131361030001,True,1,False,False,72
HI,HI,HI,20071015,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HI,CORPORATION,PIF,0.0,-0.230141695,1.3659999999999999,1.88421519433,1.8682218480000001,2.03451759582,True,0,False,False,31
IL,IL,IL,20071015,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IL,CORPORATION,CHGOFF,756829.0,-0.230141695,1.3659999999999999,1.167335365,0.554026009787,1.0753700537200002,True,0,False,False,32
