BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
SAN JOSE,CA,95127,San Francisco,CA,94133.0,SIOUX FALLS,SD,318000.0,2007-09-06,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2012-11-06 00:00:00,288877.0,0.08818793,1.207,5.4,-0.0449330471543,0.226644620188,2.65444285188,0.180893207529,True,0,False,False,53
SPRINGFIELD,MO,65804,Jefferson City,MO,65109.0,MISSING,MISSING,217000.0,1996-04-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,3.8,-0.534628897802,-1.01162129793,-0.984941179158,-0.377877897852,True,0,False,False,44
ST GEORGE,UT,84770,Salt Lake City,UT,84109.0,MISSING,MISSING,161000.0,1994-06-21,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,CORPORATION,PIF,NA,0.0,0.045372393,0.761,3.8,-0.917120685823,-1.01162129793,-0.663561342599,-0.377877897852,True,0,False,False,MI
BROCKTON,MA,MISSING,Portsmouth,NH,MISSING,BROCKTON,MA,321000.0,2007-12-17,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,5.6,-0.0329009435098,0.354797964262,1.79359584972,0.203418440645,True,0,True,False,44
RIVERSIDE,MO,64150,Kansas City,MO,64116.0,MISSING,MISSING,399000.0,1994-05-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLATTE,MO,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,4.7,0.245831654176,-0.262591212736,-1.2041019089,-0.377877897852,True,0,False,False,MI
CONCORDIA,MO,64020,Jefferson City,MO,65109.0,MISSING,MISSING,93000.0,1998-08-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,MO,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,2.8,-1.6203645299,-2.08773388374,-0.819082909617,-0.377877897852,True,0,False,False,81
SALEM,NH,3079,Portsmouth,NH,3801.0,MISSING,MISSING,52000.0,1992-11-10,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.1,-2.36531941399,0.656163443618,-0.736848256829,-0.377877897852,True,0,False,False,42
CORONA,CA,92881,San Diego,CA,92106.0,MISSING,MISSING,1000000.0,2002-04-16,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,1.42318295088,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,53
YOUNGSTOWN,OH,44505,Youngstown,OH,44505.0,MISSING,MISSING,95000.0,2000-09-22,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAHONING,OH,INDIVIDUAL,CHGOFF,2011-03-16 00:00:00,83119.0,0.071059773,0.93,4.0,-1.59309946677,-0.830872520978,-0.447846018071,-0.377877897852,True,0,False,False,81
CHULA VISTA,CA,MISSING,San Diego,CA,92106.0,SPOKANE,WA,354000.0,2005-09-20,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-11-30 00:00:00,287696.0,0.065440365,1.04,5.4,0.0924924074959,0.226644620188,2.5159592058,0.245562425186,True,0,False,False,32
ST GEORGE,UT,84770,Salt Lake City,UT,84109.0,MISSING,MISSING,141000.0,1994-01-13,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,CORPORATION,PIF,NA,0.0,0.045372393,0.761,3.8,-1.08709259206,-1.01162129793,-0.663561342599,-0.377877897852,True,0,False,False,62
EMERYVILLE,CA,94608,Pittsburgh,CA,94565.0,MISSING,MISSING,908000.0,1996-03-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,1.29951295438,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
KANSAS CITY,KS,66103,Emporia,KS,66801.0,CHATSWORTH,CA,1336000.0,2007-08-23,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WYANDOTTE,KS,CORPORATION,PIF,NA,0.0,0.08818793,1.207,4.2,1.79438178681,-0.658944345843,-0.24058006416,2.3106176677,True,0,False,False,72
BOISE,ID,83704,Boise,ID,83702.0,MISSING,MISSING,505000.0,1994-11-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ADA,ID,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.4,0.547727933065,0.226644620188,-0.864577848255,-0.377877897852,True,0,False,False,45
Columbia,MO,65201,Columbia,MO,65201.0,FULTON,MO,206000.0,2011-11-04,2012,504REFI,504 Refinance,240,BOONE,MO,CORPORATION,PIF,NA,0.0,0.197033637,1.418,5.5,-0.601289344557,0.291303839525,-0.206593734586,-0.0903440237366,True,0,False,False,52
COON RAPIDS,MN,55433,Andover,MN,55304.0,MISSING,MISSING,143000.0,1994-03-01,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ANOKA,MN,CORPORATION,CHGOFF,1995-09-19 00:00:00,0.0,0.045372393,0.761,4.1,-1.06904427083,-0.74385998691,-0.888239432914,-0.377877897852,True,0,False,False,33
SAN ANTONIO,TX,MISSING,Austin,TX,MISSING,DALLAS,TX,448000.0,2004-05-04,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.9,0.394259657273,0.538691612979,-0.562079332496,0.519062352449,True,1,False,False,81
EL SEGUNDO,CA,90245,Denver,CO,MISSING,CHARLOTTE,NC,569000.0,2006-11-09,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.4,0.700628298352,0.226644620188,2.65444285188,0.624858286056,True,0,True,False,54
ROCHESTER,NY,14624,Albany,NY,12207.0,MISSING,MISSING,259000.0,1997-10-31,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,CORPORATION,CHGOFF,2008-05-08 00:00:00,250320.0,0.518827072,0.86,5.6,-0.307908185711,0.354797964262,-0.285689818979,-0.377877897852,True,0,False,False,MI
FORT LAUDERDALE,FL,33301,Lake Worth,FL,33467.0,CHARLOTTE,NC,229000.0,2004-07-07,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.6,-0.465657473304,-0.338375393435,0.126449721566,0.0108640285183,True,0,False,False,54
AURORA,IL,60505,Springfield,IL,62704.0,MISSING,MISSING,294000.0,1999-07-02,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.4,-0.145487330336,-0.495015785006,-0.371549591864,-0.377877897852,True,0,False,False,45
ST. JOHNSBURY,VT,5819,St. Johnsbury,VT,5819.0,SAINT JOHNSBURY,VT,122000.0,2003-11-14,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CALEDONIA,VT,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.7,-1.27256234173,-1.10559562929,0.383605643178,-0.137853373482,True,0,False,False,23
SIOUX FALLS,SD,57108,Watertown,SD,57201.0,WATERTOWN,SD,185000.0,2006-05-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MINNEHAHA,SD,CORPORATION,CHGOFF,2013-02-05 00:00:00,102992.0,0.155039528,1.081,3.1,-0.739066947688,-1.72906911614,0.00132200051604,-0.117625714143,True,0,False,False,72
CINCINNATI,OH,45255,Columbus,OH,43215.0,CAMBRIDGE,OH,577000.0,2004-05-10,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.3,0.718519124725,0.769845192057,-0.192960043683,0.971819538096,True,0,False,False,72
TULSA,OK,74120,Tulsa,OK,74120.0,BIXBY,OK,303000.0,2007-11-28,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULSA,OK,CORPORATION,CHGOFF,2010-01-22 00:00:00,135592.0,-0.230141695,1.366,3.8,-0.106848937053,-1.01162129793,-0.172754683548,0.229280314745,True,0,False,False,33
VERNON,CA,90058,Davis,CA,95616.0,MISSING,MISSING,792000.0,1998-03-20,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,1.12436605977,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
ORANGE,CA,92665,Santa Ana,CA,92705.0,MISSING,MISSING,223000.0,1999-07-07,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.49967919621,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,23
BIRMINGHAM,AL,35205,Montgomery,AL,36117.0,MISSING,MISSING,326000.0,1994-06-30,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.2,-0.0130951454652,0.713462731862,-1.2930721111,-0.377877897852,True,0,False,False,MI
EUREKA,CA,95501,Arcata,CA,95521.0,Roseburg,OR,61000.0,2003-05-29,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUMBOLDT,CA,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,6.8,-2.16076780926,1.03897047777,1.58239031164,-0.273244556922,True,0,False,False,23
CULLMAN,AL,35056,Birmingham,AL,35209.0,MISSING,MISSING,750000.0,1991-03-19,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CULLMAN,AL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.4,1.05454437479,1.33693621872,-1.50459688545,-0.377877897852,True,0,False,False,MI
GILBERT,AZ,85233,Phoenix,AZ,85012.0,DULUTH,MN,450000.0,2005-11-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,CHGOFF,2011-07-26 00:00:00,394057.0,0.155039528,1.081,4.2,0.399967504676,-0.658944345843,1.30576131843,0.675721715674,True,0,False,False,44
MANCHESTER,NH,3104,Portsmouth,NH,3801.0,MISSING,MISSING,155000.0,1995-05-25,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.0,-0.965787659779,-0.830872520978,-0.711722893411,-0.377877897852,True,0,False,False,MI
FRANKTOWN,CO,80116,Denver,CO,80204.0,MISSING,MISSING,228000.0,1994-07-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.2,-0.471265401831,-0.658944345843,-0.571563413803,-0.377877897852,True,0,False,False,MI
WEST SACRAMENTO,CA,95691,Denver,CO,MISSING,MISSING,MISSING,365000.0,1999-01-27,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,YOLO,CA,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,5.2,0.131704106364,0.0936541736598,0.565253800924,-0.377877897852,True,0,True,False,42
AUBURN,NE,68305,Lincoln,NE,68526.0,LINCOLN,NE,108000.0,2006-09-06,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEMAHA,NE,CORPORATION,CHGOFF,2013-05-14 00:00:00,67064.0,0.155039528,1.081,3.1,-1.428753127,-1.72906911614,-0.120673229291,-0.228194090689,True,0,False,False,72
YULEE,FL,32097,Tallahassee,FL,32315.0,YULEE,FL,1992000.0,2006-07-19,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,FL,PARTNERSHIP,CHGOFF,2011-04-19 00:00:00,1914345.0,0.155039528,1.081,3.2,2.30625250122,-1.61719214551,0.98717276868,3.84850979323,True,1,False,False,72
GARDEN CITY,KS,67846,Dodge City,KS,67801.0,MISSING,MISSING,188000.0,1993-12-15,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FINNEY,KS,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,4.9,-0.718454015972,-0.115743773974,-1.47075941749,-0.377877897852,True,0,False,False,62
BROOKLYN,NY,11206,Albany,NY,12207.0,MCLEAN,VA,244000.0,2004-06-15,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.8,-0.384356874206,0.478453760075,0.879633702895,0.0490116007321,True,0,False,False,42
MANCHESTER,NH,3109,Portsmouth,NH,3801.0,MISSING,MISSING,294000.0,2000-10-26,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.4,-0.145487330336,-1.40356137024,0.330745713902,-0.377877897852,True,1,False,False,54
LAWRENCEVILLE,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,575000.0,1997-07-17,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.6,0.714069781285,-0.338375393435,-0.982885888394,-0.377877897852,True,0,False,False,MI
CHICAGO,IL,60139,Chicago,IL,60605.0,MISSING,MISSING,269000.0,2001-08-17,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2009-03-23 00:00:00,233414.0,0.07587029,0.999,5.3,-0.259364137589,0.160776747577,-0.090014990774,-0.377877897852,True,0,False,False,23
MAITLAND,FL,32751,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,324000.0,2005-09-30,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,3.7,-0.0209807680326,-1.10559562929,0.642539410336,0.188886032183,True,0,False,False,56
CHICAGO,IL,60614,Springfield,IL,62704.0,MISSING,MISSING,392000.0,1997-03-06,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,0.223151245752,-0.188402607608,-0.502826101394,-0.377877897852,True,0,False,False,MI
Golden,CO,80401,Denver,CO,80202.0,WATERTOWN,SD,515000.0,2010-08-24,2010,PCLP,Sec. 504 - Premier Certified Lender Program,240,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,0.354821629,1.373,8.7,0.572854417,1.90724329798,0.833391779411,0.461368690853,True,0,False,False,56
STOCKTON,CA,95215,San Francisco,CA,94133.0,SAN JOSE,CA,290000.0,2006-12-07,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,CORPORATION,CHGOFF,2012-12-26 00:00:00,272275.0,0.08818793,1.207,5.4,-0.163041161325,0.226644620188,2.65444285188,0.130756398333,True,0,False,False,32
DUBLIN,CA,94568,San Francisco,CA,94133.0,MISSING,MISSING,338000.0,2001-03-29,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,5.4,0.0332259083912,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,42
ADDISON,IL,60101,Chicago,IL,60605.0,MISSING,MISSING,432000.0,1997-09-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,0.347657808056,-0.188402607608,-0.502826101394,-0.377877897852,True,0,False,False,42
ALUM CREEK,WV,25003,Charleston,WV,25311.0,MISSING,MISSING,226000.0,1993-08-02,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,WV,CORPORATION,PIF,NA,0.0,0.090943631,0.752,10.6,-0.482555427493,2.60330859558,-1.7966837931,-0.377877897852,True,0,False,False,MI
NAPERVILLE,IL,60540,Springfield,IL,62704.0,ELGIN,IL,352000.0,2006-05-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,CHGOFF,2011-12-02 00:00:00,314087.0,0.155039528,1.081,4.6,0.0852322768947,-0.338375393435,0.599178084989,0.239749461801,True,0,False,False,33
HOT SPRINGS,SD,57747,Rapid City,SD,57701.0,MISSING,MISSING,329000.0,2000-09-19,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FALL RIVER,SD,INDIVIDUAL,CHGOFF,2008-04-23 00:00:00,299426.0,0.071059773,0.93,2.5,-0.00135695996482,-2.48708474445,-0.60948387728,-0.377877897852,True,0,False,False,MI
NAPLES,FL,34110,Fort Myers,FL,33919.0,MISSING,MISSING,495000.0,1999-05-26,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIER,FL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.9,0.522098886275,-0.920088136446,-0.978967081705,-0.377877897852,True,0,False,False,44
CORDOVA,TN,38018,Birmingham,AL,MISSING,MISSING,MISSING,556000.0,1996-11-15,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,TN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.3,0.6710121799,0.160776747577,-0.823357631537,-0.377877897852,True,0,True,False,81
TUCSON,AZ,85716,Tuscon,AZ,85711.0,MISSING,MISSING,78000.0,1993-09-20,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.4,-1.84575252255,0.825339702498,-1.10542787406,-0.377877897852,True,0,False,False,54
SAN JOSE,CA,95131,San Francisco,CA,94111.0,MISSING,MISSING,266000.0,1999-07-15,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.273735237264,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,MI
ALEXANDRIA,VA,22301,Glen Burnie,MD,MISSING,MISSING,MISSING,124000.0,1998-07-24,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE WILLIAM,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.9,-1.25172595381,-1.96407808793,-0.603904361894,-0.377877897852,True,1,True,False,MI
HASTINGS,MN,55033,Vadnais Heights,MN,55110.0,GREEN BAY,WI,711000.0,2002-12-13,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,DAKOTA,MN,CORPORATION,CHGOFF,2010-02-16 00:00:00,627712.0,0.354881443,1.001,4.9,0.986116105605,-0.115743773974,0.467686123604,0.898067565149,True,0,False,False,44
NEWPORT BEACH,CA,92670,San Diego,CA,92106.0,MISSING,MISSING,1000000.0,1998-08-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,1.42318295088,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,54
PLAISTOW,NH,3865,Portsmouth,NH,3801.0,MISSING,MISSING,171000.0,1997-11-13,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.8,-0.83990397792,-2.08773388374,-0.426323548397,-0.377877897852,True,0,False,False,44
LOS ANGELES,CA,90021,Davis,CA,95616.0,MISSING,MISSING,627000.0,1998-10-19,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,PARTNERSHIP,PIF,NA,0.0,0.305258196,0.887,5.2,0.825009741325,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,42
FARGO,ND,58104,Fargo,ND,58104.0,MISSING,MISSING,685000.0,1995-09-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.2,0.938378994902,-1.61719214551,-1.41119704543,-0.377877897852,True,0,False,False,23
OCEANSIDE,CA,92056,San Diego,CA,92106.0,MISSING,MISSING,337000.0,2000-06-02,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,0.0294291363593,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,MI
PAYSON,UT,84665,Salt Lake City,UT,84109.0,MISSING,MISSING,87000.0,1995-03-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.5,-1.70582349897,-1.30141425921,-0.359523258156,-0.377877897852,True,0,False,False,81
DUARTE,CA,91011,Los Angeles,CA,90017.0,MISSING,MISSING,291000.0,1995-08-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,-0.158630108352,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
HOLLAND,MI,49424,Holland,MI,49423.0,HOLLAND,MI,373000.0,2004-04-30,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTAWA,MI,CORPORATION,CHGOFF,2007-07-26 00:00:00,374683.0,0.120273604,0.969,7.0,0.159486433058,1.14111758879,0.347981189676,0.473721238046,True,0,False,False,44
ORANGE,CA,92867,San Diego,CA,92106.0,MISSING,MISSING,175000.0,1999-12-17,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,-0.810274689723,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,54
CONCORD,NH,3301,Concord,NH,3302.0,MISSING,MISSING,1000000.0,1998-04-02,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.8,1.42318295088,-2.08773388374,-0.426323548397,-0.377877897852,True,1,False,False,MI
LAS VEGAS,NV,89101,Las Vegas,NV,89101.0,MISSING,MISSING,140000.0,1999-03-25,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.0,-1.09621298375,-0.830872520978,-0.298607181052,-0.377877897852,True,0,False,False,81
FARGO,ND,58103,Fargo,ND,58104.0,MISSING,MISSING,378000.0,1998-05-21,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.9,0.176549396535,-1.96407808793,-1.17041628745,-0.377877897852,True,0,False,False,MI
MT JULIET,TN,37122,Nashville,TN,37219.0,MISSING,MISSING,628000.0,1996-04-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILSON,TN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.1,0.827051828806,0.0252281676635,-0.929241190871,-0.377877897852,True,0,False,False,MI
BEVERLY HILLS,CA,90211,Davis,CA,95616.0,MISSING,MISSING,383000.0,1995-06-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,0.193388135862,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
ST JOSEPH,MO,64506,St. Joseph,MO,64501.0,MISSING,MISSING,192000.0,1992-10-21,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUCHANAN,MO,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,6.1,-0.691475974823,0.656163443618,-1.28977584548,-0.377877897852,True,0,False,False,MI
MONTGOMERY,AL,36117,Montgomery,AL,36117.0,MISSING,MISSING,497000.0,1994-05-31,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,AL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.2,0.527265867563,0.713462731862,-1.2930721111,-0.377877897852,True,0,False,False,MI
DAVIE,FL,33314,Lake Worth,FL,33467.0,MISSING,MISSING,1000000.0,1999-12-08,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.7,1.42318295088,-1.10559562929,-0.800935784699,-0.377877897852,True,0,False,False,MI
PORTLAND,OR,97202,Seattle,WA,MISSING,MISSING,MISSING,2225000.0,2008-10-10,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,0.533802483,1.387,11.3,2.44799915885,2.82865293926,1.30511973771,-0.377877897852,True,0,True,False,32
ACWORTH,GA,MISSING,Macon,GA,MISSING,WINSTON SALEM,NC,860000.0,2005-01-25,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHEROKEE,GA,CORPORATION,CHGOFF,2012-04-21 00:00:00,860109.0,0.065440365,1.04,5.3,1.22991704856,0.160776747577,-0.124704283822,1.82734242428,True,0,False,False,81
PLEASANT HILL,CA,94523,Walnut Creek,CA,94596.0,MISSING,MISSING,159000.0,1999-06-22,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,-0.933138514682,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,MI
PEMBROKE,NH,3275,Concord,NH,3302.0,MISSING,MISSING,290000.0,1995-05-04,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.0,-0.163041161325,-0.830872520978,-0.711722893411,-0.377877897852,True,1,False,False,33
SACRAMENTO,CA,95828,San Diego,CA,92106.0,MISSING,#N,494000.0,2006-03-22,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,0.519507561584,-0.115743773974,2.74824327489,0.494066609894,True,0,False,False,42
DE FOREST,WI,53532,Monona,WI,53716.0,MCFARLAND,WI,184000.0,2006-07-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DANE,WI,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.7,-0.746012274302,-0.262591212736,0.416632181787,-0.0581649116783,True,0,False,False,62
ROGERS,MN,55374,Vadnais Heights,MN,55110.0,MISSING,MISSING,133000.0,2000-09-27,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.1,-1.16194070479,-1.72906911614,-0.00448587936103,-0.377877897852,True,0,False,False,MI
