BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
N. LIMA,OH,44452,Youngstown,OH,44505.0,MISSING,MISSING,1998-11-21,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAHONING,OH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.4193481665,-0.555141020689,-0.377883797937,True,0,False,False,MI
TUCSON,AZ,85719,Tuscon,AZ,85711.0,Akron,OH,2005-09-15,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,CHGOFF,2011-12-29 00:00:00,420293.0,0.065440365,1.04,0.498593244499,0.918830721714,0.475902839913,True,0,False,False,44
CHARLOTTE,NC,28206,Charlotte,NC,28204.0,MISSING,MISSING,2000-08-25,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.50200694981,-0.378213406664,-0.377883797937,True,0,False,False,45
PINCKNEYVILLE,IL,62274,Springfield,IL,62704.0,CARBONDALE,IL,2002-10-18,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PERRY,IL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.59311074962,0.0980527454137,-0.0838280538309,True,0,False,False,33
BAKERSFIELD,CA,93304,Bakersfield,CA,93301.0,MISSING,MISSING,2001-09-28,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,0.193392571634,1.13589040191,-0.377883797937,True,0,False,False,48
KERNERSVILLE,NC,27284,Durham,NC,27701.0,MISSING,MISSING,1994-05-12,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEGHANY,NC,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,-1.86230072101,-0.982435098359,-0.377883797937,True,0,False,False,71
FAIRFIELD,OH,45014,Liberty Township,OH,45044.0,MISSING,MISSING,1998-04-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTLER,OH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.154232810489,-0.63573715654,-0.377883797937,True,0,False,False,MI
GRAND FORKS,ND,58201,Fargo,ND,58104.0,MISSING,MISSING,1996-09-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAND FORKS,ND,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,0.99152298067,-1.32296424498,-0.377883797937,True,0,False,False,54
CRANBERRY LAKE,NY,12927,Albany,NY,12207.0,BUFFALO,NY,2003-01-22,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LAWRENCE,NY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.885678531169,0.630725247977,-0.37788089143,True,0,False,False,72
WESTMINSTER,CA,92683,Santa Ana,CA,92705.0,MISSING,MISSING,1995-06-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.210013049745,0.16390489795,-0.377883797937,True,0,False,False,MI
BARRE,VT,5641,Portsmouth,NH,MISSING,BRIDGEPORT,CT,2008-06-10,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,VT,CORPORATION,CHGOFF,2011-05-05 00:00:00,121305.0,-0.230141695,1.366,-1.26211016745,0.914674831376,-0.129377389304,True,0,True,False,72
GALESBURG,IL,61401,Springfield,IL,62704.0,MISSING,MISSING,2000-12-20,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,IL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.0557765119585,-0.0900256849903,-0.377883797937,True,0,False,False,72
SAN YSIDRO,CA,92173,San Diego,CA,92106.0,MISSING,MISSING,1999-03-15,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.31156485073,0.565247056684,-0.377883797937,True,0,False,False,MI
DULUTH,MN,55806,St. Cloud,MN,56301.0,MISSING,MISSING,1999-08-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.19118339891,-0.271538545754,-0.377883797937,True,0,False,False,23
POMPANO BEACH,FL,33069,Lake Worth,FL,33467.0,MISSING,MISSING,1997-08-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.501227204106,-1.15783547604,-0.377883797937,True,0,False,False,MI
LAS VEGAS,NV,89119,Las Vegas,NV,89109.0,MISSING,MISSING,1991-02-11,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.441058727,0.71,0.0557765119585,-0.731564406934,-0.377883797937,True,0,False,False,MI
ARDEN,NC,28704,Weaverville,NC,28787.0,MISSING,MISSING,1995-02-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUNCOMBE,NC,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.0170293065089,-0.852982748506,-0.377883797937,True,0,False,False,MI
BENTON HARBOR,MI,49022,East Lansing,MI,48823.0,MISSING,MISSING,1998-02-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERRIEN,MI,CORPORATION,CHGOFF,2012-07-19 00:00:00,94172.0,0.518827072,0.86,1.42319820715,-0.268771331027,-0.377883797937,True,0,False,False,32
WHEATON,MN,56296,St. Cloud,MN,56301.0,MISSING,MISSING,1998-02-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVERSE,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.901305808968,-0.440638209284,-0.377883797937,True,0,False,False,MI
TORRANCE,CA,90503,Davis,CA,95616.0,MISSING,MISSING,1999-10-27,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.32468123028,0.874933843907,-0.377883797937,True,0,False,False,33
CLARKSVILLE,TN,37040,Nashville,TN,37219.0,MISSING,MISSING,1994-11-04,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,TN,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,0.986127516287,-1.03558927347,-0.377883797937,True,0,False,False,MI
ROLLING MEADOWS,IL,60008,Chicago,IL,60605.0,MISSING,MISSING,1997-04-04,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,CHGOFF,2002-08-27 00:00:00,0.0,0.475106641,0.872,1.0528466863,-0.502839284045,-0.377883797937,True,0,False,False,MI
RIVERTON,UT,84065,Salt Lake City,UT,84109.0,MISSING,MISSING,2000-09-27,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.353228357866,0.0896245051971,-0.377883797937,True,0,False,False,54
ST LOUIS,MO,63125,St. Louis,MO,63105.0,MISSING,MISSING,1998-01-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-1.2725708043,-0.819097998673,-0.377883797937,True,0,False,False,62
ALEXANDRIA,VA,22301,Glen Burnie,MD,MISSING,MISSING,MISSING,1998-07-24,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE WILLIAM,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.25173423304,-0.603918153848,-0.377883797937,True,1,True,False,MI
GROVER BEACH,CA,93433,Santa Maria,CA,93454.0,MISSING,MISSING,1999-05-12,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN LUIS OBISPO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.24144164037,0.565247056684,-0.377883797937,True,0,False,False,31
BRISTOL,IN,46516,Indianapolis,IN,46240.0,GOSHEN,IN,2004-01-09,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELKHART,IN,CORPORATION,CHGOFF,2011-08-31 00:00:00,0.0,0.120273604,0.969,0.10689409462,-0.253402901173,0.461370301396,True,0,False,False,81
SOUTH BOSTON,VA,24592,Fairfax,VA,22030.0,MISSING,MISSING,1997-11-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,S0UTH BOSTON,VA,CORPORATION,CHGOFF,2013-03-26 00:00:00,200132.0,0.518827072,0.86,-0.128169114051,-0.603918153848,-0.377883797937,True,0,False,False,MI
KENOSHA,WI,53143,MISSING,MISSING,MISSING,MISSING,MISSING,1990-06-28,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENOSHA,WI,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-0.965793423151,-1.43007773884,-0.377883797937,True,0,True,False,81
GRAND RAPIDS,MI,49548,GRAND RAPIDS,MI,49505.0,MISSING,MISSING,1995-06-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENT,MI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.471951517761,-0.706910236917,-0.377883797937,True,0,False,False,MI
VIENNA,MO,65582,St. James,MO,65559.0,VIENNA,MO,2005-06-07,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARIES,MO,CORPORATION,CHGOFF,2007-12-31 00:00:00,128000.0,0.065440365,1.04,-1.21105078754,-0.0103182050239,-0.0839632064391,True,0,False,False,44
ATOKA,TN,38004,Paris,TN,38242.0,MILLINGTON,TN,2007-12-12,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TIPTON,TN,CORPORATION,CHGOFF,2012-09-08 00:00:00,1402582.0,-0.230141695,1.366,1.8975588161,0.0637982717906,2.86214566434,True,1,False,False,72
MEDFIELD,MA,MISSING,Waltham,MA,MISSING,WILMINGTON,DE,2004-09-16,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.0888710000727,1.74441846459,0.239749089018,True,0,False,False,44
SPRINGFIELD,OR,97477,Salem,OR,97301.0,MISSING,MISSING,2000-03-09,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANE,OR,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.19118339891,0.341297144514,-0.377883797937,True,0,False,False,45
BROUSSARD,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,1994-09-30,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.07804340698,-1.2908565902,-0.377883797937,True,0,False,False,MI
KALAMAZOO,MI,49001,Holland,MI,49423.0,MISSING,MISSING,1997-09-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VAN BUREN,MI,CORPORATION,CHGOFF,2008-03-28 00:00:00,488224.0,0.475106641,0.872,0.716305420786,-0.378865090407,-0.377883797937,True,0,False,False,MI
DES MOINES,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,2000-03-08,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.283406058553,-0.669051591118,-0.377883797937,True,0,False,False,81
ROCKLIN,CA,95677,Denver,CO,MISSING,Roseburg,OR,2005-06-29,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,PLACER,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.604807223954,2.51596422046,0.552198667125,True,0,True,False,72
TRAPPE,PA,19426,Philadelphia,PA,19131.0,MISSING,MISSING,1997-09-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MONTGOMERY,PA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.552469961678,-0.712903967762,-0.377883797937,True,0,False,False,MI
PARAMUS,NJ,7652,Fort Lee,NJ,7024.0,MISSING,MISSING,2002-05-01,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERGEN,NJ,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.488239524446,0.730541468201,-0.377883797937,True,0,False,False,53
LAFAYETTE,CA,94549,Walnut Creek,CA,94596.0,MISSING,MISSING,2002-08-28,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.156050512374,1.36957856702,-0.377883797937,True,0,False,False,56
GLADSTONE,MO,64118,Kansas City,MO,64116.0,MISSING,MISSING,1991-09-30,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,MO,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,-0.817622491127,-1.35038308943,-0.377883797937,True,0,False,False,MI
TYBEE ISLAND,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,1997-01-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.52738245026,-0.982901964858,-0.377883797937,True,0,False,False,MI
RICHMOND,IN,47374,Indianapolis,IN,46240.0,MISSING,MISSING,1990-11-15,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,IN,PARTNERSHIP,PIF,NA,0.0,0.441058727,0.71,0.081590179929,-1.24203582824,-0.377883797937,True,0,False,False,MI
SANTA ANA,CA,92707,Santa Ana,CA,92705.0,MISSING,MISSING,1995-06-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.910017884161,0.16390489795,-0.377883797937,True,0,False,False,MI
REDSTONE,CO,81623,Denver,CO,80204.0,MISSING,MISSING,1998-05-01,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PITKIN,CO,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-1.29375179725,-0.0201366263517,-0.377883797937,True,0,False,False,MI
ALPINE,CA,91901,San Diego,CA,92106.0,SAN DIEGO,CA,2006-03-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2011-03-01 00:00:00,533086.0,0.155039528,1.081,0.707375622293,2.74824968976,1.02595942277,True,1,False,False,44
JACKSONVILLE,FL,32257,Jacksonville,FL,32256.0,WINTER HAVEN,FL,2004-03-05,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,CHGOFF,2009-11-09 00:00:00,184156.0,0.120273604,0.969,-0.582765010923,0.126440332205,-0.016023588874,True,0,False,False,54
Flower mound,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,2010-07-12,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENTON,TX,CORPORATION,PIF,NA,0.0,0.354821629,1.373,-0.235764106835,-0.244215648434,-0.377883797937,True,0,False,False,54
CHARLOTTE,NC,28205,Charlotte,NC,28210.0,MISSING,MISSING,1999-07-13,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-2.13994751555,-0.485658130656,-0.377883797937,True,0,False,False,53
BOLINGBROOK,IL,60440,Chicago,IL,60605.0,MISSING,MISSING,2000-03-15,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.268926572314,-0.213079978949,-0.377883797937,True,1,False,False,72
LIVERMORE,CA,94550,San Francisco,CA,94133.0,MISSING,MISSING,2001-10-25,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.156050512374,1.36957856702,-0.377883797937,True,0,False,False,32
MADISON HEIGHTS,MI,48071,Waterford,MI,48328.0,MISSING,MISSING,1998-08-20,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.221810202367,-0.268771331027,-0.377883797937,True,0,False,False,81
OMAHA,NE,68147,Lincoln,NE,68526.0,LINCOLN,NE,2004-07-06,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,CHGOFF,2012-11-26 00:00:00,361605.0,0.120273604,0.969,0.425349258512,-0.269047907512,0.419952566624,True,0,False,False,33
DECATUR,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1994-10-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEKALB,GA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,0.274419615201,-1.17630174063,-0.377883797937,True,0,False,False,62
OAKDALE,CA,95361,Modesto,CA,95354.0,MISSING,MISSING,1999-06-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.577828945435,0.565247056684,-0.377883797937,True,0,False,False,MI
COLUMBUS,OH,43213,Columbus,OH,43215.0,MISSING,MISSING,2001-04-11,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.885678531169,-0.352219940736,-0.377883797937,True,0,False,False,32
ST JAMES,MO,63359,St. James,MO,65559.0,MISSING,MISSING,1997-06-17,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PHELPS,MO,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.22110119904,-0.890050329642,-0.377883797937,True,0,False,False,31
ORLANDO,FL,32805,Lake Worth,FL,33467.0,ORANGE CITY,FL,2008-08-25,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,2012-03-22 00:00:00,218383.0,-0.230141695,1.366,-0.448980671529,0.542309459012,0.0348402959341,True,0,False,False,32
CITY OF INDUSTRY,CA,91745,Davis,CA,95616.0,MISSING,MISSING,1997-06-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,1.35206306054,0.227195515044,-0.377883797937,True,0,False,False,MI
BROOKSVILLE,FL,34604,Tallahassee,FL,32315.0,DANBURY,CT,2004-07-28,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HERNANDO,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.388532424035,0.126440332205,0.53573475424,True,0,False,False,32
VENTURA,CA,93003,Santa Maria,CA,93454.0,MISSING,MISSING,1996-08-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VENTURA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.441991322266,0.161771665883,-0.377883797937,True,0,False,False,33
SANTA ROSA,CA,95403,Walnut Creek,CA,94596.0,MISSING,MISSING,2000-03-22,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.05455638755,0.874933843907,-0.377883797937,True,0,False,False,MI
NEWARK,OH,43055,Columbus,OH,43215.0,MISSING,MISSING,1999-04-22,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LICKING,OH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.0209782184104,-0.555141020689,-0.377883797937,True,0,False,False,71
TUCKER,GA,MISSING,Augusta,GA,MISSING,COLUMBUS,GA,2007-07-02,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,149,DEKALB,GA,CORPORATION,CHGOFF,2010-06-04 00:00:00,59788.0,0.08818793,1.207,0.293126821864,0.0331867384499,0.348743127893,False,0,False,False,23
LOS ALAMITOS,CA,90720,San Diego,CA,92106.0,MISSING,MISSING,2000-06-22,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,PARTNERSHIP,PIF,NA,0.0,0.071059773,0.93,1.42063279909,0.874933843907,-0.377883797937,True,0,False,False,72
ELKRIDGE,MD,21227,Glen Burnie,MD,21061.0,MISSING,MISSING,1998-08-05,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOWARD,MD,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.05455638755,-0.345783620793,-0.377883797937,True,0,False,False,MI
LAS VEGAS,NV,89103,Las Vegas,NV,89144.0,LOS ANGELES,CA,2003-03-10,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.07657738112,0.20815281517,0.966376014848,True,0,False,False,62
OLATHE,KS,66214,CHICAGO,IL,MISSING,MISSING,MISSING,2000-09-27,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.128169114051,-0.787667256695,-0.377883797937,True,0,True,False,MI
JACKSON,TN,38305,Birmingham,AL,MISSING,MISSING,MISSING,1995-01-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,TN,CORPORATION,CHGOFF,2000-04-21 00:00:00,0.0,0.35891913,0.791,1.11300264983,-1.03558927347,-0.377883797937,True,0,True,False,44
PARKER,CO,80134,Denver,CO,80202.0,MISSING,MISSING,2001-12-04,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,DOUGLAS,CO,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.444744107208,0.718388345558,-0.377883797937,True,0,False,False,81
CROPWELL,AL,35054,Montgomery,AL,36117.0,MISSING,MISSING,1999-01-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CLAIR,AL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.17668884374,-0.892925779843,-0.377883797937,True,0,False,False,72
MATTHEWS,NC,28105,Charlotte,NC,28210.0,MISSING,MISSING,1998-08-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.767081031426,-0.567888591246,-0.377883797937,True,0,False,False,MI
NEW YORK,NY,10002,Albany,NY,12207.0,MISSING,MISSING,2002-12-10,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,241,NEW YORK,NY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.356531601272,0.630725247977,-0.377883797937,False,0,False,False,42
WESTMINSTER,CO,80030,Denver,CO,80203.0,MISSING,MISSING,2004-09-16,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADAMS,CO,CORPORATION,CHGOFF,2009-04-14 00:00:00,484226.0,0.120273604,0.969,0.545195503748,0.801874597246,-0.377883797937,True,0,False,False,81
MURRAY,UT,84123,Salt Lake City,UT,84109.0,MISSING,MISSING,2002-09-16,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.810279084796,0.175001351161,-0.377883797937,True,0,False,False,62
LAKEVILLE,MN,55044,Arden Hills,MN,55112.0,MISSING,MISSING,1994-09-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.19118339891,-0.888254938847,-0.377883797937,True,0,False,False,81
HAUPPAUGE,NY,11788,Albany,NY,12207.0,HOUSTON,TX,2003-09-30,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.42319820715,0.630725247977,6.70672872891,True,0,False,False,31
STAFFORD,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1995-04-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORT BEND,TX,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.675621975284,-1.31844296808,-0.377883797937,True,0,False,False,MI
WEST PALM BEACH,FL,33401,Lake Worth,FL,33467.0,BARCELONA,Ba,2003-03-13,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.11465792355,-0.210177604965,-0.137733598951,True,0,False,False,52
S. EASTON,MA,MISSING,Taunton,MA,MISSING,MISSING,MISSING,1998-08-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRISTOL,MA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.305448271584,0.305244844838,-0.377883797937,True,0,False,False,MI
CHARLOTTE,NC,28299,Charlotte,NC,28204.0,MISSING,MISSING,1992-07-09,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.217192464404,-1.10987344858,-0.377883797937,True,0,False,False,MI
LENEXA,KS,66215,Overland Park,KS,66210.0,OVERLAND PARK,KS,2006-03-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,CORPORATION,CHGOFF,2012-10-11 00:00:00,272495.0,0.155039528,1.081,1.69366895915,-0.291697822491,1.60871421728,True,0,False,False,45
CLINTON,CT,6413,Hamden,CT,6518.0,MISSING,MISSING,1999-06-18,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,CT,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.183315815398,-0.0516669725794,-0.377883797937,True,0,False,False,71
Provo,UT,84606,Ogden,UT,84405.0,PROVO,UT,2012-07-20,2012,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.197033637,1.418,-1.55327062162,0.495608695779,-0.213811438085,True,0,False,False,54
DELANO,MN,55328,St. Cloud,MN,56301.0,MISSING,MISSING,1998-05-21,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WRIGHT,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.933143990786,-0.440638209284,-0.377883797937,True,0,False,False,MI
SPRINGVALE,ME,4083,Portland,ME,4101.0,PORTLAND,ME,2007-12-19,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YORK,ME,CORPORATION,CHGOFF,2011-05-24 00:00:00,82373.0,-0.230141695,1.366,-1.12397738934,0.974091743951,-0.105398700751,True,0,False,False,44
