BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
HAMMOND,IN,46323,Valparaiso,IN,46385.0,MISSING,MISSING,2002-08-08,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-1.48950518336,-0.333247204487,-0.377883797937,True,0,False,False,54
SIOUX CITY,IA,MISSING,Sioux City,IA,MISSING,MISSING,MISSING,2001-09-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WOODBURY,IA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-1.63422938646,-0.563501341126,-0.377883797937,True,0,False,False,23
SHELTON,WA,98584,Seattle,WA,98168.0,MISSING,MISSING,1997-07-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MASON,WA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.33719395404,0.268085545614,-0.377883797937,True,0,False,False,81
MAGGIE VALLEY,NC,28751,Waynesville,NC,28786.0,MISSING,MISSING,2002-08-22,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAYWOOD,NC,INDIVIDUAL,CHGOFF,2013-01-28 00:00:00,132902.0,-0.023225964,1.016,-0.802977521463,-0.236086496148,-0.377883797937,True,0,False,False,72
DANVILLE,IL,61832,Springfield,IL,62704.0,MISSING,MISSING,1996-06-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VERMILION,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.290027858085,-0.571655550061,-0.377883797937,True,0,False,False,MI
MIAMI,FL,33186,Lake Worth,FL,33467.0,MIAMI,FL,2008-10-09,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2013-12-31 00:00:00,229716.0,0.533802483,1.387,-0.40553851474,0.0738153366402,0.0479370196452,True,0,False,False,62
BOUNTIFUL,UT,84010,Salt Lake City,UT,84109.0,PALM DESERT,CA,2006-05-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.974087438501,0.800111612546,-0.111938343084,True,0,False,False,44
FOUNTAIN HILLS,AZ,85268,San Diego,CA,MISSING,BEVERLY HILLS,CA,2008-06-18,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2011-07-18 00:00:00,141607.0,-0.230141695,1.366,-0.732162770133,0.974583425943,-0.0925374041639,True,0,True,False,23
SUNSET BEACH,CA,90742,San Diego,CA,92106.0,MISSING,MISSING,1998-06-05,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-1.44068324419,0.408423795421,-0.377883797937,True,0,False,False,MI
ABILENE,TX,MISSING,Abilene,TX,MISSING,MISSING,MISSING,2002-06-14,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TAYLOR,TX,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-1.18136403363,-0.653555097465,-0.377883797937,True,0,False,False,81
FORT PIERRE,SD,57532,Watertown,SD,57201.0,SIOUX FALLS,SD,2008-05-30,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANLEY,SD,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.666403080141,0.128079025973,0.85447546827,True,1,False,False,72
SANTA FE SPRINGS,CA,90670,Davis,CA,95616.0,SIOUX FALLS,SD,2003-04-17,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.348112898387,1.58238969872,0.207341528126,True,0,False,False,23
SPARKS,NV,89431,Las Vegas,NV,89144.0,MISSING,MISSING,1998-05-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.28692138166,-0.330833001773,-0.377883797937,True,0,False,False,42
LAS VEGAS,NV,89103,Las Vegas,NV,89144.0,MISSING,MISSING,1990-09-21,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,INDIVIDUAL,PIF,NA,0.0,0.180580926,0.695,-1.11465792355,-0.859623015623,-0.377883797937,True,0,False,False,MI
SAN BERNARDINO,CA,92404,Redlands,CA,92373.0,MISSING,MISSING,1991-09-26,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.8250082228,0.467881632476,-0.377883797937,True,0,False,False,33
IRVINE,CA,92614,San Diego,CA,92106.0,HOUSTON,TX,2003-10-14,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.917645412026,1.99846639845,0.810877852721,True,0,False,False,56
HANNIBAL,MO,63401,Jefferson City,MO,65109.0,HANNIBAL,MO,2008-08-12,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,MO,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.0170293065089,0.0762681725264,0.195424846543,True,0,False,False,33
JACKSONVILLE,FL,32256,Jacksonville,FL,32256.0,MISSING,MISSING,1995-02-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.570560910125,-1.28565331723,-0.377883797937,True,0,False,False,MI
MIAMI,FL,33176,Fort Myers,FL,33919.0,BIRMINGHAM,AL,2004-11-19,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-1.19118339891,0.642533131975,-0.15262945093,True,0,False,False,52
OAKLAND,CA,94611,San Francisco,CA,94133.0,MISSING,MISSING,2002-09-30,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,-0.933143990786,1.36957856702,-0.377883797937,True,0,False,False,72
SALT LAKE CITY,UT,84101,Salt Lake City,UT,84109.0,MISSING,MISSING,1995-02-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,-0.982435486905,-0.359535576975,-0.377883797937,True,0,False,False,54
DENVER,CO,80224,Denver,CO,80202.0,SAN FRANCISCO,CA,2008-02-14,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.425349258512,0.975279801301,0.432486881095,True,0,False,False,62
SAN MARCOS,TX,MISSING,Austin,TX,MISSING,SALT LAKE CITY,UT,2006-01-06,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAYS,TX,PARTNERSHIP,CHGOFF,2012-12-05 00:00:00,348301.0,0.155039528,1.081,0.302378998505,-0.33211080351,0.408825001882,True,0,False,False,44
JUPITER,FL,33458,Lake Worth,FL,33467.0,BARCELONA,Ba,2005-07-01,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.460075294063,0.642533131975,0.0290272805274,True,0,False,False,62
SAN FRANCISCO,CA,94107,San Francisco,CA,94133.0,MISSING,MISSING,1996-06-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,-0.476899442492,0.161771665883,-0.377883797937,True,0,False,False,54
WEST BEND,WI,53095,Monona,WI,53716.0,MISSING,MISSING,1998-11-20,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,WI,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.783478952727,-0.443389893478,-0.377883797937,True,0,False,False,71
RICHFIELD,UT,84701,Salt Lake City,UT,84109.0,MISSING,MISSING,1992-04-15,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEVIER,UT,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.711848300126,-1.19532108259,-0.377883797937,True,0,False,False,MI
FRANKLIN,TN,37064,Nashville,TN,37219.0,MISSING,MISSING,1996-01-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILLIAMSON,TN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.183315815398,-0.929256943963,-0.377883797937,True,0,False,False,62
LOS ANGELES,CA,90033,Denver,CO,MISSING,CHARLOTTE,NC,2004-11-03,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.67905976788,2.51596422046,2.08538148063,True,0,True,False,42
VALDOSTA,GA,MISSING,Valdosta,GA,MISSING,MISSING,MISSING,1990-04-25,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOWNDES,GA,CORPORATION,CHGOFF,1992-08-18 00:00:00,0.0,0.180580926,0.695,0.216601346509,-1.39583313158,-0.377883797937,True,0,False,False,MI
LIVERMORE,CA,94550,Walnut Creek,CA,94596.0,SIOUX FALLS,SD,2002-11-06,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.72517342087,1.58238969872,1.26719956214,True,1,False,False,72
KELSO,WA,98626,Seattle,WA,98168.0,MISSING,MISSING,2001-05-02,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COWLITZ,WA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.588910926291,0.763320903325,-0.377883797937,True,0,False,False,62
VALDOSTA,GA,MISSING,Valdosta,GA,MISSING,MISSING,MISSING,1995-09-11,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOWNDES,GA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,-0.862589241669,-1.17630174063,-0.377883797937,True,0,False,False,MI
CHESHIRE,CT,6410,East Berlin,CT,MISSING,THOMASTON,CT,2005-05-18,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW HAVEN,CT,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.0256240408385,1.18041148253,0.210684011985,True,0,False,False,52
PUEBLO WEST,CO,81007,Pueblo,CO,81003.0,MISSING,MISSING,1996-09-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUEBLO,CO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.353228357866,-0.254364816286,-0.377883797937,True,0,False,False,71
SANTA FE SPRINGS,CA,90670,Denver,CO,MISSING,SAN DIEGO,CA,2007-11-08,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.691597153309,2.14880979542,0.764987002593,True,0,True,False,44
DALLAS,TX,MISSING,Plano,TX,MISSING,MISSING,MISSING,1996-01-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.722962167693,-1.26432259974,-0.377883797937,True,0,False,False,MI
ANAHEIM,CA,92807,La Habra,CA,90631.0,MISSING,MISSING,1990-11-30,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,0.808564665389,0.467881632476,-0.377883797937,True,0,False,False,53
HAUPPAUGE,NY,11788,Bethpage,NY,11714.0,MISSING,MISSING,1993-07-26,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.103309698163,-0.397404136613,-0.377883797937,True,0,False,False,42
LAFAYETTE,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,1997-05-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.46486171429,-0.965966853058,-0.377883797937,True,0,False,False,44
MCDONOUGH,GA,MISSING,Suwanee,GA,MISSING,SALT LAKE CITY,UT,2006-02-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENRY,GA,CORPORATION,CHGOFF,2013-06-26 00:00:00,400956.0,0.155039528,1.081,0.37408558671,-0.0214446665012,0.526040097795,True,0,False,False,81
BIG RAPIDS,MI,49307,Howard City,MI,49329.0,MISSING,MISSING,2002-08-28,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECOSTA,MI,CORPORATION,CHGOFF,2011-10-07 00:00:00,668455.0,-0.023225964,1.016,0.92900224469,0.233751819271,-0.377883797937,True,0,False,False,72
LAFAYETTE,LA,MISSING,Lafayette,LA,MISSING,LAFAYETTE,LA,2007-08-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.044930708279,0.181931856801,0.124942034737,True,0,False,False,56
NEODESHA,KS,66757,Pittsburg,KS,66762.0,CHANUTE,KS,2002-12-20,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILSON,KS,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.76614906566,-0.558887806872,-0.0987137330335,True,0,False,False,33
FUQUAY-VARINA (RR NAME FUQUAY,NC,27526,Durham,NC,27701.0,DANBURY,CT,2005-09-20,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAKE,NC,CORPORATION,CHGOFF,2011-08-23 00:00:00,250710.0,0.065440365,1.04,0.128192439178,0.00901322078966,0.210684011985,True,0,False,False,32
Denver,CO,80229,Denver,CO,80202.0,KANSAS CITY,MO,2009-09-16,2009,PCLP,Sec. 504 - Premier Certified Lender Program,120,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.533802483,1.387,0.753577775098,0.929877687692,0.686624648404,True,0,False,False,23
HOUMA,LA,MISSING,New Orleans,LA,MISSING,LAFAYETTE,LA,2006-04-12,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TERREBONNE,LA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.3029701164,0.0760289829058,0.239749089018,True,0,False,False,62
SIOUX CITY,IA,MISSING,Sioux City,IA,MISSING,LE MARS,IA,2006-07-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WOODBURY,IA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.604807223954,-0.179348786553,0.439280842851,True,0,False,False,72
BROOKFIELD,WI,53005,Milwaukee,WI,53202.0,MISSING,MISSING,1990-01-18,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WAUKESHA,WI,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-0.0289127384854,-1.43007773884,-0.377883797937,True,0,False,False,33
RANCHO CORDOVA (MILLS),CA,95742,North Highlands,CA,95660.0,SIOUX FALLS,SD,2003-10-29,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,CHGOFF,2011-02-10 00:00:00,442075.0,0.120273604,0.969,1.11789046592,1.99846639845,1.0099736304,True,0,False,False,23
WESTERVILLE,OH,43081,Columbus,OH,43215.0,MISSING,MISSING,1999-03-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.223155943398,-0.555141020689,-0.377883797937,True,0,False,False,54
SAN DIEGO,CA,92116,San Diego,CA,92106.0,MISSING,MISSING,1998-04-09,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.447490991214,0.408423795421,-0.377883797937,True,0,False,False,MI
THOMASVILLE,AL,36784,Montgomery,AL,36117.0,MISSING,MISSING,1993-11-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARKE,AL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.810633141864,-1.29309005737,-0.377883797937,True,0,False,False,62
RANDOLPH,MA,MISSING,Taunton,MA,MISSING,MISSING,MISSING,2000-07-18,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERRIEN,MI,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.02167545179,0.0492071704661,-0.377883797937,True,0,False,True,MI
MIDDLEBORO (CENSUS NAME MIDDLE,MA,MISSING,Taunton,MA,MISSING,ROCKLAND,MA,2007-04-10,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,CORPORATION,CHGOFF,2013-01-02 00:00:00,229674.0,0.08818793,1.207,-0.264136208238,1.90959869825,0.090790569223,True,0,False,False,23
BURNSVILLE,MN,55337,Vadnais Heights,MN,55110.0,GREEN BAY,WI,2002-12-24,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.11403294817,0.467678791224,0.238295835167,True,1,False,False,81
GRAND FORKS,ND,58201,Fargo,ND,58104.0,MISSING,MISSING,1995-11-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAND FORKS,ND,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,-0.847424320324,-1.32296424498,-0.377883797937,True,0,False,False,62
FARGO,SD,MISSING,Pierre,SD,57501.0,MISSING,MISSING,1990-01-19,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CODINGTON,SD,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-1.50200694981,-1.65402699636,-0.377883797937,True,0,False,False,MI
OLYMPIA,WA,98502,Seattle,WA,98168.0,MISSING,MISSING,2001-03-22,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,THURSTON,WA,CORPORATION,CHGOFF,2007-11-14 00:00:00,286853.0,0.07587029,0.999,0.320685322669,0.763320903325,-0.377883797937,True,0,False,False,45
INDIANAPOLIS,IN,46268,Indianapolis,IN,46204.0,MISSING,MISSING,1997-01-22,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.86230072101,-0.699439273921,-0.377883797937,True,0,False,False,51
CAGUAS,PR,MISSING,San Juan,PR,MISSING,SAN JUAN,PR,2006-04-07,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAGUAS,PR,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-1.69119080397,0.223761776895,-0.223112262736,True,0,False,False,54
INDIANAPOLIS,IN,46250,Indianapolis,IN,46204.0,WILMINGTON,DE,2003-01-06,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,CHGOFF,2012-10-25 00:00:00,247304.0,0.354881443,1.001,0.0779341977117,-0.305982015594,0.167086396435,True,0,False,False,44
BAKERSFIELD,CA,93301,Bakersfield,CA,93301.0,MISSING,MISSING,2002-06-20,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,-1.59311074962,1.36957856702,-0.377883797937,True,0,False,False,33
LAS VEGAS,NV,89117,Las Vegas,NV,89109.0,MISSING,MISSING,1996-01-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.283406058553,-0.436998984911,-0.377883797937,True,0,False,False,44
MURRIETA,CA,92562,San Diego,CA,92106.0,MISSING,MISSING,2000-08-28,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.350626425393,0.874933843907,-0.377883797937,True,0,False,False,62
WAUKESHA,WI,53072,Almena,WI,54805.0,SALT LAKE CITY,UT,2004-12-09,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAUKESHA,WI,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.47960236398,0.335406715014,1.77656503715,True,0,False,False,72
NATIONAL CITY,CA,91950,San Diego,CA,92106.0,MISSING,MISSING,1999-01-06,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.22110119904,0.565247056684,-0.377883797937,True,0,False,False,MI
PENACOOK,NH,3301,Concord,NH,3302.0,MISSING,MISSING,1995-03-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,CHGOFF,2009-09-24 00:00:00,419571.0,0.35891913,0.791,1.13725739726,-0.711737335298,-0.377883797937,True,0,False,False,MI
SUN VALLEY,CA,91352,Redlands,CA,92373.0,MISSING,MISSING,1994-06-13,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.132476415242,0.226578178922,-0.377883797937,True,0,False,False,33
HUNTINGTON BEACH,CA,92649,Santa Ana,CA,92705.0,MISSING,MISSING,1996-02-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.189830124471,0.161771665883,-0.377883797937,True,0,False,False,33
EL CENTRO,CA,92243,San Diego,CA,92106.0,IRVINE,CA,2006-12-15,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,IMPERIAL,CA,CORPORATION,CHGOFF,2014-01-29 00:00:00,0.0,0.08818793,1.207,-0.226444641045,2.65444870133,0.177259173397,True,0,False,False,42
FRESNO,CA,93711,Fresno,CA,93711.0,MISSING,MISSING,1996-09-04,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.885678531169,0.161771665883,-0.377883797937,True,0,False,False,54
EVERGREEN,CO,80439,Denver,CO,80203.0,SALT LAKE CITY,UT,2006-11-08,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,CHGOFF,2011-10-18 00:00:00,1088677.0,0.08818793,1.207,1.56268651643,1.00660941577,1.59127517106,True,0,False,False,44
LAKE FOREST,CA,92630,San Diego,CA,92106.0,SAN FRANCISCO,CA,2004-10-28,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.552469961678,2.51596422046,-0.00171194494287,True,0,False,False,56
VERDI,NV,89439,Las Vegas,NV,89144.0,MISSING,MISSING,1994-12-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.87023953841,-0.494689355663,-0.377883797937,True,0,False,False,23
HARRISONBURG,VA,22802,Fairfax,VA,22030.0,MISSING,MISSING,1999-10-12,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRISONBURG CITY,VA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.131707999402,-0.319858054275,-0.377883797937,True,0,False,False,62
INDIANAPOLIS,IN,46202,Indianapolis,IN,46204.0,MISSING,MISSING,1994-01-27,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.05125314414,-1.01723341701,-0.377883797937,True,0,False,False,MI
LINCOLN,NE,68507,Lincoln,NE,68526.0,MISSING,MISSING,2002-09-26,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANCASTER,NE,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.0570769688684,-0.408377416308,-0.377883797937,True,0,False,False,32
SALINAS,CA,93905,North Highlands,CA,95660.0,LOS ANGELES,CA,2006-06-26,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTEREY,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,2.29269486075,2.74824968976,3.62256074222,True,0,False,False,72
EAGAN,MN,55122,Vadnais Heights,MN,55110.0,MISSING,MISSING,1994-09-20,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.152601194281,-0.888254938847,-0.377883797937,True,0,False,False,42
JEROMESVILLE,OH,44840,Columbus,OH,43204.0,COLUMBUS,OH,2003-06-09,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ASHLAND,OH,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.86230072101,-0.263039622136,-0.247090951288,True,0,False,False,44
WARSAW,IN,46580,Indianapolis,IN,46240.0,MISSING,MISSING,1994-07-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KOSCIUSKO,IN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.05125314414,-1.01723341701,-0.377883797937,True,0,False,False,62
EDWARDSVILLE,IL,62025,Springfield,IL,62704.0,EDWARDSVILLE,IL,2005-11-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,IL,CORPORATION,CHGOFF,2009-04-28 00:00:00,166443.0,0.155039528,1.081,-0.746016103955,0.599171545246,0.00577521890088,True,0,False,False,72
CUSTER,SD,57730,Rapid City,SD,57701.0,BELLE FOURCHE,SD,2006-11-29,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUSTER,SD,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.368260936236,0.0787782108031,0.503369337709,True,0,False,False,72
BURLINGTON,KS,66839,Emporia,KS,66801.0,MISSING,MISSING,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COFFEY,KS,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.163039861638,-1.22957135812,-0.377883797937,True,0,False,False,MI
SANTA FE SPRINGS,CA,90670,San Diego,CA,92106.0,ONTARIO,CA,2005-08-19,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.718528180923,2.51596422046,0.639393898225,True,0,False,False,23
DEL RIO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1996-11-07,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VAL VERDE,TX,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-2.36533749131,-1.21295025674,-0.377883797937,True,0,False,False,MI
