BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
CA,CA,NC,20050829,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.91862374357,2.51596422046,2.22344059653,True,0,False,False,42
CA,CA,OH,20050829,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.9843239679269999,2.51596422046,1.36602082405,True,0,False,False,23
FL,FL,TX,20050829,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,FL,CORPORATION,CHGOFF,880062.0,0.065440365,1.04,1.32191058942,0.642533131975,1.23522797741,True,0,False,False,44
NV,NV,NC,20050829,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NV,CORPORATION,CHGOFF,304625.0,0.065440365,1.04,-0.0775801406437,1.26890936376,0.167086396435,True,0,False,False,33
MN,MN,MN,20050829,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,-0.8934683478509999,0.8389019234110001,-0.0530815620914,True,0,False,False,45
CA,CO,CA,20050829,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,328150.0,0.065440365,1.04,2.17995489095,2.51596422046,3.3143982629799997,True,1,True,False,54
OH,OH,OH,20050830,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,107032.0,0.065440365,1.04,-1.3152887898899999,-0.111800903573,-0.17442825870499998,True,0,False,False,45
FL,FL,NC,20050830,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,0.293126821864,0.642533131975,0.34874312789300005,True,0,False,False,56
FL,FL,AR,20050830,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,0.20006665389800002,0.642533131975,0.712056590808,True,0,False,False,44
CA,CA,CA,20050830,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,827135.0,0.065440365,1.04,1.31216589685,2.51596422046,1.23886111203,True,0,False,False,33
UT,UT,UT,20050830,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,87101.0,0.065440365,1.04,-1.4771242088,0.454915740247,-0.196953693406,True,0,False,False,54
NJ,NJ,NC,20050830,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NJ,CORPORATION,PIF,0.0,0.065440365,1.04,0.93276559805,1.55943952345,0.974078260262,True,0,False,False,44
ME,NH,ME,20050830,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,CORPORATION,PIF,0.0,0.065440365,1.04,0.12113225108100001,0.8902649524099999,0.221583415872,True,0,True,False,52
MI,MI,UT,20050830,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,841494.0,0.065440365,1.04,1.33707551077,0.42443559961800004,1.51715922463,True,1,False,False,72
FL,FL,KY,20050830,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,0.654785404027,0.642533131975,0.59143652112,True,0,False,False,33
CA,CA,CA,20050830,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.33873380269500003,2.51596422046,0.7483879370990001,True,0,False,False,72
ND,ND,ND,20050830,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ND,CORPORATION,PIF,0.0,0.065440365,1.04,-0.9013058089679999,-0.460042195669,-0.0509016813139,True,0,False,False,81
SC,GA,DE,20050830,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,PIF,0.0,0.065440365,1.04,-1.29375179725,-0.09105197708110001,-0.167161989447,True,0,True,False,45
CA,CA,CA,20050830,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.9606438744879999,2.51596422046,0.966376014848,True,0,False,False,44
CA,CA,NC,20050830,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,2.26841112597,2.51596422046,3.03907932078,True,0,False,False,45
WI,WI,IL,20050830,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,1159230.0,0.065440365,1.04,1.68638518292,0.335406715014,1.38055336257,True,0,False,False,72
CA,CA,SD,20050831,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.156050512374,2.51596422046,0.27608043531,True,0,False,False,23
CO,CO,SD,20050831,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.065440365,1.04,2.15631044622,0.913077708527,3.5547955151199995,True,0,False,False,44
CA,CA,UT,20050831,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,135542.0,0.065440365,1.04,-0.917126020993,2.51596422046,-0.101765566122,True,0,False,False,52
WA,WA,WA,20050831,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,INDIVIDUAL,CHGOFF,73979.0,0.065440365,1.04,-1.73563760283,1.45938315875,-0.234302317393,True,0,False,False,44
AZ,AZ,TX,20050831,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,INDIVIDUAL,CHGOFF,606452.0,0.065440365,1.04,1.18288678036,0.9188307217139999,1.2933581314700002,True,0,False,False,72
CA,CO,NC,20050831,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.09657395175,2.51596422046,1.33965443942,True,0,True,False,45
MI,MI,MI,20050831,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,286498.0,0.065440365,1.04,-0.057076968868399997,0.42443559961800004,0.20705087735599997,True,0,False,False,33
TX,TX,NY,20050831,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,CHGOFF,0.0,0.065440365,1.04,0.08887100007269999,-0.46304154,0.338134374776,True,0,False,False,72
NH,NH,NH,20050831,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,CHGOFF,324091.0,0.065440365,1.04,0.149142566276,1.20548779261,0.27608043531,True,0,False,False,62
CO,CO,TX,20050831,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,PIF,0.0,0.065440365,1.04,1.0681524928,0.913077708527,0.95910974559,True,0,False,False,42
NH,NH,DE,20050831,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NH,CORPORATION,PIF,0.0,0.065440365,1.04,-1.2517342330399999,1.20548779261,-0.159895720188,True,0,False,False,44
CA,CA,CT,20050831,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1239704.0,0.065440365,1.04,2.0382212416599996,2.51596422046,2.4777600205700003,True,0,False,False,42
SC,SC,OH,20050831,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,PIF,0.0,0.065440365,1.04,0.305448271584,-0.09105197708110001,0.356009397151,True,0,False,False,56
VA,VA,VA,20050831,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.065440365,1.04,-1.13336513022,0.865558792602,-0.116298104639,True,0,False,False,44
NY,NY,NJ,20050831,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,0.633604411079,1.17714068909,0.566731205642,True,0,False,False,23
CA,CO,MISSING,20050831,2005,PCLP,Sec. 504 - Premier Certified Lender Program,120,CA,CORPORATION,CHGOFF,540644.0,0.065440365,1.04,1.0664608478,2.51596422046,-0.377883797937,True,0,True,False,81
CA,CO,UT,20050831,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.55027044463,2.51596422046,0.513832765441,True,0,True,False,54
CO,CO,NE,20050831,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.065440365,1.04,-0.111083248951,0.913077708527,0.33348396245,True,0,False,False,71
FL,FL,UT,20050831,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,325786.0,0.065440365,1.04,0.0852357610448,0.642533131975,0.39924805899899996,True,0,False,False,52
CA,CA,WA,20050901,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,1.01288049003,2.51596422046,0.902331117606,True,0,False,False,32
NC,NC,NC,20050901,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.065440365,1.04,-0.87023953841,0.00901322078966,-0.0872330276054,True,0,False,False,54
CA,CA,CA,20050901,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,154857.0,0.065440365,1.04,-0.698170832776,2.51596422046,0.065358626819,True,0,False,False,52
CA,CA,CA,20050901,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,PARTNERSHIP,PIF,0.0,0.065440365,1.04,2.09635432284,2.51596422046,2.8919373683,True,0,False,False,72
IN,IN,IN,20050901,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,154099.0,0.065440365,1.04,-0.832436770549,-0.174293613803,-0.07633362371789999,True,0,False,False,72
IN,IN,TN,20050901,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,403380.0,0.065440365,1.04,0.382773219294,-0.174293613803,0.6126525741,True,0,False,False,81
CA,CA,CA,20050901,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,198520.0,0.065440365,1.04,0.575347974868,2.51596422046,0.53039985935,True,0,False,False,81
CA,CO,CA,20050901,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,1.2194577541399998,2.51596422046,1.5113462092200003,True,0,True,False,62
MD,VA,MD,20050901,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,PIF,0.0,0.065440365,1.04,2.3114114896599998,1.26220368176,5.2970724928,True,0,True,False,54
TX,TX,NM,20050901,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,-1.28311753789,-0.46304154,-0.178061393334,True,0,False,False,54
GA,GA,AL,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,345650.0,0.065440365,1.04,0.871183975998,-0.12471518714600001,0.9954410918809999,True,0,False,False,72
VA,VA,VA,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.065440365,1.04,0.867235064097,0.865558792602,0.762920475616,True,0,False,False,44
CA,CA,NC,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,PARTNERSHIP,PIF,0.0,0.065440365,1.04,2.06101313723,2.51596422046,2.52862390538,True,0,False,False,81
IL,IL,IL,20050902,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.471266814091,0.469706424891,0.0108616073817,True,0,False,False,45
NY,NY,OH,20050902,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,-0.698170832776,1.17714068909,-0.043635412055599995,True,0,False,False,42
CA,CA,NY,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,397772.0,0.065440365,1.04,0.35062642539300004,2.51596422046,1.2064535511399999,True,0,False,False,53
CA,CA,SD,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1062435.0,0.065440365,1.04,1.55808122523,2.51596422046,1.5840089018,True,0,False,False,23
CA,CA,CA,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.7006371971359999,2.51596422046,0.6248613597079999,True,0,False,False,23
UT,UT,UT,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,1.25793286534,0.454915740247,1.6784704021599999,True,0,False,False,72
WI,WI,WI,20050902,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,-0.149851880075,0.335406715014,0.0831609865018,True,0,False,False,42
TN,TN,TN,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,PIF,0.0,0.065440365,1.04,0.775006717581,-0.189558386045,1.30629209075,True,0,False,False,71
CA,CA,TX,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,340789.0,0.065440365,1.04,1.0251766039599999,2.51596422046,0.916965383892,True,0,False,False,33
OH,OH,OH,20050902,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,152156.0,0.065440365,1.04,-0.7741803343379999,-0.111800903573,-0.0670342523211,True,0,False,False,53
IL,MO,UT,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,517711.0,0.065440365,1.04,0.585243166107,0.469706424891,0.8413961836049999,True,0,True,False,81
GA,GA,GA,20050902,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.065440365,1.04,0.720747092123,-0.12471518714600001,0.6393938982249999,True,0,False,False,44
FL,FL,NJ,20050902,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,402399.0,0.065440365,1.04,0.33574332083,0.642533131975,0.48680224380000003,True,0,False,False,72
NY,NY,DE,20050906,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-0.08172043793839999,1.17714068909,0.163453261806,True,0,False,False,53
OR,OR,OH,20050906,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,PIF,0.0,0.065440365,1.04,2.30627552728,1.14479296299,2.6027122399900002,True,0,False,False,32
ID,ID,MT,20050906,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,81304.0,0.065440365,1.04,-1.59311074962,0.0778820729369,-0.210759604996,True,0,False,False,54
CA,CA,SD,20050906,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.482674767768,2.51596422046,0.864648245232,True,0,False,False,72
CA,CA,NC,20050906,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,597462.0,0.065440365,1.04,0.9421259091949999,2.51596422046,0.835583168199,True,0,False,False,51
MO,MO,MO,20050906,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.065440365,1.04,0.802339126514,-0.010318205023899999,0.712056590808,True,0,False,False,42
IL,IL,OH,20050906,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.394904255385,0.469706424891,0.04719295367319999,True,0,False,False,33
CA,CA,CA,20050906,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.71934959615,2.51596422046,1.8479285207900003,True,0,False,False,42
IL,IL,WI,20050906,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.217192464404,0.469706424891,0.225552252141,True,0,False,False,61
IN,IN,IN,20050906,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,PIF,0.0,0.065440365,1.04,-0.476899442492,-0.174293613803,0.021761011269099996,True,0,False,False,54
MO,IL,AL,20050906,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.065440365,1.04,0.587705070607,-0.010318205023899999,0.566731205642,True,1,True,False,72
WI,WI,WI,20050906,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,2.6252379298900004,0.335406715014,4.1381025461,True,0,False,False,33
VA,VA,VA,20050907,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,342582.0,0.065440365,1.04,0.20670615527,0.865558792602,0.399243699238,True,0,False,False,72
CA,CA,CA,20050907,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.135213941118,2.51596422046,0.239749089018,True,0,False,False,42
WI,WI,WI,20050907,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,1.55923410061,0.335406715014,1.95458863398,True,0,False,False,33
MN,MN,MN,20050907,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,730789.0,0.065440365,1.04,1.25501390987,0.8389019234110001,1.14076647705,True,0,False,False,72
WI,WI,IL,20050907,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,1.79631716945,0.335406715014,2.52862390538,True,0,False,False,33
CA,CA,MISSING,20050907,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CA,CORPORATION,CHGOFF,763858.0,0.065440365,1.04,1.5922241215200001,2.51596422046,-0.377883797937,True,0,False,False,32
MA,NH,NC,20050907,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,CHGOFF,2728905.0,0.065440365,1.04,2.7746620853799997,1.9649217816999998,4.708504682869999,True,0,True,False,32
IL,IL,NE,20050907,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,260961.0,0.065440365,1.04,-0.307908160653,0.469706424891,0.0748047768547,True,0,False,False,44
LA,LA,TN,20050907,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA,CORPORATION,PIF,0.0,0.065440365,1.04,1.7475138265299999,-0.16812227663100002,2.2206924935,True,1,False,False,72
TX,TX,TX,20050907,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,0.5553253659699999,-0.46304154,0.6393938982249999,True,0,False,False,81
MI,MI,OH,20050907,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.065440365,1.04,0.545195503748,0.42443559961800004,0.508601051575,True,0,False,False,42
GA,GA,GA,20050907,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,518366.0,0.065440365,1.04,0.93276559805,-0.12471518714600001,0.9954410918809999,True,0,False,False,44
OK,OK,OK,20050908,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,CHGOFF,82981.0,0.065440365,1.04,-1.5020069498100002,-0.408304093047,-0.20349333573800002,True,0,False,False,61
NY,NY,NY,20050908,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NY,CORPORATION,PIF,0.0,0.065440365,1.04,1.00046524235,1.17714068909,0.893713322265,True,0,False,False,48
WA,WA,CA,20050908,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,1.66852170768,1.45938315875,2.18347611561,True,0,False,False,72
MO,MO,MO,20050908,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.065440365,1.04,2.3114114896599998,-0.010318205023899999,6.0896742369800005,True,0,False,False,81
WI,WI,TX,20050908,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,1522769.0,0.065440365,1.04,1.98313272028,0.335406715014,2.78294332942,True,0,False,False,72
MN,MN,MN,20050908,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,-0.394904255385,0.8389019234110001,0.04719295367319999,True,0,False,False,62
NH,NH,NH,20050908,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,CHGOFF,84819.0,0.065440365,1.04,-0.5889109262910001,1.20548779261,-0.06906735445960001,True,0,False,False,56
NY,NY,VA,20050908,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NY,CORPORATION,CHGOFF,241211.0,0.065440365,1.04,-0.0530154095318,1.17714068909,0.176153247216,True,0,False,False,33
CA,CA,CA,20050908,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.673323461846,2.51596422046,0.6030625519330001,True,0,False,False,54
CA,CA,CA,20050908,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.39469221896,2.51596422046,1.35148828554,True,0,False,False,33
TX,TX,CA,20050908,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1071159.0,0.065440365,1.04,1.63094068882,-0.46304154,2.0417838650799998,True,0,False,False,72
FL,FL,FL,20050908,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,59610.0,0.065440365,1.04,-1.91322480863,0.642533131975,-0.235537583167,True,0,False,False,62
MN,MN,MN,20050908,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,75941.0,0.065440365,1.04,-1.64823412584,0.8389019234110001,-0.21802587425500003,True,0,False,False,23
CA,CA,CA,20050908,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.27127502246199997,2.51596422046,0.337117097079,True,0,False,False,23
CA,CA,CA,20050908,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,0.0,0.065440365,1.04,0.11758751604699999,2.51596422046,0.255734881386,True,1,False,False,45
