BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
TEMPLE,TX,MISSING,Temple,TX,MISSING,MISSING,MISSING,102000.0,2002-09-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BELL,TX,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.4,-1.50199646855,0.825339702498,-0.6535410063,-0.377877897852,True,0,False,False,81
FREMONT,CA,94539,Washington,DC,MISSING,MISSING,MISSING,301000.0,1993-03-13,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,CHGOFF,1996-01-16 00:00:00,0.0,0.090943631,0.752,9.5,-0.115335124514,2.21723017461,0.300252256088,-0.377877897852,True,0,True,False,52
MINNEAPOLIS,MN,55413,Minneapolis,MN,55401.0,MISSING,MISSING,515000.0,2001-07-23,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.8,0.572854417,-1.01162129793,0.194660863832,-0.377877897852,True,0,False,False,42
FERGUS FALLS,MN,56537,St. Cloud,MN,56301.0,Baxter,MN,338000.0,2005-06-28,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTER TAIL,MN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,0.0332259083912,-0.74385998691,0.838907018063,0.185252930067,True,1,False,False,72
MINNEAPOLIS,MN,55402,Fargo,ND,MISSING,MISSING,MISSING,750000.0,1993-03-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,POLK,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,1.05454437479,-0.0445528964476,-0.968362787965,-0.377877897852,True,0,True,False,MI
RICHMOND,VA,23230,Fairfax,VA,22030.0,MISSING,MISSING,743000.0,2001-02-26,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.2,1.04252838941,-1.61719214551,-0.141486972246,-0.377877897852,True,0,False,False,56
ODENTON,MD,21113,Glen Burnie,MD,21061.0,MISSING,MISSING,738000.0,1998-09-23,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANNE ARUNDEL,MD,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.4,1.03387602957,-0.495015785006,-0.345771384871,-0.377877897852,True,0,False,False,MI
YOUNGSTOWN,OH,44505,Youngstown,OH,44505.0,MISSING,MISSING,471000.0,1996-05-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAHONING,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,0.458413252718,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,32
ORANGE,CA,92865,San Diego,CA,92106.0,ANAHEIM,CA,540000.0,2005-07-18,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,0.633596102086,0.226644620188,2.5159592058,0.574808671311,True,0,False,False,23
SANTA ANA,CA,92701,Santa Ana,CA,92705.0,MISSING,MISSING,537000.0,2003-07-02,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,0.626457311347,1.03897047777,1.58239031164,-0.377877897852,True,0,False,False,72
PARKERSBURG,WV,26104,Wheeling,WV,26003.0,COLUMBUS,OH,310000.0,2004-07-27,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WOOD,WV,INDIVIDUAL,CHGOFF,2013-05-10 00:00:00,287817.0,0.120273604,0.969,5.3,-0.0775821922517,0.160776747577,-0.94444505339,0.167087419489,True,0,False,False,81
CAPE CORAL,FL,33990,Tallahassee,FL,32315.0,MISSING,MISSING,178000.0,2000-05-04,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,FL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.7,-0.788493831792,-1.10559562929,-0.800935784699,-0.377877897852,True,1,False,False,81
SARASOTA,FL,34240,St. Petersburg,FL,33701.0,MARYSVILLE,KS,159000.0,2003-03-24,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARASOTA,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.2,-0.933138514682,0.0936541736598,-0.210166186474,-0.0668843567557,True,0,False,False,62
HUNTSVILLE,AL,35806,Montgomery,AL,36117.0,MISSING,MISSING,201000.0,1997-12-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,AL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.4,-0.632775194513,-0.495015785006,-0.950977733821,-0.377877897852,True,0,False,False,MI
HIALEAH,FL,33012,Lake Worth,FL,33467.0,MIAMI,FL,157000.0,2003-01-15,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.2,-0.949359106249,0.0936541736598,-0.210166186474,-0.105395239181,True,0,False,False,62
HEPHZIBAH,GA,MISSING,Augusta,GA,MISSING,WAYNESBORO,GA,243000.0,2004-06-17,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURKE,GA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.8,-0.389619344121,-0.188402607608,-0.243246214808,0.0435619475587,True,0,False,False,44
GILROY,CA,95020,Walnut Creek,CA,94596.0,MISSING,MISSING,1000000.0,1999-11-05,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,1.42318295088,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,32
ANKENY,IA,MISSING,Des Moines,IA,MISSING,FORT DODGE,IA,309000.0,2004-07-02,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,CORPORATION,CHGOFF,2010-09-21 00:00:00,250585.0,0.120273604,0.969,4.5,-0.0817224531178,-0.415825293183,-0.352350892707,0.417807796487,True,0,False,False,72
OSWEGO,NY,13126,Oswego,NY,13126.0,NORWICH,NY,85000.0,2002-11-19,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OSWEGO,NY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.4,-1.73562506596,0.825339702498,0.630731597516,-0.232553813227,True,0,False,False,44
FT COLLINS,CO,80524,Denver,CO,80202.0,DENVER,CO,744000.0,2005-05-09,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LARIMER,CO,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.0,1.04425187269,-0.0445528964476,0.913082356047,3.03451326423,True,0,False,False,72
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,SALT LAKE CITY,UT,124000.0,2006-06-20,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,CHGOFF,2012-02-17 00:00:00,106168.0,0.155039528,1.081,4.7,-1.25172595381,-0.262591212736,-0.0214343856905,0.0508281517899,True,0,False,False,23
SAN DIEGO,CA,92126,San Diego,CA,92106.0,MISSING,MISSING,515000.0,1998-07-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,360,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,0.572854417,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,23
SALEM,OR,97302,Salem,OR,97301.0,MISSING,MISSING,164000.0,1994-06-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,OR,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.4,-0.893463220834,0.226644620188,-0.417032821744,-0.377877897852,True,0,False,False,MI
FORT LAUDERDALE,FL,33316,Lake Worth,FL,33467.0,MISSING,MISSING,217000.0,1998-04-16,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,-0.534628897802,-0.576026906466,-1.06671019257,-0.377877897852,True,0,False,False,45
BROWN DEER,WI,53029,Monona,WI,53716.0,MISSING,MISSING,543000.0,2000-05-18,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.5,0.640695342534,-1.30141425921,-0.296647604892,-0.377877897852,True,0,False,False,MI
NEWBERRY,SC,29163,Columbia,SC,29210.0,WINSTON SALEM,NC,1052000.0,2005-12-02,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEWBERRY,SC,CORPORATION,PIF,NA,0.0,0.155039528,1.081,6.5,1.4881415954,0.87997379819,0.0753209670992,1.74385373766,True,0,False,False,44
MONTEVIDEO,MN,56265,Slayton,MN,56172.0,MISSING,MISSING,83000.0,2000-06-02,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHIPPEWA,MN,INDIVIDUAL,CHGOFF,2005-06-15 00:00:00,80269.0,0.071059773,0.93,3.1,-1.76613626033,-1.72906911614,-0.00448587936103,-0.377877897852,True,0,False,False,72
SAN DIEGO,CA,92121,San Diego,CA,92106.0,MISSING,MISSING,750000.0,1994-05-20,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,1.05454437479,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,33
HENDERSON,NV,89015,Las Vegas,NV,89109.0,MISSING,MISSING,551000.0,1995-11-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,0.659436585164,-0.0445528964476,-0.436986199144,-0.377877897852,True,0,False,False,MI
DUNCAN,OK,73533,Oklahoma City,OK,MISSING,MISSING,MISSING,92000.0,1996-09-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,STEPHENS,OK,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.1,-1.63421774183,-0.74385998691,-1.22613751881,-0.377877897852,True,0,False,False,MI
SANTA ANA,CA,92701,San Diego,CA,92106.0,MISSING,MISSING,322000.0,2001-07-13,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,-0.0289152182955,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,54
ADDISON,IL,60101,Chicago,IL,60605.0,MISSING,MISSING,161000.0,1996-04-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.3,-0.917120685823,0.160776747577,-0.571641952586,-0.377877897852,True,0,False,False,MI
SAN MARCOS,CA,92069,San Diego,CA,92106.0,MISSING,MISSING,660000.0,1993-07-08,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,9.5,0.890737462364,2.21723017461,0.300252256088,-0.377877897852,True,0,False,False,MI
TEMPLE HILLS,MD,MISSING,Fairfax,VA,MISSING,SALT LAKE CITY,UT,735000.0,2005-07-13,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE GEORGES,MD,CORPORATION,CHGOFF,2009-02-23 00:00:00,242247.0,0.065440365,1.04,4.1,1.02865643122,-0.74385998691,1.26220622475,1.69299030804,True,0,True,False,44
TRICO STEEL PROJECT,AL,35601,Birmingham,AL,35209.0,MISSING,MISSING,1000000.0,1996-12-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MORGAN,AL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.0,1.42318295088,-0.0445528964476,-1.0354774055,-0.377877897852,True,0,False,False,MI
HOLMES BEACH,FL,34217,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,570000.0,2005-01-03,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MANATEE,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,3.7,0.702878359726,-1.10559562929,0.642539410336,0.765741266654,True,0,False,False,72
MOODY,AL,35004,Birmingham,AL,35209.0,MISSING,MISSING,60000.0,1990-08-21,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CLAIR,AL,INDIVIDUAL,PIF,NA,0.0,0.180580926,0.695,6.8,-2.18194861585,1.03897047777,-1.55740372556,-0.377877897852,True,0,False,False,81
MINNEAPOLIS,MN,55421,Vadnais Heights,MN,55110.0,MISSING,MISSING,380000.0,1993-09-27,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,0.183311468287,-0.0445528964476,-0.968362787965,-0.377877897852,True,0,False,False,MI
HACKENSACK,MN,56452,St. Cloud,MN,56301.0,MISSING,MISSING,74000.0,1995-09-11,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,MN,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.7,-1.91321070925,-1.10559562929,-0.753577748527,-0.377877897852,True,0,False,False,MI
ST. CHARLES,IL,60174,Chicago,IL,60605.0,MISSING,MISSING,588000.0,1997-07-31,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,0.742718137191,-0.188402607608,-0.502826101394,-0.377877897852,True,0,False,False,MI
CHARLOTTE,NC,28203,Charlotte,NC,28210.0,MISSING,MISSING,154000.0,1996-02-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.3,-0.974081602154,-0.576026906466,-0.759775535319,-0.377877897852,True,0,False,False,MI
MOORESVILLE,NC,28117,Charlotte,NC,28204.0,MISSING,MISSING,552000.0,2001-06-28,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IREDELL,NC,CORPORATION,CHGOFF,2011-03-22 00:00:00,320779.0,0.07587029,0.999,5.5,0.661760084664,0.291303839525,-0.286386262183,-0.377877897852,True,0,False,False,71
MOAB,UT,84532,Salt Lake City,UT,84109.0,MISSING,MISSING,178000.0,1996-05-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAND,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.4,-0.788493831792,-1.40356137024,-0.204237509725,-0.377877897852,True,0,False,False,MI
ANNANDALE,VA,22003,Fredericksburg,VA,22401.0,ATLANTA,GA,342000.0,2006-03-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,3.1,0.0483014896078,-1.72906911614,1.09982971086,0.453803119008,True,0,False,False,62
SAN JOSE,CA,95112,San Francisco,CA,94111.0,PASADENA,CA,1278000.0,2004-05-24,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2013-04-12 00:00:00,261403.0,0.120273604,0.969,6.2,1.73750806196,0.713462731862,1.99846450327,2.20162460423,True,0,False,False,51
MANCHESTER,NH,3104,Portsmouth,NH,3801.0,MISSING,MISSING,83000.0,1997-03-03,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,3.3,-1.76613626033,-1.50875809511,-0.560749886201,-0.377877897852,True,0,False,False,54
AUSTIN,TX,MISSING,Austin,TX,MISSING,AUSTIN,TX,322000.0,2005-03-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,-0.0289152182955,0.226644620188,-0.463028597249,0.265181176611,True,0,False,False,81
SAN DIEGO,CA,92113,San Diego,CA,92106.0,MISSING,MISSING,749000.0,1998-07-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,1.05283468859,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
SHAWNEE,KS,66218,Overland Park,KS,66210.0,MISSING,MISSING,228000.0,2002-02-12,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.1,-0.471265401831,0.0252281676635,-0.601596681456,-0.377877897852,True,0,False,False,81
IRVINE,CA,92618,Santa Ana,CA,92705.0,SIOUX FALLS,SD,551000.0,2004-09-27,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.659436585164,0.713462731862,1.99846450327,0.59325029765,True,0,False,False,54
SAINT PAUL,MN,55116,Arden Hills,MN,55112.0,MISSING,MISSING,90000.0,1994-11-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.7,-1.66238172441,-1.10559562929,-0.753577748527,-0.377877897852,True,0,False,False,62
WEST LAKE,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,163000.0,1996-03-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CALCASIEU,LA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.6,-0.901300612993,0.933773752895,-1.07193965024,-0.377877897852,True,1,False,False,MI
EXETER,CA,93221,Tulare,CA,93274.0,MISSING,MISSING,400000.0,2000-06-29,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULARE,CA,CORPORATION,CHGOFF,2010-08-17 00:00:00,34176.0,0.071059773,0.93,5.0,0.249039189325,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,31
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,HENDERSON,NV,224000.0,2004-11-08,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,-0.493945810255,-0.74385998691,1.26891186633,0.0137705102107,True,0,False,False,56
BERKELEY,CA,94710,Walnut Creek,CA,94596.0,MISSING,MISSING,495000.0,1994-02-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,0.522098886275,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,MI
NORTH LOGAN,UT,84341,Salt Lake City,UT,84109.0,MISSING,MISSING,333000.0,2000-07-06,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,CACHE,UT,PARTNERSHIP,PIF,NA,0.0,0.071059773,0.93,3.4,0.0141285411604,-1.40356137024,0.0896341164841,-0.377877897852,True,0,False,False,MI
NAPA,CA,94558,Walnut Creek,CA,94596.0,Roseburg,OR,122000.0,2004-06-25,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NAPA,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,6.2,-1.27256234173,0.713462731862,1.99846450327,-0.167157975146,True,0,False,False,62
NORTHFIELD,VT,5663,Montpelier,VT,5601.0,MISSING,MISSING,213000.0,1995-04-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WASHINGTON,VT,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.3,-0.558469764532,-0.576026906466,-0.668791939543,-0.377877897852,True,0,False,False,MI
AUSTIN,TX,MISSING,Austin,TX,MISSING,BIRMINGHAM,AL,455000.0,2006-01-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,0.414126871101,-0.115743773974,-0.332098650008,0.693887226252,True,0,False,False,44
LANCASTER,PA,17603,Exton,PA,19341.0,MISSING,MISSING,106000.0,1996-01-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANCASTER,PA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.4,-1.45270540612,0.226644620188,-0.745367268153,-0.377877897852,True,0,False,False,MI
LOA,UT,84747,Salt Lake City,UT,84109.0,MISSING,MISSING,126000.0,1994-03-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,UT,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,3.8,-1.23122296243,-1.01162129793,-0.663561342599,-0.377877897852,True,0,False,False,MI
BRUNSWICK,OH,44212,Akron,OH,44308.0,MISSING,MISSING,907000.0,1996-09-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MEDINA,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,1.29810093262,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,MI
SYRACUSE,IN,46567,Indianapolis,IN,46240.0,MISSING,MISSING,121000.0,1993-11-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KOSCIUSKO,IN,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,4.9,-1.28310898253,-0.115743773974,-1.0172171336,-0.377877897852,True,0,False,False,MI
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,106000.0,1996-06-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.7,-1.45270540612,-0.262591212736,-1.08525885317,-0.377877897852,True,0,False,False,MI
HUNTSVILLE,AL,35811,Montgomery,AL,36117.0,MISSING,MISSING,1000000.0,1995-06-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,AL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,6.0,1.42318295088,0.597917016923,-1.19847140974,-0.377877897852,True,0,False,False,33
RUSHVILLE,IN,46173,Indianapolis,IN,46240.0,Muncie,IN,172000.0,2005-09-01,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RUSH,IN,CORPORATION,CHGOFF,2012-10-31 00:00:00,154099.0,0.065440365,1.04,5.5,-0.832432180521,0.291303839525,-0.174282411621,-0.0763304222563,True,0,False,False,72
MONTANA CITY,MT,59634,Helena,MT,59624.0,MISSING,MISSING,254000.0,1998-05-21,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,MT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,5.5,-0.33288772181,0.291303839525,-0.321117878289,-0.377877897852,True,0,False,False,MI
LOS ANGELES,CA,90058,La Habra,CA,90631.0,MISSING,MISSING,966000.0,2000-09-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,1.37885714067,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,42
LAKEVILLE,MN,55044,Vadnais Heights,MN,55110.0,MISSING,MISSING,345000.0,1999-03-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,2.8,0.0594929111665,-2.08773388374,-0.271526757381,-0.377877897852,True,0,False,False,MI
WALLED LAKE,MI,48390,Waterford,MI,48328.0,MISSING,MISSING,725000.0,1999-08-12,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.7,1.01110260023,-1.10559562929,-0.132329955092,-0.377877897852,True,0,False,False,MI
GLENDALE,AZ,85303,Tuscon,AZ,85711.0,MISSING,MISSING,88000.0,1991-09-30,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.0,-1.69117865816,0.597917016923,-1.19244621717,-0.377877897852,True,0,False,False,MI
WAUKESHA,WI,53186,Monona,WI,53716.0,MISSING,MISSING,305000.0,2000-06-01,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAUKESHA,WI,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.5,-0.0984185801765,-1.30141425921,-0.296647604892,-0.377877897852,True,0,False,False,MI
AURORA,CO,80014,Denver,CO,80202.0,SIOUX FALLS,SD,331000.0,2006-01-12,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.3,0.00640918273576,-0.576026906466,0.989575954911,0.284799928035,True,0,False,False,72
DIAMOND BAR,CA,91765,Davis,CA,95616.0,MISSING,MISSING,214000.0,2002-05-15,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,PARTNERSHIP,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.552467834949,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,54
RIVERDALE,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,225000.0,1992-12-04,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAYTON,GA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.1,-0.488237962852,0.656163443618,-1.31724215255,-0.377877897852,True,0,False,False,81
OAKLAND PARK,FL,33334,Lake Worth,FL,33467.0,MISSING,MISSING,122000.0,1994-05-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.4,-1.27256234173,0.825339702498,-1.34655278849,-0.377877897852,True,0,False,False,MI
INDIANAPOLIS,IN,46222,Indianapolis,IN,46204.0,MISSING,MISSING,83000.0,1994-01-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.9,-1.76613626033,-0.115743773974,-1.0172171336,-0.377877897852,True,0,False,False,MI
MEDLEY,FL,33178,Lake Worth,FL,33467.0,LITTLETON,CO,1300000.0,2004-12-13,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,3.7,1.75937904418,-1.10559562929,0.642539410336,4.4853925941,True,0,False,False,42
